Date,daily_tweets,neg_sentiment,pos_sentiment,compound_sentiment,closing_price
2011-06-28,0.010477299185098952,0.0,0.3212330964932386,0.5597722753582808,0.28363853503184716
2011-06-29,0.015133876600698487,0.053913269957025674,0.5462763170819555,0.7220463366602751,0.28960987261146504
2011-06-30,0.010477299185098952,0.19895168641750235,0.20149782259912907,0.3238706940197084,0.30971337579617836
2011-07-01,0.008149010477299184,0.2312556973564267,0.06524037359614944,0.20094475931832803,0.3172770700636943
2011-07-05,0.005820721769499418,0.1230628988149499,0.15000573000229203,0.35127512924483784,0.31150477707006374
2011-07-06,0.006984866123399301,0.0,0.6004076487344883,0.6860619933747084,0.3204617834394905
2011-07-07,0.006984866123399301,0.0,0.2617694247077699,0.47221760730601486,0.3242436305732484
2011-07-08,0.006984866123399301,0.0,0.5122278248911301,0.6351305161650201,0.3202627388535032
2011-07-11,0.004656577415599534,0.0,0.4088127435250975,0.6624178519441015,0.3210589171974522
2011-07-12,0.013969732246798603,0.11170324661664684,0.23628854528464893,0.46490784740985436,0.32085987261146504
2011-07-13,0.006984866123399301,0.4043495246776926,0.4309731181035331,0.5009047109807128,0.3355891719745223
2011-07-14,0.005820721769499418,0.2064721969006382,0.14515814806325927,0.32489610538510183,0.36464968152866245
2011-07-15,0.006984866123399301,0.0,0.23291477030876534,0.48321772129191565,0.3775875796178344
2011-07-18,0.0034924330616996507,0.0,0.39346206738482703,0.670141668108431,0.3748009554140128
2011-07-19,0.011641443538998836,0.0,0.40043964744858634,0.5695577035143966,0.3744028662420382
2011-07-20,0.004656577415599534,0.1591613491340019,0.27501948200779286,0.4395617818652572,0.3720143312101912
2011-07-21,0.01629802095459837,0.0,0.273295897318359,0.47824257725982133,0.3730095541401275
2011-07-22,0.0034924330616996507,0.0,0.22016101306440525,0.5111554337240475,0.3692277070063695
2011-07-25,0.005820721769499418,0.0670009115770283,0.18690121476048593,0.41104331947772493,0.3405652866242038
2011-07-26,0.024447031431897557,0.3783251843871718,0.11009886858500202,0.2770219964780748,0.32961783439490444
2011-07-27,0.008149010477299184,0.2492023701002736,0.43406056612422655,0.675826529729073,0.31309713375796183
2011-07-28,0.020954598370197905,0.0,0.30301639383813656,0.528206895378842,0.30632961783439494
2011-07-29,0.0034924330616996507,0.0,0.5586838184735275,0.7900815669355868,0.3156847133757962
2011-08-01,0.010477299185098952,0.0,0.4908984643593858,0.6975951585069049,0.30613057324840764
2011-08-02,0.009313154831199068,0.06517775752051051,0.4468752387500956,0.6515033396124549,0.29796974522292996
2011-08-03,0.010477299185098952,0.0,0.40752005500802213,0.6428495850545097,0.2929936305732484
2011-08-04,0.011641443538998836,0.0,0.2154970516533662,0.427182615364859,0.2705015923566879
2011-08-05,0.006984866123399301,0.0,0.4889132641367343,0.6765810073375387,0.2649283439490446
2011-08-08,0.006984866123399301,0.0,0.35341180707900866,0.5655897215833766,0.2336783439490446
2011-08-09,0.010477299185098952,0.2530993618960803,0.42610245244098105,0.6588099230658653,0.24810907643312105
2011-08-10,0.07916181606519208,0.09862867107922799,0.20776689354154007,0.41941159540182615,0.23746019108280256
2011-08-11,0.030267753201396973,0.09981768459434827,0.2692502610334378,0.5433428362627568,0.24124203821656057
2011-08-12,0.008149010477299184,0.14818824065633554,0.349833829933532,0.4882854371833856,0.23268312101910832
2011-08-15,0.010477299185098952,0.3023245214220603,0.33965390786156324,0.42896586442285806,0.240843949044586
2011-08-16,0.011641443538998836,0.0,0.3231721292688518,0.5637919224362582,0.23984872611464972
2011-08-17,0.012805587892898719,0.07725615314494078,0.16023951409580567,0.3854238595923544,0.23487261146496818
2011-08-18,0.048894062863795114,0.03739585762438788,0.2740574812508995,0.5061393306462426,0.2121815286624204
2011-08-19,0.004656577415599534,0.22151321786690986,0.32058675223470096,0.47172931617963704,0.19506369426751596
2011-08-22,0.01629802095459837,0.35168641750227914,0.08650240660096266,0.1967418386601721,0.1942675159235669
2011-08-23,0.0034924330616996507,0.0,0.45365287646115077,0.721981909358878,0.20939490445859874
2011-08-24,0.006984866123399301,0.0,0.4607511214433058,0.6368124078225438,0.1994426751592357
2011-08-25,0.010477299185098952,0.0,0.25498280999312406,0.5248513216368258,0.19207802547770703
2011-08-26,0.008149010477299184,0.0,0.30782145312858133,0.5748401256997568,0.19506369426751596
2011-08-29,0.009313154831199068,0.0,0.280980212392085,0.49123534102132943,0.20839968152866245
2011-08-30,0.013969732246798603,0.0,0.09894039034538693,0.3438012144970745,0.21078821656050958
2011-08-31,0.01629802095459837,0.07575205104831363,0.21372450148980066,0.4380236648171669,0.20561305732484078
2011-09-01,0.01629802095459837,0.0,0.43703644281457726,0.6871416593096994,0.19406847133757965
2011-09-02,0.004656577415599534,0.0,0.6528077011230806,0.8083680696184369,0.17914012738853505
2011-09-06,0.004656577415599534,0.0,0.4065505386202155,0.603209840142309,0.17356687898089174
2011-09-07,0.008149010477299184,0.0,0.25126633050653224,0.4423199485471719,0.1948646496815287
2011-09-08,0.013969732246798603,0.04480751700441766,0.3080078985877749,0.5274258052999398,0.173765923566879
2011-09-09,0.006984866123399301,0.0,0.18582397432958978,0.45618538198994263,0.16023089171974525
2011-09-12,0.0034924330616996507,0.0,0.4524409809763925,0.7174007891384859,0.16341560509554143
2011-09-13,0.009313154831199068,0.16043755697356435,0.41904652761861116,0.5417357958169927,0.17296974522293
2011-09-14,0.006984866123399301,0.0,0.32732719950230843,0.5818118378930403,0.1656050955414013
2011-09-15,0.011641443538998836,0.0,0.246345300356302,0.4576601198362757,0.1636146496815287
2011-09-16,0.005820721769499418,0.0,0.5114198945679579,0.6805619363817581,0.14888535031847136
2011-09-19,0.002328288707799767,0.0,0.4912216364886547,0.670766725962336,0.14490445859872617
2011-09-20,0.002328288707799767,0.0,0.5353884941553978,0.7492233548145082,0.12440286624203822
2011-09-21,0.009313154831199068,0.0,0.3439987775995111,0.5484980250887747,0.11504777070063697
2011-09-22,0.006984866123399301,0.0837999739549421,0.5567794112831932,0.7236739737482012,0.10489649681528662
2011-09-23,0.0034924330616996507,0.0,0.2803518221407289,0.529052659870035,0.10648885350318471
2011-09-26,0.004656577415599534,0.0,0.19939720375888154,0.42727583457989476,0.10091560509554141
2011-09-27,0.0034924330616996507,0.0,0.4419378867751548,0.6984116897793479,0.10987261146496816
2011-09-28,0.005820721769499418,0.19143117593436654,0.30755214302085726,0.5224935084663994,0.11265923566878983
2011-09-29,0.0034924330616996507,0.0,0.2702526931010773,0.5113690610918378,0.09892515923566882
2011-09-30,0.005820721769499418,0.0,0.30297387118954855,0.603909271968704,0.08598726114649682
2011-10-03,0.0034924330616996507,0.0,0.5271745358698146,0.7496110489264239,0.06707802547770701
2011-10-04,0.011641443538998836,0.0,0.34608797116246126,0.6159342629946916,0.07344745222929937
2011-10-05,0.006984866123399301,0.0,0.25092007465374416,0.49608961792893136,0.07981687898089172
2011-10-06,0.010477299185098952,0.1394712853236099,0.4270719688287876,0.6229964816745309,0.0927547770700637
2011-10-07,0.01629802095459837,0.0,0.06334173733669496,0.3001058361717471,0.08638535031847135
2011-10-10,0.004656577415599534,0.0,0.2511047444418978,0.4750903867662045,0.09315286624203822
2011-10-11,0.008149010477299184,0.520453509571559,0.47304320421728174,0.513125552782558,0.08897292993630575
2011-10-12,0.012805587892898719,0.09947584320875119,0.22191152876461157,0.415307954708798,0.09514331210191086
2011-10-13,0.005820721769499418,0.0,0.2927400870960349,0.5795082792922116,0.08996815286624203
2011-10-14,0.025611175785797437,0.06135309738020692,0.3160061385763686,0.5434172943254613,0.102109872611465
2011-10-17,0.0034924330616996507,0.27484047402005485,0.14340763236305298,0.35295249968822834,0.10031847133757965
2011-10-18,0.020954598370197905,0.10708631195125465,0.25130885315512025,0.4452245311794086,0.11246019108280257
2011-10-19,0.005820721769499418,0.06631722880583411,0.21948773779509517,0.44250192741603034,0.10628980891719746
2011-10-20,0.005820721769499418,0.10255241567912492,0.24911184964473992,0.43080780706069444,0.10509554140127392
2011-10-21,0.018626309662398137,0.08155933294010406,0.1873447843496785,0.42402199655441425,0.10091560509554141
2011-10-24,0.009313154831199068,0.04968094804010941,0.32712201084880443,0.5997685933584475,0.12480095541401275
2011-10-25,0.0034924330616996507,0.0,0.21975704790281922,0.4735332806187551,0.10589171974522295
2011-10-26,0.011641443538998836,0.3345073340515457,0.12530264830287755,0.20135043553190962,0.12460191082802549
2011-10-27,0.008149010477299184,0.0,0.45385485904194367,0.6289353224991014,0.1363455414012739
2011-10-28,0.008149010477299184,0.15485414767547864,0.44799736419894576,0.6815469959110133,0.13554936305732487
2011-10-31,0.0034924330616996507,0.0,0.6936081824432732,0.9643065535556787,0.12440286624203822
2011-11-01,0.005820721769499418,0.1456244302643574,0.31132248452899386,0.5264337465834207,0.1056926751592357
2011-11-02,0.010477299185098952,0.0,0.28972381388952567,0.5709188766820947,0.1122611464968153
2011-11-03,0.012805587892898719,0.1073381950774841,0.1448888379555352,0.35898945085948764,0.09932324840764332
2011-11-04,0.01629802095459837,0.421422060164084,0.21275498510199412,0.27088794195781996,0.09932324840764332
2011-11-07,0.011641443538998836,0.0,0.2907080199195717,0.5352046964919559,0.1041003184713376
2011-11-08,0.004656577415599534,0.20756608933454884,0.5700756360302546,0.6262056394662253,0.1041003184713376
2011-11-09,0.006984866123399301,0.0,0.2966258472217675,0.6009365736761723,0.09494426751592357
2011-11-10,0.005820721769499418,0.2276663628076573,0.1411184964473986,0.39694391320356487,0.08240445859872614
2011-11-11,0.024447031431897557,0.06936272478660813,0.3001828391640448,0.5441554674171497,0.08797770700636943
2011-11-14,0.020954598370197905,0.0,0.3139872371738423,0.600055650796128,0.08180732484076433
2011-11-15,0.010477299185098952,0.0,0.2751810680724273,0.5303866441000146,0.0686703821656051
2011-11-16,0.010477299185098952,0.05865998176845947,0.23640041256016509,0.46935567875974477,0.07006369426751594
2011-11-17,0.011641443538998836,0.0936023866744013,0.28292250953264025,0.45044426207980315,0.07424363057324841
2011-11-18,0.004656577415599534,0.0,0.4815264726105891,0.7705227945956747,0.06170382165605096
2011-11-21,0.004656577415599534,0.0,0.2727572771029109,0.5614148324528462,0.05652866242038218
2011-11-22,0.008149010477299184,0.0,0.3189304950721981,0.5058028813421903,0.0630971337579618
2011-11-23,0.002328288707799767,0.0,0.6538849415539768,0.7622625363744495,0.06130573248407643
2011-11-28,0.0034924330616996507,0.0,0.7113826495530601,0.6447674840897827,0.06329617834394906
2011-11-29,0.006984866123399301,0.0,0.4785255885530927,0.7126331688351023,0.0696656050955414
2011-11-30,0.008149010477299184,0.0,0.336906944762778,0.590256900741957,0.08061305732484078
2011-12-01,0.008149010477299184,0.0,0.17734070593628243,0.37190599448606804,0.07185509554140128
2011-12-02,0.010477299185098952,0.0,0.3538734815493927,0.5867083127992181,0.07046178343949044
2011-12-05,0.004656577415599534,0.0,0.11375658950263581,0.3851390231019674,0.0696656050955414
2011-12-06,0.005820721769499418,0.0,0.07917717167086868,0.30120720393457706,0.06468949044585987
2011-12-07,0.01629802095459837,0.1044667274384686,0.15727710291084118,0.37022625040525764,0.05692675159235669
2011-12-08,0.010477299185098952,0.06727438468550595,0.17564405225762092,0.4213607301295233,0.05294585987261147
2011-12-09,0.005820721769499418,0.06358249772105747,0.4508251203300483,0.7073049179792109,0.05712579617834395
2011-12-12,0.012805587892898719,0.17502278942570654,0.2710606234242494,0.40082876644745524,0.054339171974522295
2011-12-13,0.005820721769499418,0.0,0.3921155168462068,0.5846353361191788,0.05055732484076433
2011-12-14,0.012805587892898719,0.20373746581586155,0.19915482466192985,0.40828990007064986,0.030453821656050956
2011-12-15,0.004656577415599534,0.38559708295350975,0.06204904881961955,0.20242590906834082,0.030254777070063698
2011-12-16,0.005820721769499418,0.33979033728350055,0.24184047673619072,0.3484900613388309,0.027070063694267517
2011-12-19,0.005820721769499418,0.0,0.34013866605546655,0.5942406555450096,0.02746815286624205
2011-12-20,0.006984866123399301,0.1183747883839042,0.274927147113716,0.5055434766813022,0.03343949044585988
2011-12-21,0.0011641443538998836,0.0,0.2270284208113684,0.4531199988076817,0.03722133757961783
2011-12-22,0.006984866123399301,0.15822372704779278,0.25876854065027344,0.3947827728479297,0.041401273885350316
2011-12-23,0.059371362048894066,0.08582848327606765,0.10552812990355967,0.30619549426622755,0.04438694267515924
2011-12-27,0.02910360884749709,0.14925320804992642,0.1516423068107689,0.3462661456638857,0.04279458598726115
2011-12-28,0.037252619324796274,0.03480566835170301,0.168588127435251,0.39163847392807244,0.043391719745222934
2011-12-29,0.010477299185098952,0.0,0.34692528077011237,0.5454260107924519,0.043391719745222934
2011-12-30,0.002328288707799767,0.24202370100273482,0.43143479257391715,0.5768023326335344,0.04896496815286625
2012-01-03,0.01629802095459837,0.02816773017319965,0.06420352968141188,0.29399767587789094,0.05314490445859874
2012-01-04,0.004656577415599534,0.35934366453965366,0.21297043318817332,0.3762711137012499,0.056130573248407645
2012-01-05,0.0034924330616996507,0.2563810391978123,0.2726764840705937,0.3515045808620941,0.055135350318471346
2012-01-06,0.027939464493597205,0.10763901549680951,0.0815686454274582,0.28050528781324474,0.05414012738853504
2012-01-09,0.008149010477299184,0.0,0.2189491175796471,0.5009013200701129,0.054538216560509556
2012-01-10,0.011641443538998836,0.0708543962873954,0.31759006521784433,0.5306904696897607,0.05812101910828027
2012-01-11,0.027939464493597205,0.17179580674567008,0.09998945679578274,0.297397990603134,0.07285031847133758
2012-01-12,0.012805587892898719,0.0,0.10085663534265417,0.3473823638762145,0.08001592356687898
2012-01-13,0.009313154831199068,0.0,0.38116357246542915,0.6236737595516735,0.07523885350318471
2012-01-17,0.011641443538998836,0.21741112123974485,0.19581293105244518,0.4125523774495231,0.06986464968152867
2012-01-18,0.006984866123399301,0.17170204453704915,0.15027504011001608,0.32172899488484563,0.07603503184713377
2012-01-19,0.012805587892898719,0.19245670009115778,0.16306727022690812,0.2755956561739396,0.06687898089171974
2012-01-20,0.004656577415599534,0.0,0.34159294063717627,0.5541420073982963,0.07026273885350319
2012-01-23,0.0034924330616996507,0.36406107566089346,0.15552658721063492,0.31915190282896255,0.056727707006369435
2012-01-24,0.005820721769499418,0.2276663628076573,0.14623538849415546,0.36838114291752805,0.06110668789808917
2012-01-25,0.012805587892898719,0.3534639927073839,0.14206108182443278,0.26184438338803045,0.06110668789808917
2012-01-26,0.013969732246798603,0.19185190379356296,0.20981329007916225,0.3521491147153417,0.06150477707006371
2012-01-27,0.013969732246798603,0.24328588458032407,0.21105625980711934,0.3742933259679981,0.06926751592356689
2012-01-30,0.005820721769499418,0.0,0.25180495072198034,0.4812238658592061,0.07066082802547773
2012-01-31,0.009313154831199068,0.0,0.20557338222935295,0.4116921137058288,0.06130573248407643
2012-02-01,0.01979045401629802,0.07976298997265273,0.26482160592864246,0.39661160396478,0.06687898089171974
2012-02-02,0.018626309662398137,0.0,0.12898369982877408,0.3856305056736157,0.0738455414012739
2012-02-03,0.008149010477299184,0.054865542388331835,0.2613654595461839,0.5042244124579621,0.08280254777070065
2012-02-06,0.013969732246798603,0.23034850291003445,0.10577672384915107,0.2751483168140368,0.08757961783439493
2012-02-07,0.012805587892898719,0.4170464904284414,0.22918290167316074,0.3432997075139998,0.06827229299363058
2012-02-08,0.006984866123399301,0.0761817945044928,0.4194312563439313,0.5578991363429258,0.07424363057324841
2012-02-09,0.018626309662398137,0.0,0.16728910220975854,0.4034467488958658,0.09295382165605097
2012-02-10,0.0034924330616996507,0.0,0.24237909695163884,0.42394799491720586,0.08479299363057326
2012-02-13,0.008149010477299184,0.06358249772105745,0.10119327297730922,0.34250849504070235,0.08081210191082805
2012-02-14,0.01629802095459837,0.536280765724704,0.13260829704331886,0.15988399680408516,0.07464171974522293
2012-02-15,0.025611175785797437,0.18405929214062075,0.1661526273306162,0.34917119207671304,0.07085987261146498
2012-02-16,0.018626309662398137,0.23695640516917807,0.16168111526068144,0.35339930202609043,0.0738455414012739
