,neg,neu,pos,compound
139,0.0,1.0,0.0,0.0
140,0.0,1.0,0.0,0.0
141,0.0,0.938,0.062,0.2023
142,0.0,0.51,0.49,0.5859
143,0.0,1.0,0.0,0.0
144,0.19,0.506,0.304,0.2023
145,0.0,1.0,0.0,0.0
146,0.0,0.703,0.297,0.6705
147,0.0,1.0,0.0,0.0
148,0.0,0.82,0.18,0.296
149,0.0,0.625,0.375,0.4588
150,0.081,0.919,0.0,-0.4404
151,0.0,0.394,0.606,0.9524
152,0.0,0.656,0.344,0.2732
153,0.0,0.931,0.069,0.4404
154,0.0,1.0,0.0,0.0
155,0.0,0.833,0.167,0.5859
156,0.0,0.896,0.104,0.2732
157,0.0,1.0,0.0,0.0
158,0.0,1.0,0.0,0.0
159,0.0,0.685,0.315,0.3182
160,0.0,0.45,0.55,0.7269
161,0.0,0.657,0.343,0.743
162,0.0,1.0,0.0,0.0
163,0.0,0.909,0.091,0.3612
164,0.0,1.0,0.0,0.0
165,0.0,0.323,0.677,0.6369
166,0.0,1.0,0.0,0.0
167,0.081,0.919,0.0,-0.5574
168,0.0,0.704,0.296,0.743
169,0.0,0.66,0.34,0.3818
170,0.0,0.712,0.288,0.7964
171,0.0,1.0,0.0,0.0
172,0.0,1.0,0.0,0.0
173,0.0,1.0,0.0,0.0
174,0.0,0.625,0.375,0.4588
175,0.0,0.87,0.13,0.5574
176,0.0,1.0,0.0,0.0
177,0.112,0.821,0.067,-0.3612
178,0.085,0.682,0.233,0.5574
179,0.074,0.8,0.126,0.1531
180,0.0,1.0,0.0,0.0
181,0.0,1.0,0.0,0.0
182,0.0,0.76,0.24,0.802
183,0.0,1.0,0.0,0.0
184,0.0,0.809,0.191,0.3818
185,0.0,1.0,0.0,0.0
186,0.0,0.845,0.155,0.296
187,0.139,0.861,0.0,-0.2732
188,0.0,0.588,0.412,0.743
189,0.0,0.625,0.375,0.6597
190,0.0,1.0,0.0,0.0
191,0.0,1.0,0.0,0.0
192,0.0,0.672,0.328,0.5919
193,0.0,0.73,0.27,0.4019
194,0.0,0.543,0.457,0.7096
195,0.0,1.0,0.0,0.0
196,0.088,0.698,0.214,0.4019
197,0.0,1.0,0.0,0.0
198,0.223,0.616,0.161,-0.0772
199,0.0,1.0,0.0,0.0
200,0.0,0.849,0.151,0.765
201,0.0,0.879,0.121,0.6705
202,0.0,0.672,0.328,0.5919
203,0.365,0.635,0.0,-0.3182
204,0.0,1.0,0.0,0.0
205,0.097,0.592,0.31,0.7906
206,0.0,0.672,0.328,0.5919
207,0.0,0.759,0.241,0.6908
208,0.0,0.76,0.24,0.6249
209,0.0,0.863,0.137,0.2263
210,0.0,0.739,0.261,0.5574
211,0.0,0.284,0.716,0.9274
212,0.0,1.0,0.0,0.0
213,0.113,0.693,0.195,0.2263
214,0.144,0.682,0.174,0.2023
215,0.0,1.0,0.0,0.0
216,0.419,0.581,0.0,-0.5574
217,0.0,1.0,0.0,0.0
218,0.0,1.0,0.0,0.0
219,0.0,0.538,0.462,0.872
220,0.072,0.606,0.322,0.7948
221,0.0,0.741,0.259,0.2732
222,0.0,0.648,0.352,0.7233
223,0.0,0.909,0.091,0.2732
224,0.0,0.809,0.191,0.7964
225,0.0,1.0,0.0,0.0
226,0.0,1.0,0.0,0.0
227,0.0,1.0,0.0,0.0
228,0.42,0.58,0.0,-0.4404
229,0.0,0.728,0.272,0.6249
230,0.0,0.769,0.231,0.7579
231,0.0,0.538,0.462,0.872
232,0.0,1.0,0.0,0.0
233,0.0,1.0,0.0,0.0
234,0.0,0.538,0.462,0.872
235,0.0,0.773,0.227,0.6249
236,0.0,0.818,0.182,0.4404
237,0.0,0.805,0.195,0.4404
238,0.0,0.769,0.231,0.2732
239,0.0,0.828,0.172,0.4019
240,0.344,0.656,0.0,-0.2732
241,0.0,0.706,0.294,0.8625
242,0.0,1.0,0.0,0.0
243,0.0,1.0,0.0,0.0
244,0.0,0.538,0.462,0.872
245,0.0,1.0,0.0,0.0
246,0.0,0.702,0.298,0.7003
247,0.0,0.82,0.18,0.0258
248,0.0,0.896,0.104,0.5267
249,0.0,0.7,0.3,0.4588
250,0.0,0.538,0.462,0.872
251,0.0,0.547,0.453,0.7003
252,0.0,1.0,0.0,0.0
253,0.066,0.934,0.0,-0.2263
254,0.107,0.893,0.0,-0.4588
255,0.0,1.0,0.0,0.0
256,0.0,0.82,0.18,0.5106
257,0.0,0.851,0.149,0.6369
258,0.0,0.805,0.195,0.4404
259,0.0,0.704,0.296,0.6369
260,0.254,0.746,0.0,-0.7783
261,0.0,1.0,0.0,0.0
262,0.226,0.774,0.0,-0.3252
263,0.046,0.813,0.141,0.6486
264,0.0,0.777,0.223,0.3182
265,0.0,0.767,0.233,0.7184
266,0.0,1.0,0.0,0.0
267,0.045,0.625,0.33,0.9217
268,0.0,0.244,0.756,0.7351
269,0.0,1.0,0.0,0.0
270,0.0,0.733,0.267,0.6249
271,0.0,1.0,0.0,0.0
272,0.0,1.0,0.0,0.0
273,0.0,0.942,0.058,0.2023
274,0.0,1.0,0.0,0.0
275,0.0,1.0,0.0,0.0
276,0.0,1.0,0.0,0.0
277,0.0,0.46,0.54,0.5719
278,0.0,1.0,0.0,0.0
279,0.0,0.656,0.344,0.6369
280,0.0,0.625,0.375,0.6369
281,0.0,0.838,0.162,0.4019
282,0.0,0.656,0.344,0.6369
283,0.0,0.625,0.375,0.6369
284,0.153,0.847,0.0,-0.5574
285,0.0,0.769,0.231,0.4019
286,0.116,0.884,0.0,-0.34
287,0.0,0.541,0.459,0.5267
288,0.0,0.78,0.22,0.5859
289,0.062,0.938,0.0,-0.25
290,0.0,0.851,0.149,0.6369
291,0.0,1.0,0.0,0.0
292,0.0,0.806,0.194,0.7902
293,0.0,0.733,0.267,0.6249
294,0.094,0.729,0.177,0.4939
295,0.0,0.769,0.231,0.2023
296,0.0,0.508,0.492,0.4404
297,0.0,1.0,0.0,0.0
298,0.0,0.625,0.375,0.25
299,0.0,1.0,0.0,0.0
300,0.0,1.0,0.0,0.0
301,0.0,1.0,0.0,0.0
302,0.0,1.0,0.0,0.0
303,0.0,1.0,0.0,0.0
304,0.0,1.0,0.0,0.0
305,0.0,0.808,0.192,0.5859
306,0.0,0.92,0.08,0.4215
307,0.0,0.924,0.076,0.5106
308,0.0,0.808,0.192,0.5859
309,0.0,1.0,0.0,0.0
310,0.0,1.0,0.0,0.0
311,0.0,0.818,0.182,0.4404
312,0.0,0.733,0.267,0.6249
313,0.0,1.0,0.0,0.0
314,0.0,1.0,0.0,0.0
315,0.0,0.607,0.393,0.8271
316,0.0,1.0,0.0,0.0
317,0.0,0.769,0.231,0.2023
318,0.0,1.0,0.0,0.0
319,0.0,1.0,0.0,0.0
320,0.0,0.68,0.32,0.5106
321,0.0,1.0,0.0,0.0
322,0.0,1.0,0.0,0.0
323,0.0,0.796,0.204,0.6249
324,0.0,1.0,0.0,0.0
325,0.0,1.0,0.0,0.0
326,0.0,1.0,0.0,0.0
327,0.0,1.0,0.0,0.0
328,0.0,1.0,0.0,0.0
329,0.115,0.885,0.0,-0.0772
330,0.0,1.0,0.0,0.0
331,0.0,0.733,0.267,0.6249
332,0.0,0.841,0.159,0.6705
333,0.0,1.0,0.0,0.0
334,0.0,1.0,0.0,0.0
335,0.0,1.0,0.0,0.0
336,0.136,0.682,0.182,0.0516
337,0.0,0.705,0.295,0.5574
338,0.0,0.892,0.108,0.3182
339,0.0,1.0,0.0,0.0
340,0.0,1.0,0.0,0.0
341,0.0,0.67,0.33,0.7096
342,0.0,0.878,0.122,0.3612
343,0.0,0.827,0.173,0.5859
344,0.0,0.625,0.375,0.5859
345,0.0,0.899,0.101,0.2263
346,0.0,0.703,0.297,0.5859
347,0.0,0.633,0.367,0.4404
348,0.0,0.728,0.272,0.6249
349,0.0,1.0,0.0,0.0
350,0.0,1.0,0.0,0.0
351,0.087,0.707,0.206,0.5719
352,0.317,0.59,0.093,-0.802
353,0.28,0.529,0.191,-0.6705
354,0.0,0.876,0.124,0.34
355,0.0,1.0,0.0,0.0
356,0.0,1.0,0.0,0.0
357,0.0,1.0,0.0,0.0
358,0.0,0.714,0.286,0.6808
359,0.257,0.743,0.0,-0.5859
360,0.0,0.733,0.267,0.6249
361,0.0,0.805,0.195,0.4404
362,0.0,0.711,0.289,0.7845
363,0.0,1.0,0.0,0.0
364,0.0,0.728,0.272,0.6249
365,0.0,1.0,0.0,0.0
366,0.0,0.76,0.24,0.6249
367,0.0,0.728,0.272,0.6249
368,0.0,1.0,0.0,0.0
369,0.0,0.597,0.403,0.4019
370,0.0,0.936,0.064,0.34
371,0.095,0.905,0.0,-0.2732
372,0.0,1.0,0.0,0.0
373,0.0,0.762,0.238,0.3612
374,0.0,0.488,0.512,0.8126
375,0.0,0.829,0.171,0.7351
376,0.0,0.804,0.196,0.296
377,0.0,0.615,0.385,0.6124
378,0.069,0.618,0.313,0.7717
379,0.261,0.563,0.176,-0.296
380,0.0,0.615,0.385,0.6124
381,0.0,0.495,0.505,0.6249
382,0.0,1.0,0.0,0.0
383,0.0,0.804,0.196,0.296
384,0.0,0.784,0.216,0.296
385,0.0,1.0,0.0,0.0
386,0.0,0.531,0.469,0.8658
387,0.0,0.745,0.255,0.6249
388,0.0,1.0,0.0,0.0
389,0.0,0.728,0.272,0.6249
390,0.059,0.872,0.069,0.0772
391,0.0,1.0,0.0,0.0
392,0.0,1.0,0.0,0.0
393,0.0,0.773,0.227,0.5267
394,0.146,0.854,0.0,-0.4404
395,0.0,1.0,0.0,0.0
396,0.122,0.696,0.183,0.4767
397,0.0,0.8,0.2,0.7579
398,0.064,0.772,0.164,0.4588
399,0.0,0.728,0.272,0.6249
400,0.216,0.707,0.078,-0.4404
401,0.0,0.779,0.221,0.5267
402,0.0,0.805,0.195,0.4404
403,0.0,1.0,0.0,0.0
404,0.0,1.0,0.0,0.0
405,0.0,1.0,0.0,0.0
406,0.0,1.0,0.0,0.0
407,0.0,1.0,0.0,0.0
408,0.0,0.727,0.273,0.4588
409,0.218,0.782,0.0,-0.836
410,0.0,1.0,0.0,0.0
411,0.0,0.728,0.272,0.6249
412,0.0,0.728,0.272,0.6249
413,0.0,1.0,0.0,0.0
414,0.0,0.89,0.11,0.2732
415,0.0,1.0,0.0,0.0
416,0.081,0.919,0.0,-0.4404
417,0.0,1.0,0.0,0.0
418,0.0,1.0,0.0,0.0
419,0.0,1.0,0.0,0.0
420,0.0,1.0,0.0,0.0
421,0.0,0.784,0.216,0.296
422,0.0,0.845,0.155,0.296
423,0.0,0.732,0.268,0.296
424,0.0,0.412,0.588,0.6908
425,0.0,1.0,0.0,0.0
426,0.192,0.64,0.168,-0.0788
427,0.084,0.781,0.135,0.1779
428,0.055,0.479,0.466,0.8795
429,0.0,1.0,0.0,0.0
430,0.064,0.936,0.0,-0.296
431,0.099,0.812,0.089,-0.0654
432,0.31,0.456,0.235,0.0038
433,0.0,0.588,0.412,0.743
434,0.127,0.663,0.21,0.3612
435,0.067,0.759,0.174,0.34
436,0.0,0.851,0.149,0.2732
437,0.348,0.652,0.0,-0.1531
438,0.046,0.741,0.214,0.7096
439,0.0,0.75,0.25,0.4588
440,0.211,0.789,0.0,-0.1531
441,0.0,0.916,0.084,0.2732
442,0.0,0.706,0.294,0.3612
443,0.0,0.299,0.701,0.8126
444,0.0,1.0,0.0,0.0
445,0.0,0.877,0.123,0.2732
446,0.0,1.0,0.0,0.0
447,0.0,1.0,0.0,0.0
448,0.0,0.734,0.266,0.4404
449,0.114,0.505,0.382,0.8176
450,0.065,0.286,0.649,0.9231
451,0.0,0.641,0.359,0.4215
452,0.0,0.707,0.293,0.4404
453,0.0,1.0,0.0,0.0
454,0.0,0.726,0.274,0.5994
455,0.0,1.0,0.0,0.0
456,0.0,1.0,0.0,0.0
457,0.08,0.759,0.161,0.5574
458,0.0,0.678,0.322,0.5859
459,0.0,0.849,0.151,0.765
460,0.0,0.879,0.121,0.6705
461,0.0,1.0,0.0,0.0
462,0.0,1.0,0.0,0.0
463,0.0,1.0,0.0,0.0
464,0.0,1.0,0.0,0.0
465,0.0,1.0,0.0,0.0
466,0.0,1.0,0.0,0.0
467,0.0,1.0,0.0,0.0
468,0.0,0.876,0.124,0.6705
469,0.0,0.625,0.375,0.6369
470,0.046,0.813,0.141,0.6486
471,0.0,0.627,0.373,0.8176
472,0.158,0.642,0.201,0.3818
473,0.0,0.799,0.201,0.6486
474,0.0,1.0,0.0,0.0
475,0.0,0.741,0.259,0.2732
476,0.0,0.733,0.267,0.6249
477,0.067,0.554,0.379,0.8934
478,0.0,0.465,0.535,0.3182
479,0.0,1.0,0.0,0.0
480,0.045,0.817,0.138,0.6486
481,0.0,0.714,0.286,0.34
482,0.0,0.786,0.214,0.7184
483,0.0,0.786,0.214,0.7184
484,0.0,0.786,0.214,0.7184
485,0.0,0.8,0.2,0.7184
486,0.0,0.8,0.2,0.7184
487,0.0,0.8,0.2,0.7184
488,0.0,1.0,0.0,0.0
489,0.0,1.0,0.0,0.0
490,0.0,1.0,0.0,0.0
491,0.0,0.92,0.08,0.4215
492,0.0,0.924,0.076,0.5106
493,0.0,0.625,0.375,0.34
494,0.0,0.789,0.211,0.8176
495,0.0,0.948,0.052,0.2023
496,0.0,1.0,0.0,0.0
497,0.126,0.664,0.21,0.5859
498,0.195,0.805,0.0,-0.4404
499,0.0,0.838,0.162,0.4404
500,0.0,1.0,0.0,0.0
501,0.0,0.741,0.259,0.4215
502,0.0,1.0,0.0,0.0
503,0.0,0.708,0.292,0.5106
504,0.0,0.26,0.74,0.6908
505,0.0,1.0,0.0,0.0
506,0.0,0.69,0.31,0.4019
507,0.327,0.51,0.163,-0.4939
508,0.167,0.833,0.0,-0.5574
509,0.0,1.0,0.0,0.0
510,0.0,0.68,0.32,0.5106
511,0.0,1.0,0.0,0.0
512,0.339,0.394,0.268,0.0258
513,0.0,0.682,0.318,0.4215
514,0.0,0.545,0.455,0.3612
515,0.0,0.47,0.53,0.836
516,0.0,0.701,0.299,0.5719
517,0.0,1.0,0.0,0.0
518,0.0,0.884,0.116,0.4215
519,0.0,1.0,0.0,0.0
520,0.066,0.61,0.324,0.891
521,0.0,0.92,0.08,0.4215
522,0.0,0.924,0.076,0.5106
523,0.0,1.0,0.0,0.0
524,0.0,0.846,0.154,0.6369
525,0.0,0.702,0.298,0.5267
526,0.0,0.909,0.091,0.4019
527,0.0,1.0,0.0,0.0
528,0.0,0.773,0.227,0.5267
529,0.087,0.707,0.206,0.5719
530,0.0,1.0,0.0,0.0
531,0.0,0.419,0.581,0.8658
532,0.0,1.0,0.0,0.0
533,0.0,1.0,0.0,0.0
534,0.0,0.8,0.2,0.4588
535,0.231,0.612,0.156,-0.2732
536,0.0,0.345,0.655,0.5859
537,0.0,0.629,0.371,0.7096
538,0.0,0.593,0.407,0.5859
539,0.0,1.0,0.0,0.0
540,0.291,0.657,0.051,-0.8126
541,0.0,1.0,0.0,0.0
542,0.0,0.543,0.457,0.6369
543,0.0,0.903,0.097,0.4019
544,0.0,0.939,0.061,0.25
545,0.0,1.0,0.0,0.0
546,0.0,1.0,0.0,0.0
547,0.0,0.786,0.214,0.4588
548,0.0,1.0,0.0,0.0
549,0.0,1.0,0.0,0.0
550,0.0,0.695,0.305,0.7845
551,0.0,0.403,0.597,0.7506
552,0.0,1.0,0.0,0.0
553,0.0,1.0,0.0,0.0
554,0.0,1.0,0.0,0.0
555,0.0,1.0,0.0,0.0
556,0.085,0.453,0.462,0.9096
557,0.0,0.863,0.137,0.7351
558,0.0,1.0,0.0,0.0
559,0.087,0.707,0.206,0.5719
560,0.0,1.0,0.0,0.0
561,0.0,1.0,0.0,0.0
562,0.053,0.867,0.08,0.2732
563,0.0,1.0,0.0,0.0
564,0.097,0.853,0.05,-0.4336
565,0.201,0.748,0.051,-0.5859
566,0.0,1.0,0.0,0.0
567,0.0,0.775,0.225,0.4404
568,0.0,1.0,0.0,0.0
569,0.108,0.892,0.0,-0.6249
570,0.0,1.0,0.0,0.0
571,0.2,0.376,0.424,0.7579
572,0.148,0.444,0.408,0.7783
573,0.085,0.566,0.349,0.7506
574,0.0,0.648,0.352,0.7233
575,0.0,1.0,0.0,0.0
576,0.0,0.728,0.272,0.6249
577,0.0,0.737,0.263,0.3612
578,0.0,0.648,0.352,0.7233
579,0.0,1.0,0.0,0.0
580,0.0,0.526,0.474,0.743
581,0.0,1.0,0.0,0.0
582,0.0,1.0,0.0,0.0
583,0.0,0.818,0.182,0.4404
584,0.0,0.728,0.272,0.6249
585,0.0,0.556,0.444,0.4939
586,0.0,1.0,0.0,0.0
587,0.0,1.0,0.0,0.0
588,0.0,0.76,0.24,0.6249
589,0.0,0.728,0.272,0.6249
590,0.0,1.0,0.0,0.0
591,0.0,0.845,0.155,0.765
592,0.0,0.879,0.121,0.6705
593,0.252,0.748,0.0,-0.5719
594,0.0,1.0,0.0,0.0
595,0.0,0.728,0.272,0.6249
596,0.0,0.657,0.343,0.743
597,0.0,1.0,0.0,0.0
598,0.0,0.872,0.128,0.296
599,0.0,0.914,0.086,0.5106
600,0.0,0.945,0.055,0.3612
601,0.0,1.0,0.0,0.0
602,0.0,0.385,0.615,0.4939
603,0.0,0.823,0.177,0.6808
604,0.0,1.0,0.0,0.0
605,0.0,0.739,0.261,0.5574
606,0.28,0.429,0.291,0.281
607,0.0,1.0,0.0,0.0
608,0.0,0.745,0.255,0.6249
609,0.0,0.797,0.203,0.4215
610,0.036,0.964,0.0,-0.128
611,0.0,0.818,0.182,0.4404
612,0.275,0.604,0.121,-0.4767
613,0.0,1.0,0.0,0.0
614,0.0,0.899,0.101,0.2263
615,0.0,0.784,0.216,0.296
616,0.0,0.641,0.359,0.6808
617,0.0,1.0,0.0,0.0
618,0.081,0.699,0.22,0.5574
619,0.0,1.0,0.0,0.0
620,0.0,1.0,0.0,0.0
621,0.0,0.839,0.161,0.6124
622,0.0,0.906,0.094,0.4215
623,0.0,1.0,0.0,0.0
624,0.0,1.0,0.0,0.0
625,0.0,0.884,0.116,0.4404
626,0.0,0.818,0.182,0.4404
627,0.0,0.76,0.24,0.6249
628,0.0,0.641,0.359,0.6808
629,0.0,0.859,0.141,0.3182
630,0.0,1.0,0.0,0.0
631,0.0,1.0,0.0,0.0
632,0.0,0.467,0.533,0.6908
633,0.0,0.598,0.402,0.5719
634,0.0,0.791,0.209,0.4404
635,0.0,0.792,0.208,0.6486
636,0.104,0.728,0.168,0.25
637,0.0,0.945,0.055,0.3612
638,0.236,0.764,0.0,-0.5267
639,0.0,0.791,0.209,0.4404
640,0.0,0.809,0.191,0.7964
641,0.0,0.204,0.796,0.5994
642,0.0,0.936,0.064,0.296
643,0.094,0.502,0.405,0.8519
644,0.0,0.8,0.2,0.6705
645,0.0,1.0,0.0,0.0
646,0.0,1.0,0.0,0.0
647,0.0,1.0,0.0,0.0
648,0.0,0.58,0.42,0.4404
649,0.308,0.692,0.0,-0.4588
650,0.0,0.806,0.194,0.3818
651,0.145,0.528,0.327,0.6705
652,0.0,0.927,0.073,0.296
653,0.0,1.0,0.0,0.0
654,0.0,0.526,0.474,0.743
655,0.0,0.577,0.423,0.5667
656,0.0,1.0,0.0,0.0
657,0.0,1.0,0.0,0.0
658,0.0,1.0,0.0,0.0
659,0.0,1.0,0.0,0.0
660,0.0,0.809,0.191,0.7964
661,0.0,0.902,0.098,0.3818
662,0.0,0.732,0.268,0.5106
663,0.0,0.785,0.215,0.8176
664,0.0,0.76,0.24,0.6249
665,0.0,0.504,0.496,0.9145
666,0.0,0.645,0.355,0.5106
667,0.0,0.8,0.2,0.4588
668,0.0,1.0,0.0,0.0
669,0.0,1.0,0.0,0.0
670,0.0,0.339,0.661,0.5994
671,0.0,0.773,0.227,0.802
672,0.0,1.0,0.0,0.0
673,0.0,0.791,0.209,0.765
674,0.0,0.465,0.535,0.3182
675,0.0,0.833,0.167,0.7184
676,0.0,0.494,0.506,0.6249
677,0.0,1.0,0.0,0.0
678,0.325,0.25,0.425,0.2023
679,0.0,0.552,0.448,0.7579
680,0.0,1.0,0.0,0.0
681,0.0,1.0,0.0,0.0
682,0.0,1.0,0.0,0.0
683,0.0,0.855,0.145,0.296
684,0.0,1.0,0.0,0.0
685,0.176,0.824,0.0,-0.4588
686,0.0,0.517,0.483,0.4215
687,0.0,0.838,0.162,0.6808
688,0.0,0.82,0.18,0.296
689,0.0,1.0,0.0,0.0
690,0.0,0.939,0.061,0.296
691,0.0,0.778,0.222,0.5719
692,0.0,0.936,0.064,0.296
693,0.0,0.476,0.524,0.296
694,0.065,0.819,0.116,0.296
695,0.0,1.0,0.0,0.0
696,0.0,0.793,0.207,0.3907
697,0.0,1.0,0.0,0.0
698,0.0,0.909,0.091,0.4019
699,0.0,0.929,0.071,0.4404
700,0.0,1.0,0.0,0.0
701,0.186,0.531,0.283,0.2732
702,0.154,0.846,0.0,-0.4767
703,0.236,0.764,0.0,-0.7506
704,0.0,1.0,0.0,0.0
705,0.0,0.588,0.412,0.4215
706,0.295,0.443,0.262,-0.2263
707,0.0,0.667,0.333,0.3612
708,0.0,0.793,0.207,0.3907
709,0.444,0.556,0.0,-0.34
710,0.0,0.476,0.524,0.6705
711,0.0,1.0,0.0,0.0
712,0.128,0.872,0.0,-0.296
713,0.231,0.769,0.0,-0.128
714,0.468,0.336,0.197,-0.6872
715,0.0,1.0,0.0,0.0
716,0.0,0.667,0.333,0.8885
717,0.0,1.0,0.0,0.0
718,0.0,0.783,0.217,0.3612
719,0.25,0.567,0.183,-0.2648
720,0.0,1.0,0.0,0.0
721,0.278,0.722,0.0,-0.4019
722,0.0,1.0,0.0,0.0
723,0.0,1.0,0.0,0.0
724,0.0,1.0,0.0,0.0
725,0.0,1.0,0.0,0.0
726,0.0,0.69,0.31,0.4019
727,0.0,1.0,0.0,0.0
728,0.0,0.543,0.457,0.6369
729,0.0,1.0,0.0,0.0
730,0.0,0.597,0.403,0.4019
731,0.273,0.727,0.0,-0.128
732,0.0,1.0,0.0,0.0
733,0.0,1.0,0.0,0.0
734,0.0,1.0,0.0,0.0
735,0.0,1.0,0.0,0.0
736,0.0,0.886,0.114,0.4019
737,0.082,0.821,0.097,0.1027
738,0.0,1.0,0.0,0.0
739,0.0,1.0,0.0,0.0
740,0.0,1.0,0.0,0.0
741,0.0,1.0,0.0,0.0
742,0.0,1.0,0.0,0.0
743,0.0,1.0,0.0,0.0
744,0.0,0.661,0.339,0.6249
745,0.0,0.793,0.207,0.3907
746,0.0,1.0,0.0,0.0
747,0.0,1.0,0.0,0.0
748,0.0,1.0,0.0,0.0
749,0.0,1.0,0.0,0.0
