_type,about,category,datePublished,description,image._type,image.thumbnail._type,image.thumbnail.contentUrl,image.thumbnail.height,image.thumbnail.width,mentions,name,provider,url,combined,_punct,_tokenized,_nonstop,_stemmed,_lemmatized,sentiment,dates
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/1185d293-ea32-a56a-3a48-902b56c222a8', 'name': 'Elk'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cdf7cba1-a9ec-8543-d359-24f539fe28e5', 'name': 'Bay'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b9b957ce-b6ef-b36e-241e-6dacd1410e2a', 'name': 'Compute!'}]",,2021-03-30T20:28:00.0000000Z,"We also discovered a drawer in the side of the box that held a mounting plate with screws, an external power supply ... CATIA, Creo, Energy, Maya, Medical, Showcase, Siemens NX, and Solidworks. This test really highlights the 96 EU in the iGPU of the ...",,,,,,,Intel NUC 11 Compute Element Review (Elk Bay),"[{'_type': 'Organization', 'name': 'StorageReview'}]",https://www.storagereview.com/review/intel-nuc-11-compute-element-review-elk-bay,"Intel NUC 11 Compute Element Review (Elk Bay)We also discovered a drawer in the side of the box that held a mounting plate with screws, an external power supply ... CATIA, Creo, Energy, Maya, Medical, Showcase, Siemens NX, and Solidworks. This test really highlights the 96 EU in the iGPU of the ...",Intel NUC  Compute Element Review Elk BayWe also discovered a drawer in the side of the box that held a mounting plate with screws an external power supply  CATIA Creo Energy Maya Medical Showcase Siemens NX and Solidworks This test really highlights the  EU in the iGPU of the ,"['intel', 'nuc', 'compute', 'element', 'review', 'elk', 'baywe', 'also', 'discovered', 'a', 'drawer', 'in', 'the', 'side', 'of', 'the', 'box', 'that', 'held', 'a', 'mounting', 'plate', 'with', 'screws', 'an', 'external', 'power', 'supply', 'catia', 'creo', 'energy', 'maya', 'medical', 'showcase', 'siemens', 'nx', 'and', 'solidworks', 'this', 'test', 'really', 'highlights', 'the', 'eu', 'in', 'the', 'igpu', 'of', 'the', '']","['intel', 'nuc', 'compute', 'element', 'review', 'elk', 'baywe', 'also', 'discovered', 'drawer', 'side', 'box', 'held', 'mounting', 'plate', 'screws', 'external', 'power', 'supply', 'catia', 'creo', 'energy', 'maya', 'medical', 'showcase', 'siemens', 'nx', 'solidworks', 'test', 'really', 'highlights', 'eu', 'igpu', '']","['intel', 'nuc', 'comput', 'element', 'review', 'elk', 'bayw', 'also', 'discov', 'drawer', 'side', 'box', 'held', 'mount', 'plate', 'screw', 'extern', 'power', 'suppli', 'catia', 'creo', 'energi', 'maya', 'medic', 'showcas', 'siemen', 'nx', 'solidwork', 'test', 'realli', 'highlight', 'eu', 'igpu', '']","['intel', 'nuc', 'compute', 'element', 'review', 'elk', 'baywe', 'also', 'discovered', 'drawer', 'side', 'box', 'held', 'mounting', 'plate', 'screw', 'external', 'power', 'supply', 'catia', 'creo', 'energy', 'maya', 'medical', 'showcase', 'siemens', 'nx', 'solidworks', 'test', 'really', 'highlight', 'eu', 'igpu', '']",0.5256,2021-03-30
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/e9e8ad54-52d0-bb5e-a2ef-773bb695b4c7', 'name': 'Analytics'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/bfb3f5d8-ffb9-ee44-589e-cde998701d95', 'name': 'Data'}]",,2021-04-06T10:27:00.0000000Z,"“Data collection, storage, and management is increasingly important to our customers in yield and operations — especially when running volume scan diagnosis to help improve yield,” said Matt Knowles, director, operations product management at Siemens ...",,,,,,,Sharing Secure Chip Data For Analytics,"[{'_type': 'Organization', 'name': 'Semiconductor Engineering'}]",https://semiengineering.com/sharing-secure-chip-data-for-analytics/,"Sharing Secure Chip Data For Analytics“Data collection, storage, and management is increasingly important to our customers in yield and operations — especially when running volume scan diagnosis to help improve yield,” said Matt Knowles, director, operations product management at Siemens ...",Sharing Secure Chip Data For Analytics“Data collection storage and management is increasingly important to our customers in yield and operations — especially when running volume scan diagnosis to help improve yield” said Matt Knowles director operations product management at Siemens ,"['sharing', 'secure', 'chip', 'data', 'for', 'analytics', 'data', 'collection', 'storage', 'and', 'management', 'is', 'increasingly', 'important', 'to', 'our', 'customers', 'in', 'yield', 'and', 'operations', 'especially', 'when', 'running', 'volume', 'scan', 'diagnosis', 'to', 'help', 'improve', 'yield', 'said', 'matt', 'knowles', 'director', 'operations', 'product', 'management', 'at', 'siemens', '']","['sharing', 'secure', 'chip', 'data', 'analytics', 'data', 'collection', 'storage', 'management', 'increasingly', 'important', 'customers', 'yield', 'operations', 'especially', 'running', 'volume', 'scan', 'diagnosis', 'help', 'improve', 'yield', 'said', 'matt', 'knowles', 'director', 'operations', 'product', 'management', 'siemens', '']","['share', 'secur', 'chip', 'data', 'analyt', 'data', 'collect', 'storag', 'manag', 'increasingli', 'import', 'custom', 'yield', 'oper', 'especi', 'run', 'volum', 'scan', 'diagnosi', 'help', 'improv', 'yield', 'said', 'matt', 'knowl', 'director', 'oper', 'product', 'manag', 'siemen', '']","['sharing', 'secure', 'chip', 'data', 'analytics', 'data', 'collection', 'storage', 'management', 'increasingly', 'important', 'customer', 'yield', 'operation', 'especially', 'running', 'volume', 'scan', 'diagnosis', 'help', 'improve', 'yield', 'said', 'matt', 'knowles', 'director', 'operation', 'product', 'management', 'siemens', '']",0.891,2021-04-06
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/e7c108e6-0eaa-7b58-ff1a-3bd62f725afc', 'name': 'How-to'}]",,2021-04-01T00:00:00.0000000Z,"“Customers have two constraints — they’ve got a money constraint, and they’ve got a power constraint,” said Tate. They’re also likely to look at power and the ability to scale or modify a model on a given platform, although those may be taken ...",,,,,,,How To Measure ML Model Accuracy,"[{'_type': 'Organization', 'name': 'Semiconductor Engineering'}]",https://semiengineering.com/how-to-measure-ml-model-accuracy/,"How To Measure ML Model Accuracy“Customers have two constraints — they’ve got a money constraint, and they’ve got a power constraint,” said Tate. They’re also likely to look at power and the ability to scale or modify a model on a given platform, although those may be taken ...",How To Measure ML Model Accuracy“Customers have two constraints — they’ve got a money constraint and they’ve got a power constraint” said Tate They’re also likely to look at power and the ability to scale or modify a model on a given platform although those may be taken ,"['how', 'to', 'measure', 'ml', 'model', 'accuracy', 'customers', 'have', 'two', 'constraints', 'they', 've', 'got', 'a', 'money', 'constraint', 'and', 'they', 've', 'got', 'a', 'power', 'constraint', 'said', 'tate', 'they', 're', 'also', 'likely', 'to', 'look', 'at', 'power', 'and', 'the', 'ability', 'to', 'scale', 'or', 'modify', 'a', 'model', 'on', 'a', 'given', 'platform', 'although', 'those', 'may', 'be', 'taken', '']","['measure', 'ml', 'model', 'accuracy', 'customers', 'two', 'constraints', 'got', 'money', 'constraint', 'got', 'power', 'constraint', 'said', 'tate', 'also', 'likely', 'look', 'power', 'ability', 'scale', 'modify', 'model', 'given', 'platform', 'although', 'may', 'taken', '']","['measur', 'ml', 'model', 'accuraci', 'custom', 'two', 'constraint', 'got', 'money', 'constraint', 'got', 'power', 'constraint', 'said', 'tate', 'also', 'like', 'look', 'power', 'abil', 'scale', 'modifi', 'model', 'given', 'platform', 'although', 'may', 'taken', '']","['measure', 'ml', 'model', 'accuracy', 'customer', 'two', 'constraint', 'got', 'money', 'constraint', 'got', 'power', 'constraint', 'said', 'tate', 'also', 'likely', 'look', 'power', 'ability', 'scale', 'modify', 'model', 'given', 'platform', 'although', 'may', 'taken', '']",0.3182,2021-04-01
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/20ad87f7-79f8-7cc9-75c2-c6fda1db8f63', 'name': 'Asia-Pacific'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/5fcc3d97-0cf2-94e5-6dad-cd70e387bd69', 'name': 'China'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3565e188-a7d6-6c4a-3c57-0838999f31d3', 'name': 'Siemens'}]",,2021-03-30T14:09:00.0000000Z,"Giant China wind turbine factory set as global Siemens Gamesa hub: APAC chief Tianjin emerges as site of main manufacturing plant for German-Spanish OEM as sales shift to Asia Pacific, regional boss reveals to Recharge",,,,,,,Giant China wind turbine factory set as global Siemens Gamesa hub: APAC chief,"[{'_type': 'Organization', 'name': 'Recharge'}]",https://www.rechargenews.com/wind/giant-china-wind-turbine-factory-set-as-global-siemens-gamesa-hub-apac-chief/2-1-987677,"Giant China wind turbine factory set as global Siemens Gamesa hub: APAC chiefGiant China wind turbine factory set as global Siemens Gamesa hub: APAC chief Tianjin emerges as site of main manufacturing plant for German-Spanish OEM as sales shift to Asia Pacific, regional boss reveals to Recharge",Giant China wind turbine factory set as global Siemens Gamesa hub APAC chiefGiant China wind turbine factory set as global Siemens Gamesa hub APAC chief Tianjin emerges as site of main manufacturing plant for GermanSpanish OEM as sales shift to Asia Pacific regional boss reveals to Recharge,"['giant', 'china', 'wind', 'turbine', 'factory', 'set', 'as', 'global', 'siemens', 'gamesa', 'hub', 'apac', 'chiefgiant', 'china', 'wind', 'turbine', 'factory', 'set', 'as', 'global', 'siemens', 'gamesa', 'hub', 'apac', 'chief', 'tianjin', 'emerges', 'as', 'site', 'of', 'main', 'manufacturing', 'plant', 'for', 'germanspanish', 'oem', 'as', 'sales', 'shift', 'to', 'asia', 'pacific', 'regional', 'boss', 'reveals', 'to', 'recharge']","['giant', 'china', 'wind', 'turbine', 'factory', 'set', 'global', 'siemens', 'gamesa', 'hub', 'apac', 'chiefgiant', 'china', 'wind', 'turbine', 'factory', 'set', 'global', 'siemens', 'gamesa', 'hub', 'apac', 'chief', 'tianjin', 'emerges', 'site', 'main', 'manufacturing', 'plant', 'germanspanish', 'oem', 'sales', 'shift', 'asia', 'pacific', 'regional', 'boss', 'reveals', 'recharge']","['giant', 'china', 'wind', 'turbin', 'factori', 'set', 'global', 'siemen', 'gamesa', 'hub', 'apac', 'chiefgiant', 'china', 'wind', 'turbin', 'factori', 'set', 'global', 'siemen', 'gamesa', 'hub', 'apac', 'chief', 'tianjin', 'emerg', 'site', 'main', 'manufactur', 'plant', 'germanspanish', 'oem', 'sale', 'shift', 'asia', 'pacif', 'region', 'boss', 'reveal', 'recharg']","['giant', 'china', 'wind', 'turbine', 'factory', 'set', 'global', 'siemens', 'gamesa', 'hub', 'apac', 'chiefgiant', 'china', 'wind', 'turbine', 'factory', 'set', 'global', 'siemens', 'gamesa', 'hub', 'apac', 'chief', 'tianjin', 'emerges', 'site', 'main', 'manufacturing', 'plant', 'germanspanish', 'oem', 'sale', 'shift', 'asia', 'pacific', 'regional', 'bos', 'reveals', 'recharge']",0.0,2021-03-30
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0e95d5e1-1e66-476f-eda0-0bb417a12c37', 'name': 'Cloud computing'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/2d91b477-2a40-c9c8-c16c-2c711a27e8b5', 'name': 'Checklist'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9cdd061c-1fae-d046-08ed-9ae1879b7aae', 'name': 'Cloud'}]",,2021-03-26T09:30:00.0000000Z,"IT executives often face struggles or experience limited success in their cloud migration, but this is no reason to give up. They use the lessons learned to improve results in subsequent attempts. So here is a checklist of the major areas organisations ...",,,,,,,A cloud migration checklist: The lowdown on integration and architecture,"[{'_type': 'Organization', 'name': 'Cloud Computing'}]",https://cloudcomputing-news.net/news/2021/mar/25/a-cloud-migration-checklist-the-lowdown-on-integration-and-architecture/,"A cloud migration checklist: The lowdown on integration and architectureIT executives often face struggles or experience limited success in their cloud migration, but this is no reason to give up. They use the lessons learned to improve results in subsequent attempts. So here is a checklist of the major areas organisations ...",A cloud migration checklist The lowdown on integration and architectureIT executives often face struggles or experience limited success in their cloud migration but this is no reason to give up They use the lessons learned to improve results in subsequent attempts So here is a checklist of the major areas organisations ,"['a', 'cloud', 'migration', 'checklist', 'the', 'lowdown', 'on', 'integration', 'and', 'architectureit', 'executives', 'often', 'face', 'struggles', 'or', 'experience', 'limited', 'success', 'in', 'their', 'cloud', 'migration', 'but', 'this', 'is', 'no', 'reason', 'to', 'give', 'up', 'they', 'use', 'the', 'lessons', 'learned', 'to', 'improve', 'results', 'in', 'subsequent', 'attempts', 'so', 'here', 'is', 'a', 'checklist', 'of', 'the', 'major', 'areas', 'organisations', '']","['cloud', 'migration', 'checklist', 'lowdown', 'integration', 'architectureit', 'executives', 'often', 'face', 'struggles', 'experience', 'limited', 'success', 'cloud', 'migration', 'reason', 'give', 'use', 'lessons', 'learned', 'improve', 'results', 'subsequent', 'attempts', 'checklist', 'major', 'areas', 'organisations', '']","['cloud', 'migrat', 'checklist', 'lowdown', 'integr', 'architectureit', 'execut', 'often', 'face', 'struggl', 'experi', 'limit', 'success', 'cloud', 'migrat', 'reason', 'give', 'use', 'lesson', 'learn', 'improv', 'result', 'subsequ', 'attempt', 'checklist', 'major', 'area', 'organis', '']","['cloud', 'migration', 'checklist', 'lowdown', 'integration', 'architectureit', 'executive', 'often', 'face', 'struggle', 'experience', 'limited', 'success', 'cloud', 'migration', 'reason', 'give', 'use', 'lesson', 'learned', 'improve', 'result', 'subsequent', 'attempt', 'checklist', 'major', 'area', 'organisation', '']",0.3818,2021-03-26
NewsArticle,,,2021-03-29T19:05:00.0000000Z,Liberating connected devices from the need to supply their own power will make managing a large network of connected devices infinitely easier. Presumably this also means lower energy costs along ...,,,,,,,6G: Vast and mysterious promises,"[{'_type': 'Organization', 'name': 'Network World'}]",https://www.networkworld.com/article/3613116/6g-vast-and-mysterious-promises.html,6G: Vast and mysterious promisesLiberating connected devices from the need to supply their own power will make managing a large network of connected devices infinitely easier. Presumably this also means lower energy costs along ...,G Vast and mysterious promisesLiberating connected devices from the need to supply their own power will make managing a large network of connected devices infinitely easier Presumably this also means lower energy costs along ,"['g', 'vast', 'and', 'mysterious', 'promisesliberating', 'connected', 'devices', 'from', 'the', 'need', 'to', 'supply', 'their', 'own', 'power', 'will', 'make', 'managing', 'a', 'large', 'network', 'of', 'connected', 'devices', 'infinitely', 'easier', 'presumably', 'this', 'also', 'means', 'lower', 'energy', 'costs', 'along', '']","['g', 'vast', 'mysterious', 'promisesliberating', 'connected', 'devices', 'need', 'supply', 'power', 'make', 'managing', 'large', 'network', 'connected', 'devices', 'infinitely', 'easier', 'presumably', 'also', 'means', 'lower', 'energy', 'costs', 'along', '']","['g', 'vast', 'mysteri', 'promisesliber', 'connect', 'devic', 'need', 'suppli', 'power', 'make', 'manag', 'larg', 'network', 'connect', 'devic', 'infinit', 'easier', 'presum', 'also', 'mean', 'lower', 'energi', 'cost', 'along', '']","['g', 'vast', 'mysterious', 'promisesliberating', 'connected', 'device', 'need', 'supply', 'power', 'make', 'managing', 'large', 'network', 'connected', 'device', 'infinitely', 'easier', 'presumably', 'also', 'mean', 'lower', 'energy', 'cost', 'along', '']",0.4019,2021-03-29
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0c3b7b2c-f40e-cba8-3bb6-29450420b38e', 'name': 'NASDAQ'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b90a7a45-ff85-a139-3b4e-cc02d70d3a3b', 'name': 'Idexx Laboratories'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/179eaa64-eb86-46d3-9429-d0fe823403ef', 'name': 'Hologic'}]",,2021-03-31T12:10:00.0000000Z,Core PCE inflation (the percentage rates of change in the price index for personal consumption expenditures excluding food and energy ... announced acquisition by Siemens Healthineers is expected ...,,,,,,,"Zacks Industry Outlook Highlights: Natus Medical, IDEXX Laboratories, Hologic, Thermo Fisher Scientific and Abiomed","[{'_type': 'Organization', 'name': 'Nasdaq'}]",https://www.nasdaq.com/articles/zacks-industry-outlook-highlights%3A-natus-medical-idexx-laboratories-hologic-thermo-fisher,"Zacks Industry Outlook Highlights: Natus Medical, IDEXX Laboratories, Hologic, Thermo Fisher Scientific and AbiomedCore PCE inflation (the percentage rates of change in the price index for personal consumption expenditures excluding food and energy ... announced acquisition by Siemens Healthineers is expected ...",Zacks Industry Outlook Highlights Natus Medical IDEXX Laboratories Hologic Thermo Fisher Scientific and AbiomedCore PCE inflation the percentage rates of change in the price index for personal consumption expenditures excluding food and energy  announced acquisition by Siemens Healthineers is expected ,"['zacks', 'industry', 'outlook', 'highlights', 'natus', 'medical', 'idexx', 'laboratories', 'hologic', 'thermo', 'fisher', 'scientific', 'and', 'abiomedcore', 'pce', 'inflation', 'the', 'percentage', 'rates', 'of', 'change', 'in', 'the', 'price', 'index', 'for', 'personal', 'consumption', 'expenditures', 'excluding', 'food', 'and', 'energy', 'announced', 'acquisition', 'by', 'siemens', 'healthineers', 'is', 'expected', '']","['zacks', 'industry', 'outlook', 'highlights', 'natus', 'medical', 'idexx', 'laboratories', 'hologic', 'thermo', 'fisher', 'scientific', 'abiomedcore', 'pce', 'inflation', 'percentage', 'rates', 'change', 'price', 'index', 'personal', 'consumption', 'expenditures', 'excluding', 'food', 'energy', 'announced', 'acquisition', 'siemens', 'healthineers', 'expected', '']","['zack', 'industri', 'outlook', 'highlight', 'natu', 'medic', 'idexx', 'laboratori', 'holog', 'thermo', 'fisher', 'scientif', 'abiomedcor', 'pce', 'inflat', 'percentag', 'rate', 'chang', 'price', 'index', 'person', 'consumpt', 'expenditur', 'exclud', 'food', 'energi', 'announc', 'acquisit', 'siemen', 'healthin', 'expect', '']","['zacks', 'industry', 'outlook', 'highlight', 'natus', 'medical', 'idexx', 'laboratory', 'hologic', 'thermo', 'fisher', 'scientific', 'abiomedcore', 'pce', 'inflation', 'percentage', 'rate', 'change', 'price', 'index', 'personal', 'consumption', 'expenditure', 'excluding', 'food', 'energy', 'announced', 'acquisition', 'siemens', 'healthineers', 'expected', '']",0.5423,2021-03-31
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7af820a7-1c8d-f12a-0ca9-87e192e82cee', 'name': 'Egypt'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cc6adbe1-d871-c1c0-dc8d-c59eee2d09d6', 'name': 'Train'}]",,2021-03-26T17:26:00.0000000Z,Footage from security cameras captured the deadly moment two trains collided with each other in Egypt’s Tahta district of Sohag province on Friday. The video being shared online showed the ...,,,,,,,CCTV captures moment of deadly train collision in Egypt’s Sohag,"[{'_type': 'Organization', 'name': 'العربية.نت'}]",https://english.alarabiya.net/News/middle-east/2021/03/26/CCTV-captures-moment-of-deadly-train-collision-in-Egypt-s-Sohag,CCTV captures moment of deadly train collision in Egypt’s SohagFootage from security cameras captured the deadly moment two trains collided with each other in Egypt’s Tahta district of Sohag province on Friday. The video being shared online showed the ...,CCTV captures moment of deadly train collision in Egypt’s SohagFootage from security cameras captured the deadly moment two trains collided with each other in Egypt’s Tahta district of Sohag province on Friday The video being shared online showed the ,"['cctv', 'captures', 'moment', 'of', 'deadly', 'train', 'collision', 'in', 'egypt', 's', 'sohagfootage', 'from', 'security', 'cameras', 'captured', 'the', 'deadly', 'moment', 'two', 'trains', 'collided', 'with', 'each', 'other', 'in', 'egypt', 's', 'tahta', 'district', 'of', 'sohag', 'province', 'on', 'friday', 'the', 'video', 'being', 'shared', 'online', 'showed', 'the', '']","['cctv', 'captures', 'moment', 'deadly', 'train', 'collision', 'egypt', 'sohagfootage', 'security', 'cameras', 'captured', 'deadly', 'moment', 'two', 'trains', 'collided', 'egypt', 'tahta', 'district', 'sohag', 'province', 'friday', 'video', 'shared', 'online', 'showed', '']","['cctv', 'captur', 'moment', 'deadli', 'train', 'collis', 'egypt', 'sohagfootag', 'secur', 'camera', 'captur', 'deadli', 'moment', 'two', 'train', 'collid', 'egypt', 'tahta', 'district', 'sohag', 'provinc', 'friday', 'video', 'share', 'onlin', 'show', '']","['cctv', 'capture', 'moment', 'deadly', 'train', 'collision', 'egypt', 'sohagfootage', 'security', 'camera', 'captured', 'deadly', 'moment', 'two', 'train', 'collided', 'egypt', 'tahta', 'district', 'sohag', 'province', 'friday', 'video', 'shared', 'online', 'showed', '']",0.3182,2021-03-26
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/51b69cb2-1924-e989-590b-712a7070a30f', 'name': 'Norway'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/dc6615f4-c0bd-ac50-d392-231cd2f33439', 'name': 'Offshore wind power'}]",Business,2021-04-08T13:49:00.0000000Z,"Europe is a major player in offshore wind power ... from Siemens Gamesa. According to Orsted, it is the world's second-largest operational offshore wind farm and ""supplies renewable energy ...",,,,,,,Norway's huge oil-backed wealth fund invests in an offshore wind farm,"[{'_type': 'Organization', 'name': 'CNBC'}]",https://www.cnbc.com/2021/04/08/norways-huge-oil-backed-wealth-fund-invests-in-an-offshore-wind-farm.html,"Norway's huge oil-backed wealth fund invests in an offshore wind farmEurope is a major player in offshore wind power ... from Siemens Gamesa. According to Orsted, it is the world's second-largest operational offshore wind farm and ""supplies renewable energy ...",Norways huge oilbacked wealth fund invests in an offshore wind farmEurope is a major player in offshore wind power  from Siemens Gamesa According to Orsted it is the worlds secondlargest operational offshore wind farm and supplies renewable energy ,"['norways', 'huge', 'oilbacked', 'wealth', 'fund', 'invests', 'in', 'an', 'offshore', 'wind', 'farmeurope', 'is', 'a', 'major', 'player', 'in', 'offshore', 'wind', 'power', 'from', 'siemens', 'gamesa', 'according', 'to', 'orsted', 'it', 'is', 'the', 'worlds', 'secondlargest', 'operational', 'offshore', 'wind', 'farm', 'and', 'supplies', 'renewable', 'energy', '']","['norways', 'huge', 'oilbacked', 'wealth', 'fund', 'invests', 'offshore', 'wind', 'farmeurope', 'major', 'player', 'offshore', 'wind', 'power', 'siemens', 'gamesa', 'according', 'orsted', 'worlds', 'secondlargest', 'operational', 'offshore', 'wind', 'farm', 'supplies', 'renewable', 'energy', '']","['norway', 'huge', 'oilback', 'wealth', 'fund', 'invest', 'offshor', 'wind', 'farmeurop', 'major', 'player', 'offshor', 'wind', 'power', 'siemen', 'gamesa', 'accord', 'orst', 'world', 'secondlargest', 'oper', 'offshor', 'wind', 'farm', 'suppli', 'renew', 'energi', '']","['norway', 'huge', 'oilbacked', 'wealth', 'fund', 'invests', 'offshore', 'wind', 'farmeurope', 'major', 'player', 'offshore', 'wind', 'power', 'siemens', 'gamesa', 'according', 'orsted', 'world', 'secondlargest', 'operational', 'offshore', 'wind', 'farm', 'supply', 'renewable', 'energy', '']",0.765,2021-04-08
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/5c13f73c-6c26-b05a-8294-4e5d670b582c', 'name': 'Abu Dhabi'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/2d5fc2a3-bce3-7ac6-73cf-f223b561fabc', 'name': 'Invest'}]",,2021-04-01T05:03:00.0000000Z,"Mubadala Investment Company has announced that it will invest in Rodenstock Group, a leading manufacturer of premium ophthalmic lenses, as a minority investor alongside funds advised by Apax. Founded in 1877, Rodenstock has been a global leader in ...",,,,,,,Abu Dhabi's Mubadala to invest in German eyecare firm Rodenstock,"[{'_type': 'Organization', 'name': 'Arabian Business'}]",https://www.arabianbusiness.com/funding/461229-abu-dhabis-mubadala-to-invest-in-german-eyecare-firm-rodenstock,"Abu Dhabi's Mubadala to invest in German eyecare firm RodenstockMubadala Investment Company has announced that it will invest in Rodenstock Group, a leading manufacturer of premium ophthalmic lenses, as a minority investor alongside funds advised by Apax. Founded in 1877, Rodenstock has been a global leader in ...",Abu Dhabis Mubadala to invest in German eyecare firm RodenstockMubadala Investment Company has announced that it will invest in Rodenstock Group a leading manufacturer of premium ophthalmic lenses as a minority investor alongside funds advised by Apax Founded in  Rodenstock has been a global leader in ,"['abu', 'dhabis', 'mubadala', 'to', 'invest', 'in', 'german', 'eyecare', 'firm', 'rodenstockmubadala', 'investment', 'company', 'has', 'announced', 'that', 'it', 'will', 'invest', 'in', 'rodenstock', 'group', 'a', 'leading', 'manufacturer', 'of', 'premium', 'ophthalmic', 'lenses', 'as', 'a', 'minority', 'investor', 'alongside', 'funds', 'advised', 'by', 'apax', 'founded', 'in', 'rodenstock', 'has', 'been', 'a', 'global', 'leader', 'in', '']","['abu', 'dhabis', 'mubadala', 'invest', 'german', 'eyecare', 'firm', 'rodenstockmubadala', 'investment', 'company', 'announced', 'invest', 'rodenstock', 'group', 'leading', 'manufacturer', 'premium', 'ophthalmic', 'lenses', 'minority', 'investor', 'alongside', 'funds', 'advised', 'apax', 'founded', 'rodenstock', 'global', 'leader', '']","['abu', 'dhabi', 'mubadala', 'invest', 'german', 'eyecar', 'firm', 'rodenstockmubadala', 'invest', 'compani', 'announc', 'invest', 'rodenstock', 'group', 'lead', 'manufactur', 'premium', 'ophthalm', 'lens', 'minor', 'investor', 'alongsid', 'fund', 'advis', 'apax', 'found', 'rodenstock', 'global', 'leader', '']","['abu', 'dhabis', 'mubadala', 'invest', 'german', 'eyecare', 'firm', 'rodenstockmubadala', 'investment', 'company', 'announced', 'invest', 'rodenstock', 'group', 'leading', 'manufacturer', 'premium', 'ophthalmic', 'lens', 'minority', 'investor', 'alongside', 'fund', 'advised', 'apax', 'founded', 'rodenstock', 'global', 'leader', '']",0.0,2021-04-01
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/130d0438-fafb-cd2d-1a9e-1dd9c5aa87a9', 'name': 'Japan'}]",,2021-04-06T03:38:00.0000000Z,"By technical field, Japan had 2,009 applications for electrical machinery, apparatus, energy; 1,411 for transport; and 1,375 for digital communication. The latter, in particular, saw a strong ...",,,,,,,No Slowdown for EPO Patent Applications: Japan Ranks Third,"[{'_type': 'Organization', 'name': 'Nippon'}]",https://www.nippon.com/en/japan-data/h00972/,"No Slowdown for EPO Patent Applications: Japan Ranks ThirdBy technical field, Japan had 2,009 applications for electrical machinery, apparatus, energy; 1,411 for transport; and 1,375 for digital communication. The latter, in particular, saw a strong ...",No Slowdown for EPO Patent Applications Japan Ranks ThirdBy technical field Japan had  applications for electrical machinery apparatus energy  for transport and  for digital communication The latter in particular saw a strong ,"['no', 'slowdown', 'for', 'epo', 'patent', 'applications', 'japan', 'ranks', 'thirdby', 'technical', 'field', 'japan', 'had', 'applications', 'for', 'electrical', 'machinery', 'apparatus', 'energy', 'for', 'transport', 'and', 'for', 'digital', 'communication', 'the', 'latter', 'in', 'particular', 'saw', 'a', 'strong', '']","['slowdown', 'epo', 'patent', 'applications', 'japan', 'ranks', 'thirdby', 'technical', 'field', 'japan', 'applications', 'electrical', 'machinery', 'apparatus', 'energy', 'transport', 'digital', 'communication', 'latter', 'particular', 'saw', 'strong', '']","['slowdown', 'epo', 'patent', 'applic', 'japan', 'rank', 'thirdbi', 'technic', 'field', 'japan', 'applic', 'electr', 'machineri', 'apparatu', 'energi', 'transport', 'digit', 'commun', 'latter', 'particular', 'saw', 'strong', '']","['slowdown', 'epo', 'patent', 'application', 'japan', 'rank', 'thirdby', 'technical', 'field', 'japan', 'application', 'electrical', 'machinery', 'apparatus', 'energy', 'transport', 'digital', 'communication', 'latter', 'particular', 'saw', 'strong', '']",0.6597,2021-04-06
