_type,about,category,datePublished,description,image._type,image.thumbnail._type,image.thumbnail.contentUrl,image.thumbnail.height,image.thumbnail.width,mentions,name,provider,url
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7918aca0-f66a-7e26-ae63-31d5831f87b2', 'name': 'Baltimore County'}]",Business,2021-04-22T00:23:00.0000000Z,"The county is teaming up with SunPower Corp. to install solar panels on two closed county landfills that are anticipated to generate 35% of the electric demand for the county's buildings. The county said the solar arrays will be financed,",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.6QFY3Lf6sjyimLwLTElKwy&pid=News,360,640,"[{'_type': 'Thing', 'name': 'Baltimore County'}, {'_type': 'Thing', 'name': 'Solar panel'}, {'_type': 'Thing', 'name': 'WBAL-TV'}]",Solar panels to be installed at 2 closed landfills to power county buildings,"[{'_type': 'Organization', 'name': 'WBALTV11', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_20480969c5db3b5129946fb5d3f92a1d&pid=news'}}}]",https://www.wbaltv.com/article/baltimore-county-renewable-energy-by-2026/36190951
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7918aca0-f66a-7e26-ae63-31d5831f87b2', 'name': 'Baltimore County'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9428a3f6-9162-4138-a06a-951a5337ffe9', 'name': 'Baltimore County Executive'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/1980137f-b5f5-331a-6d64-01039fa5b397', 'name': 'Renewable energy'}]",,2021-04-21T17:36:00.0000000Z,Executive Johnny Olszewski signed an executive order setting a goal to generate 100% of the county's electric demand with renewable energy sources.,ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.OTQ0l-aiBQtkOKe7xvk3IS&pid=News,393,700,,Baltimore County Executive Makes Pledge To Use 100% Renewable Energy By 2026,"[{'_type': 'Organization', 'name': 'CBS Local', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_44be3e3777b77b0d92c1079f4ecfad3a&pid=news'}}}]",https://baltimore.cbslocal.com/2021/04/21/baltimore-county-executive-makes-pledge-to-use-100-renewable-energy-by-2026/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/1fda8f31-7fe9-c7b9-32a1-8741aad78eb7', 'name': 'Johnny Olszewski'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/11245626-0429-c186-b453-5a863e7a7763', 'name': 'NewsRadio'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7918aca0-f66a-7e26-ae63-31d5831f87b2', 'name': 'Baltimore County'}]",Business,2021-04-21T22:23:00.0000000Z,WBAL NewsRadio 1090/FM 101.5 - The county looks to save millions in energy costs and shrink its carbon footprint.,ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.HmXln0pwQtZ3F28Oj1Xsfy&pid=News,400,666,,Baltimore County landfills to become solar farms; Olszewski sets ambitious green goal,"[{'_type': 'Organization', 'name': 'WBAL', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_ba954413ef37a7e2e891fa90eac0eac2&pid=news'}}}]",https://www.wbal.com/article/510543/3/baltimore-county-landfills-to-become-solar-farms-olszewski-sets-ambitious-green-goal
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/1980137f-b5f5-331a-6d64-01039fa5b397', 'name': 'Renewable energy'}]",Business,2021-04-21T15:50:00.0000000Z,In this article we will take a look at the top 10 best renewable energy stocks to buy now. You can skip our comprehensive analysis of the,ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.nklP9jAADTbBh-UgqnX2eC&pid=News,466,700,,10 Best Renewable Energy Stocks to Buy Now,"[{'_type': 'Organization', 'name': 'Insider Monkey', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_5e6834b44c97b91acf2709a4e3b99933&pid=news'}}}]",https://www.insidermonkey.com/blog/10-best-renewable-energy-stocks-to-buy-now-935905/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ac1ee333-fc84-0d2d-4a4e-33bf5c25dd4d', 'name': 'Q1'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/48e45ccc-755e-272c-8533-c12f046fa960', 'name': 'Charlie Crist'}]",Politics,2021-04-19T21:34:00.0000000Z,"As Crist mulls another run for Governor, his federal campaign is still flush with cash. U.S. Rep. Charlie Crist is sitting on more than $646,000 in his federal campaign account for reelection to Florida’s 13th Congressional District in 2022,",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.ULUM6rPv455Qga4jJMpoGS&pid=News,489,700,,Charlie Crist banks $347K in Q1 as he mulls next political step,"[{'_type': 'Organization', 'name': 'Florida Politics'}]",https://floridapolitics.com/archives/421705-charlie-crist-banks-347k-in-q1-as-he-mulls-next-political-step/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0c3b7b2c-f40e-cba8-3bb6-29450420b38e', 'name': 'NASDAQ'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/458fb3ec-80f7-2a40-2f5e-ea0bf47fe7f6', 'name': 'Stock'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/1980137f-b5f5-331a-6d64-01039fa5b397', 'name': 'Renewable energy'}]",,2021-04-19T19:37:00.0000000Z,"Do You Have These Top Renewable Energy Stocks On Your Watchlist? Some would say that 2020 was a banner year for renewable energy stocks. Even now, you could argue that they are among the most active stocks on the stock market.",,,,,,,Top Renewable Energy Stocks To Buy Today? 4 Names To Watch,"[{'_type': 'Organization', 'name': 'Nasdaq', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_fefdf3a25667a335662ca70fc37bce11&pid=news'}}}]",https://www.nasdaq.com/articles/top-renewable-energy-stocks-to-buy-today-4-names-to-watch-2021-04-19
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0c3b7b2c-f40e-cba8-3bb6-29450420b38e', 'name': 'NASDAQ'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/1980137f-b5f5-331a-6d64-01039fa5b397', 'name': 'Renewable energy'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/458fb3ec-80f7-2a40-2f5e-ea0bf47fe7f6', 'name': 'Stock'}]",,2021-04-17T01:49:00.0000000Z,"Boasting over 35 years of dedicated solar experience, SunPower has a diversified portfolio of leading residential, commercial, and solar storage solutions. SPWR stock has been up by over 500% in ...",,,,,,,Most Active Stocks To Buy Today? 4 Renewable Energy Stocks To Consider,"[{'_type': 'Organization', 'name': 'Nasdaq'}]",https://www.nasdaq.com/articles/most-active-stocks-to-buy-today-4-renewable-energy-stocks-to-consider-2021-04-16
NewsArticle,,,2021-04-22T05:19:00.0000000Z,"Fortune Business Insights offers a detailed overview of the global market in a report, titled “Solar Frames Market",,,,,,,"Solar Frames Market 2021 Top Manufacturers, Industry Share, Regional Investments and Future Trends by 2028","[{'_type': 'Organization', 'name': 'MarketWatch', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_441785deaf1a49733ea1c3b5b1003bbd&pid=news'}}}]",https://www.marketwatch.com/press-release/solar-frames-market-2021-top-manufacturers-industry-share-regional-investments-and-future-trends-by-2028-2021-04-22
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/bdd892b4-10b4-2cbd-9e6a-0e3254f96347', 'name': 'SunPower'}]",Business,2021-04-19T15:05:00.0000000Z,"SunPower Corporation announced seasoned legal leader ... that have helped to shape the SunPower we are today,"" said Tom Werner, SunPower CEO and chairman of the board. ""I appreciate and am ...",,,,,,,SunPower Announces Chief Legal Officer,"[{'_type': 'Organization', 'name': 'Law'}]",https://www.law.com/legalnewswire/news.php?id=2863134
NewsArticle,,ScienceAndTechnology,2021-04-19T20:38:00.0000000Z,"Ms. Atkins has a global, broad perspective on energy from her previous roles as Lead Director at SunPower Corporation (NASDAQ; SPWR), and Schneider Electric S.E (SU:EN Paris) as well as from her ...",,,,,,,SolarEdge Appoints New Director to Its Board,"[{'_type': 'Organization', 'name': 'Rome News-Tribune'}]",https://www.northwestgeorgianews.com/associated_press/business/solaredge-appoints-new-director-to-its-board/article_cc38a4be-1e08-508a-adcf-77ebf99cf3cf.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/f4f2f167-f2c1-bef6-d384-d9a1b02e51c0', 'name': 'Market research'}]",ScienceAndTechnology,2021-04-20T18:03:00.0000000Z,Global Grid Connected PV Systems Market Overview The global grid connected PV systems market size is bound to display a,,,,,,,Grid Connected PV Systems Market to Exhibit 15% CAGR by 2027 | Market Research Future (MRFR),"[{'_type': 'Organization', 'name': 'Benzinga.com', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_a50cf84c7b6937d00f825e65fd6dd444&pid=news'}}}]",https://www.benzinga.com/pressreleases/21/04/g20711543/grid-connected-pv-systems-market-to-exhibit-15-cagr-by-2027-market-research-future-mrfr
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/c81bb798-eeeb-1f87-6129-ccce97f2885b', 'name': 'Solar energy'}]",,2021-04-20T15:30:00.0000000Z,"Growth Market Reports published a new report Titled ""Global Solar Energy Market by Technologies (Solar Photovoltaic Systems and Concent",,,,,,,Solar Energy Market To Reach 224 Billion With A CAGR Of 20.5% - Growth Market Reports,"[{'_type': 'Organization', 'name': 'Business Insider', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AMMS_b3ffab7279c7b6b448383d03bb5daec1&pid=news'}}}]",https://markets.businessinsider.com/news/stocks/solar-energy-market-to-reach-224-billion-with-a-cagr-of-20-5-growth-market-reports-1030323610
NewsArticle,,Business,2021-04-21T17:00:00.0000000Z,"SAN JOSE, Calif., /PRNewswire/ -- SunPower Corp. (NASDAQ:SPWR), a leading solar technology and energy services provider, announced new projects with Baltimore County to cover two closed landfills with solar systems.",,,,,,,"SunPower and Baltimore County, Md. Transform Former Landfills into Solar Energy Fields","[{'_type': 'Organization', 'name': 'MarketWatch', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_441785deaf1a49733ea1c3b5b1003bbd&pid=news'}}}]",https://www.marketwatch.com/press-release/sunpower-and-baltimore-county-md-transform-former-landfills-into-solar-energy-fields-2021-04-21
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ebf1abd7-9ec4-7875-6a41-a8aaa77bdbb2', 'name': 'Technology'}]",Business,2021-04-20T14:42:00.0000000Z,What are Value Stocks? A value stock traditionally has a lower price when compared to stock prices of companies in the same industry. This indicates that the company may,,,,,,,5 Value Stocks In The Technology Sector,"[{'_type': 'Organization', 'name': 'Benzinga.com', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_a50cf84c7b6937d00f825e65fd6dd444&pid=news'}}}]",https://www.benzinga.com/news/earnings/21/04/20704658/5-value-stocks-in-the-technology-sector
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/53266c8c-274c-3e05-551d-d51d4cdead90', 'name': 'Corporation'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/1ae8cb33-0dee-a489-ca19-fca9f5d2f06d', 'name': 'Credibility'}]",ScienceAndTechnology,2021-04-21T14:54:00.0000000Z,"Total, for example, bought a majority stake in solar power company, SunPower, and battery company, Saft. Some shifts require major rethinking of what products the company is selling. Apple makes ...",,,,,,,How To Make Your Corporation’s Carbon Commitments Credible,"[{'_type': 'Organization', 'name': 'Forbes'}]",https://www.forbes.com/sites/timabansal/2021/04/21/how-to-make-your-corporations-carbon-commitments-credible/
NewsArticle,,Entertainment,2021-04-20T17:45:00.0000000Z,"Paige DeSorbo is setting the record straight. The Summer House star, 28, made an appearance on Dear Media's Not Skinny But Not Fat podcast, where she addressed rumors that she's been seeing ...",,,,,,,Summer House 's Paige DeSorbo Says She and Craig Conover Are 'One Thousand Percent Not Dating',"[{'_type': 'Organization', 'name': 'Yahoo'}]",https://www.yahoo.com/now/summer-house-paige-desorbo-says-174048635.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0f113c80-89c0-e8b3-62f8-af5b112bca14', 'name': 'Global'}]",,2021-04-21T14:41:00.0000000Z,"ReportLinker is an award-winning market research solution. Reportlinker finds and organizes the latest industry data so you get all the market research you need - instantly, in one place.",,,,,,,Global Thin-Film Solar Panel Market to Reach $22.5 Billion by 2027,"[{'_type': 'Organization', 'name': 'Digital Journal'}]",http://www.digitaljournal.com/pr/5046725
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b09a01ed-cc2b-fdee-1e94-5f5a5d1c0a3c', 'name': 'The Motley Fool'}]",,2021-03-26T14:13:00.0000000Z,"Sure, solar panels and inverters and labor costs matter, but without financing Sunrun (NASDAQ:RUN), SunPower (NASDAQ:SPWR), Sunworks (NASDAQ:SUNW), and other solar energy stocks wouldn't have a ...",,,,,,,Loans Could Unlock Residential Solar and Energy Storage Growth,"[{'_type': 'Organization', 'name': 'The Motley Fool'}]",https://www.fool.com/investing/2021/03/26/loans-could-unlock-residential-solar-and-storage/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cc565bd7-460f-0dd0-830b-9bf2da8730e5', 'name': 'Advanced Micro Devices'}]",ScienceAndTechnology,2021-04-13T14:09:00.0000000Z,A breakdown could soon occur in the chart of Advanced Micro Devices (NASDAQ:AMD) if the stock breaks a support level that has formed over the past eight months. Read more to learn how to profit ...,,,,,,,The Bearish Case for Advanced Micro Devices,"[{'_type': 'Organization', 'name': 'Investing.com'}]",https://www.investing.com/news/stock-market-news/the-bearish-case-for-advanced-micro-devices-2473021
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/45cbac62-43b4-93f4-b5c5-78111e19b467', 'name': 'AbbVie'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/458fb3ec-80f7-2a40-2f5e-ea0bf47fe7f6', 'name': 'Stock'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/8ab7a41c-ac36-a3c0-9128-3e00b604a36e', 'name': 'Dividend'}]",Business,2021-04-12T16:34:00.0000000Z,"Getting big returns from financial portfolios, whether through stocks, bonds, ETFs, other securities, or a combination of all, is an investor's dream. But for income investors, generating ...",,,,,,,AbbVie (ABBV) is a Top Dividend Stock Right Now: Should You Buy?,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://finance.yahoo.com/news/abbvie-abbv-top-dividend-stock-154503445.html
NewsArticle,,ScienceAndTechnology,2021-04-20T17:51:00.0000000Z,"April 20 (Reuters) - Apple Inc is fighting to retain control of the fast-growing podcasting market it popularized years ago but did not monetize, analysts and industry experts told Reuters. Nearly ...",,,,,,,UPDATE 1-Apple goes to battle with Spotify in premium podcast push,"[{'_type': 'Organization', 'name': 'Yahoo'}]",https://www.yahoo.com/now/1-apple-goes-battle-spotify-175002180.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/4d7481cf-8591-fd5a-a74a-0fce1b4bfa5c', 'name': 'iMac'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/e10571a8-d53c-cdb9-339c-235ec022cd09', 'name': 'Touch ID'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/6fa57c29-e813-4a1d-7fba-3541ca4c1dc3', 'name': 'Apple Inc.'}]",,2021-04-20T18:13:00.0000000Z,"Apple's ultra-colorful new iMacs will include wireless Touch ID capabilities. This will allow users to log in, swap profiles and complete purchases with Apple Pay on the iMac. The feature will be built into specific versions of the Magic Keyboard that will ...",,,,,,,Apple is bringing Touch ID to the new iMacs,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://sg.finance.yahoo.com/news/touch-id-apple-imac-wireless-174826559.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/5fcc3d97-0cf2-94e5-6dad-cd70e387bd69', 'name': 'China'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9d084fe0-b5c4-5724-da92-ee0d62eb8810', 'name': 'Manufacturing'}]",Business,2021-04-13T01:12:00.0000000Z,"—Team scores perfect quality record, initiating production facility with capacity of 60 million oral dosage form units— BioDuro-Sundia, a leading drug discovery and development services ...",,,,,,,BioDuro-Sundia Completes First GMP Drug Product Manufacturing at New China Site,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://finance.yahoo.com/news/bioduro-sundia-completes-first-gmp-010000510.html
