_type,about,category,datePublished,description,image._type,image.thumbnail._type,image.thumbnail.contentUrl,image.thumbnail.height,image.thumbnail.width,mentions,name,provider,url
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3565e188-a7d6-6c4a-3c57-0838999f31d3', 'name': 'Siemens'}]",ScienceAndTechnology,2021-04-22T15:06:00.0000000Z,Siemens Digital Industries Software today announced the adoption of Simcenter™ software as the core simulation technology for the Generation Division of Siemens Energy AG in developing its next generation energy systems.,ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.JvUvzLuyQ6aubvlBjF6cEC&pid=News,225,400,,Siemens Digital Industries Software partners with Siemens Energy to simulate next generation of energy systems,"[{'_type': 'Organization', 'name': 'Business Insider', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AMMS_b3ffab7279c7b6b448383d03bb5daec1&pid=news'}}}]",https://markets.businessinsider.com/news/stocks/siemens-digital-industries-software-partners-with-siemens-energy-to-simulate-next-generation-of-energy-systems-1030333746
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/c949fbe1-2797-0b32-0da3-69208b0ceaaf', 'name': 'Drive'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/4b738cda-bcf1-aa38-645c-96f12be7cdba', 'name': 'Direct'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3b8be077-3450-cee7-c8ae-5340400ed882', 'name': 'Wind'}]",,2021-04-23T10:15:00.0000000Z,"Guodian United Power Technology Co Ltd, NGC Gears, Moventas Gears Oy, Eickhoff Corporation, Siemens Gamesa Renewable Energy SA, Chongqing Gearbox Company Co Ltd, Vestas Wind System A/S, Envision Energy Ltd., Senvion SA. The Market has witnessed continuous ...",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.5fzAD740-LTweJvnRvtSEC&pid=News,349,700,,Wind Gearbox and Direct Drive Market: A Comprehensive study explores Huge Growth in Future,"[{'_type': 'Organization', 'name': 'openpr.com'}]",https://www.openpr.com/news/2274467/wind-gearbox-and-direct-drive-market-a-comprehensive-study
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cad484f9-be75-7a78-12dd-16233f823cd7', 'name': 'Joe Biden'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/798dc963-c63f-3948-1a9e-0957c2b6d1be', 'name': 'Target Corporation'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d6f357ce-2881-851f-6702-bb0ae193fde3', 'name': 'Greenhouse gas'}]",Business,2021-04-22T13:17:00.0000000Z,President Biden has set a new nationally determined contribution (NDC) for the U.S. to achieve a 50% to 52% reduction in economy-wide greenhouse gas (GHG),ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.mEPvX42s25q2wWrAMZDshy&pid=News,311,700,,Biden Sets New Paris Agreement GHG Target: 50-52% below 2005 levels by 2030,"[{'_type': 'Organization', 'name': 'POWER Magazine', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_1e863f8ec2aab9dccf8933a94ff51c19&pid=news'}}}]",https://www.powermag.com/biden-sets-new-paris-agreement-ghg-target-50-52-below-2005-levels-by-2030/
NewsArticle,,,2021-04-24T21:38:00.0000000Z,"Green Walk, Jennett`s Park, RG12 for £730,000. Marketed by Sears Property, Jennett's Park, Bracknell - Select Quality Homes",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.jG99d2vovEplHIvsmcnvoC&pid=News,466,700,,"Green Walk, Jennett`s Park","[{'_type': 'Organization', 'name': 'Rightmove', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_f8a1e9b05d7da6ccd240126bdc019cea&pid=news'}}}]",https://www.rightmove.co.uk/properties/105938849
NewsArticle,,Business,2021-04-23T00:35:00.0000000Z,"Industrial Merchant activity showed a strong improvement, with sales growth of +3.6% in Q1 2021 compared to a -1.3% decline in Q4 2020. Representing more than a third of Gas & Services sales in Europe,",,,,,,,Air Liquide: First Quarter 2021: Return to Growth -3-,"[{'_type': 'Organization', 'name': 'Morningstar, Inc.', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_ac9bd42b8dbb867280997a0aba22398f&pid=news'}}}]",https://www.morningstar.com/news/dow-jones/202104231148/air-liquide-first-quarter-2021-return-to-growth-3
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3565e188-a7d6-6c4a-3c57-0838999f31d3', 'name': 'Siemens'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/91bfc151-aa68-a93b-f1f1-880ef32d293b', 'name': 'Process control'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/2a845c65-0670-b068-9ed4-d6a1cb387960', 'name': 'Neo'}]",ScienceAndTechnology,2021-04-23T16:46:00.0000000Z,"Increasingly stringent competitive pressures require them to be ever-more flexible, even with the cost of feedstocks, energy, and labor potentially ... Recently, Evonik adopted automation technology supplier Siemens’ web-based Simatic PCS Neo process ...",,,,,,,Evonik Uses Modular Process Control for Greater Customizability,"[{'_type': 'Organization', 'name': 'Automation World'}]",https://www.automationworld.com/control/article/21392064/siemens-simatic-pcs-neo-for-flexible-process-control
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3f886165-1937-4d8b-71bb-ff04ffe22b0c', 'name': 'Expo 2020'}]",ScienceAndTechnology,2021-04-24T13:34:22.0000000Z,"With the Expo now getting closer, many commentators are wondering if Dubai will be able to ensure that the event delivers on its previous successes in the midst of pandemic-induced un-certainties",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.VC1d2CZSDMwcBbUGg14xGi&pid=News,367,700,"[{'_type': 'Thing', 'name': 'Expo 2020'}, {'_type': 'Thing', 'name': 'Expo'}, {'_type': 'Thing', 'name': 'News'}]",Will Expo 2020 reap fruit and boost longevity?,"[{'_type': 'Organization', 'name': 'Khaleej Times on MSN.com', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_0cfcddaa71cae000b74e3bf52bc84d78&pid=news'}}}]",https://www.msn.com/en-ae/news/middleeast/will-expo-2020-reap-fruit-and-boost-longevity/ar-BB1g03wp
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b4435e30-c7eb-3cdf-127c-792a1790d8a4', 'name': 'Environment'}]",Business,2021-04-23T05:44:00.0000000Z,"First long-term Power Purchase Agreement for renewable electricity in the Netherlands, for a total capacity of 25 megawatts from Vattenfall, a major European energy supplier. Hydrogen:Memorandum of understanding signed with Siemens Energy to develop high ...",,,,,,,Air Liquide: First Quarter 2021: Return to Growth for All Activities in an Improving Environment,"[{'_type': 'Organization', 'name': 'Morningstar%2c Inc.'}]",https://www.morningstar.com/news/dow-jones/202104231146/air-liquide-first-quarter-2021-return-to-growth-for-all-activities-in-an-improving-environment
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/db4b53ab-b968-129a-b115-7d91acdc7d89', 'name': 'Sunrun'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/764480bf-1f42-e1b4-e138-9351b756a52a', 'name': 'Board of directors'}]",Business,2021-04-21T20:22:00.0000000Z,"Sunrun (Nasdaq: RUN), the nation’s leading home solar, battery storage, and energy services provider, today announced the nomination of Sonita Lontoh to stand for election to the company’s board of directors as a Class III director at the 2021 annual meeting of stockholders scheduled for June 3,",,,,,,,Sunrun Announces Nomination of Sonita Lontoh for Election to the Board of Directors,"[{'_type': 'Organization', 'name': 'Associated Press', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AMMS_6c39d1938749f17b7db3d338632af3cb&pid=news'}}}]",https://apnews.com/press-release/globe-newswire/board-of-directors-business-298052259889b2b98b693732effd0909
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/caeb7b9a-f5d7-4686-8fb5-cf7628296b13', 'name': 'New York'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/f14c8dd4-f37c-d3b0-9645-b37e11a1fdaf', 'name': 'Power'}]",,2021-04-05T00:38:00.0000000Z,City & State’s first Telecommunications Power 50 – researched and written in partnership ... to create a private 5G network for the country’s Department of Defense. Siemens provides a variety of communications and tech services under contracts ...,,,,,,,The 2021 Telecommunications Power 50,"[{'_type': 'Organization', 'name': 'City & State New York'}]",https://www.cityandstateny.com/articles/power-list/power-list/2021-telecommunications-power-50.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/07182109-18e6-0f9a-debb-c574ef9bd08e', 'name': 'Politico'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/1bbb9dd0-4b7d-681e-485f-f9877f41981b', 'name': 'Radical'}]",,2021-04-03T14:58:00.0000000Z,"Thousands of residents lost power, too. It took more than four weeks for the city to lift the boil water advisory for all residents. This morning, however, Lumumba had a more pleasant task ...",,,,,,,How a ‘Radical’ Southern Mayor Ran Up Against Reality,"[{'_type': 'Organization', 'name': 'Politico'}]",https://www.politico.com/news/magazine/2021/03/31/chokwe-antar-lumumba-jackson-progressives-478380
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3d60ad89-86da-7b68-b270-8ffad0312dce', 'name': 'Dollar Thrifty Automotive Group'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/42e1d26e-92ec-6aeb-213e-b546c1548cdf', 'name': 'OnePlus'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/04577582-e829-ea74-6c69-9287dfcba3ef', 'name': 'Launch'}]",,2021-03-26T00:00:00.0000000Z,"Taking a look back at seven days of news and headlines across the world of Android, this week’s Android Circuit includes serious problems with WebView, two new OnePlus smartphones, the RealMe 8 ...",,,,,,,"Android Circuit: OnePlus 9 Pro Review, Realme 8 Pro Launch, The Billion Dollar App","[{'_type': 'Organization', 'name': 'Forbes'}]",https://www.forbes.com/sites/ewanspence/2021/03/26/android-google-news-samsung-galaxy-a52-oneplus-9-pro-realme-8-pro-qualcomm-geshin-impact/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9bdfa2e3-a665-645f-c01f-9950ef4fdde1', 'name': 'Digital transformation'}]",,2021-03-29T16:10:00.0000000Z,"A case in point Siemens Gamesa Renewable Energy, presents a strong case for digital transformation driven by the merger of Siemens AG’s wind power business with Gamesa in April 2017. The merged ...",,,,,,,Learnings From Siemens Gamesa’s Global Digital Transformation Journey,"[{'_type': 'Organization', 'name': 'Forbes'}]",https://www.forbes.com/sites/patrickmoorhead/2021/03/29/learnings-from-siemens-gamesas-global-digital-transformation-journey/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/85116cf5-9eac-5df5-dd48-350e2f9a0d1e', 'name': 'Soaring'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b09a01ed-cc2b-fdee-1e94-5f5a5d1c0a3c', 'name': 'The Motley Fool'}]",,2021-04-07T01:10:00.0000000Z,Shares of Nano-X Imaging (NASDAQ:NNOX) jumped 17.47% on Monday after the U.S. Food and Drug Administration (FDA) gave the company's single-source digital imaging system 510(k) clearance on Friday ...,,,,,,,Why Is Nano-X Imaging Stock Soaring?,"[{'_type': 'Organization', 'name': 'The Motley Fool'}]",https://www.fool.com/investing/2021/04/06/why-is-nano-x-imaging-stock-soaring/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/4c7a065a-515a-6362-135e-6793095cd8e0', 'name': 'Reason'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/1980137f-b5f5-331a-6d64-01039fa5b397', 'name': 'Renewable energy'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b09a01ed-cc2b-fdee-1e94-5f5a5d1c0a3c', 'name': 'The Motley Fool'}]",Business,2021-04-07T03:25:00.0000000Z,"Renewable energy is a hot topic right ... case for investing in the leaders in wind power: General Electric (NYSE:GE), Vestas (OTC:VWDRY), and Siemens Gamesa Renewable Energy (OTC:GCTAF).",,,,,,,The 1 Big Reason to Invest in Renewable Energy Stocks,"[{'_type': 'Organization', 'name': 'The Motley Fool'}]",https://www.fool.com/investing/2021/04/06/big-reason-invest-in-renewable-energy-stocks/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0f2df4e3-f260-d13a-8235-bf64bd7f79b1', 'name': 'Natural gas'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/87c6f079-5e52-46f4-79f5-adbd2bf78585', 'name': 'Flame'}]",,2021-04-01T03:13:00.0000000Z,Natural gas has moved to the front burner of power ... wind and solar lack either the resource potential or land area for wide-scale development.” The decarbonization of the world’s energy ...,,,,,,,The Natural Gas Flame Continues to Burn Bright,"[{'_type': 'Organization', 'name': 'POWER Magazine'}]",https://www.powermag.com/the-natural-gas-flame-continues-to-burn-bright/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d901041e-e691-3789-bb79-aa4dac9df755', 'name': 'Future'}]",ScienceAndTechnology,2021-04-24T02:52:00.0000000Z,The February blackouts in Texas spurred hot debate on the best way to avoid infrastructural power issues. Microgrids are one such proposal.,ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.NWcvpo7ElWgg1tadz1mIky&pid=News,300,700,,Could Microgrids Be a Safety Net for Future Power Outage Disasters?,"[{'_type': 'Organization', 'name': 'All About Circuits'}]",https://www.allaboutcircuits.com/news/could-microgrids-be-safety-net-future-power-outage-disasters/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d14d2133-0774-61fe-152b-f95d3eac8e75', 'name': 'Drug withdrawal'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d68ecebd-83bf-29a5-a9cd-974a50f6c8be', 'name': 'Alcohol withdrawal syndrome'}]",Health,2021-04-09T18:47:00.0000000Z,We hypothesized that a shift in energy substrates during withdrawal may contribute to withdrawal severity and neurotoxicity in AUD and that a ketogenic diet (KD) may mitigate these effects. We found that inpatients with AUD randomized to receive KD (n = 19 ...,,,,,,,Ketogenic diet reduces alcohol withdrawal symptoms in humans and alcohol intake in rodents,"[{'_type': 'Organization', 'name': 'Science'}]",https://advances.sciencemag.org/content/7/15/eabf6780.full
NewsArticle,,,2021-03-31T03:19:00.0000000Z,"The tech simulates patients' response to treatments helping hospitals deliver better care It was an ominous message that advanced a new way of dealing with complications. In 1970, when an oxygen ...",,,,,,,"Digital twins pave the way for predictive, preventive and personalised care","[{'_type': 'Organization', 'name': 'Gulf News'}]",https://gulfnews.com/uae/health/digital-twins-pave-the-way-for-predictive-preventive-and-personalised-care-1.78208912
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/38362fe3-e77b-0f0c-6112-04dd10b219f9', 'name': 'Commentary'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/f5ffb882-7230-f3fe-7141-cde5f4b5ed1a', 'name': 'Singapore'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/1682faee-ee59-bf0c-fdb8-94e533d5bbd4', 'name': 'Geopolitics'}]",,2021-03-29T23:04:00.0000000Z,"Singapore is using water-based panels to boost its solar energy use ... as well as nuclear power. In contrast, northern Europe can take advantage of its climate to develop wind energy across ...",,,,,,,Commentary: The changing geopolitics of clean energy will impact Singapore’s Green Plan,"[{'_type': 'Organization', 'name': 'Channel NewsAsia Singapore'}]",https://www.channelnewsasia.com/news/commentary/geopolitics-clean-energy-solar-hydrogen-singapore-green-plan-14389392
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/12aef15b-0748-2538-a691-1f10b68d6fc2', 'name': 'Qatar'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cad484f9-be75-7a78-12dd-16233f823cd7', 'name': 'Joe Biden'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/51300942-ec9a-bc48-d407-70f66933f0ea', 'name': 'Foreign Affairs'}]",,2021-03-26T20:36:00.0000000Z,voted against certifying the election. SUBSCRIBE TO “THE RECAST” TO JOIN AN IMPORTANT CONVERSATION: Power dynamics are changing in Washington and across the country. More people are demanding ...,,,,,,,"Qatar hires onetime aides to new Foreign Affairs chair, Biden","[{'_type': 'Organization', 'name': 'Politico'}]",https://www.politico.com/newsletters/politico-influence/2021/03/26/qatar-hires-onetime-aides-to-new-foreign-affairs-chair-biden-794300
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/f39b29ec-05ee-d6cb-3070-ddaa0fb00ee0', 'name': 'Google'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/79e515f6-5b00-082e-776b-8a6b6112fe92', 'name': 'Google Chrome'}]",,2021-04-02T10:30:00.0000000Z,macOS users will see 8% memory savings and up to a 65% improvement on the Apple Energy Impact score ... the most noticeable change I've see is power usage on macOS laptops. While it's tricky ...,,,,,,,"Google proved me right, Chrome was a bloated memory hog","[{'_type': 'Organization', 'name': 'ZDNet'}]",https://www.zdnet.com/article/google-proved-me-right-chrome-was-a-bloated-memory-hog/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/be495e21-8e36-a64d-d87a-350ba05996eb', 'name': 'Dubai'}]",,2021-03-29T06:06:00.0000000Z,"Facility to process up to 45% of Dubai's municipal waste generation Dubai: Dubai is building what will be one of the largest energy-from-waste ... Ltd., Siemens Bank and Crédit Agricole Bank.",,,,,,,"Dubai to build one of world's largest 'energy-from-waste' plants, to cost Dh4b","[{'_type': 'Organization', 'name': 'Gulf News'}]",https://gulfnews.com/business/energy/dubai-to-build-one-of-worlds-largest-energy-from-waste-plants-to-cost-dh4b-1.1616996685403
