_type,about,category,datePublished,description,image._type,image.thumbnail._type,image.thumbnail.contentUrl,image.thumbnail.height,image.thumbnail.width,mentions,name,provider,url
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9e2bf053-dd80-4646-8f26-65075e7085c0', 'name': 'North Carolina'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/13cbc36a-9316-174d-9f11-61ed80751dc8', 'name': 'Fortnite'}]",World,2021-04-24T03:01:00.0000000Z,"Conservation groups and a North Carolina billionaire have successfully conserved a two-mile stretch of barrier island between Topsail and Figure 8 islands, Audubon North Carolina and the Coastal Land Trust announced Thursday.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.abyyKwUoBPBUvAPvjrZ4OS&pid=News,393,700,"[{'_type': 'Thing', 'name': 'North Carolina'}, {'_type': 'Thing', 'name': 'Fortnite'}, {'_type': 'Thing', 'name': 'The News & Observer'}]",Fortnite developer funds NC barrier island conservation | Raleigh News & Observer,"[{'_type': 'Organization', 'name': 'Raleigh News & Observer', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_d32d9de1bf3ffcd2572eb1a0febc522d&pid=news'}}}]",https://www.newsobserver.com/news/state/north-carolina/article250865714.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/23d2532c-48ae-500b-9776-f51a3e263989', 'name': 'Home run'}]",Sports,2021-04-24T08:40:00.0000000Z,"Fernando Tatis Jr. channels his father in multi-homer game, deGrom makes history, and all the best from Friday's action in the latest Daily Dose.",,,,,,,It (Home)Runs In The Family,"[{'_type': 'Organization', 'name': 'NBC Sports', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_e4bde9ad3949725c2f4ad268ff549295&pid=news'}}}]",https://www.nbcsports.com/edge/article/baseball-daily-dose/it-homeruns-family
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/79464325-4ebf-5477-3c6f-975a3cb4d4a4', 'name': 'Michael Bloomberg'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b4b24ca1-f5de-bf48-694e-62fbfae503b5', 'name': 'Surge'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/501457aa-5b70-cfba-cfd8-be882b4bac1e', 'name': 'Europe'}]",,2021-04-23T06:00:00.0000000Z,"While that’s slightly less than during the three months through December, when stricter emissions rules led to a late surge in shipments, it’s still almost double than the year-earlier period. Europe overtook China as the biggest market for battery-powered cars in 2020,",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.fCn2MOoa0jBBT5_tWfiCBC&pid=News,466,700,"[{'_type': 'Thing', 'name': 'Michael Bloomberg'}, {'_type': 'Thing', 'name': 'Surge'}, {'_type': 'Thing', 'name': 'Europe'}]",Europe’s Electric-Car Share Surge Endures as Market Recovers,"[{'_type': 'Organization', 'name': 'Bloomberg', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_547fa6d5f7b56fc1176cbdaadbcad3bc&pid=news'}}}]",https://www.bloomberg.com/news/articles/2021-04-23/europe-s-electric-car-share-surge-endures-as-market-recovers
NewsArticle,,Business,2021-04-24T10:02:00.0000000Z,"Kaskela Law LLC announces that a shareholder class action lawsuit has been filed against Plug Power Inc. (“Plug Power” or the “Company”) (NASDAQ: PLUG) on behalf of investors who purchased shares of the Company’s stock betweenNovember 9,",,,,,,,DEADLINE ALERT: Kaskela Law LLC Announces Important Deadline in Shareholder Class Action ...,"[{'_type': 'Organization', 'name': 'Associated Press', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AMMS_6c39d1938749f17b7db3d338632af3cb&pid=news'}}}]",https://apnews.com/press-release/globe-newswire/business-d64d3c10ccb508dfbe325f51c80173bf
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cfc9b1ed-19e9-354d-2205-b72b7950a051', 'name': 'Chicago metropolitan area'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d3743a83-15b0-bc2a-7780-fa097b6da0eb', 'name': 'Green fleet'}]",Business,2021-04-23T12:34:00.0000000Z,"ComEd, a unit of Chicago-based Exelon Corporation, has been named a ""Clean Fuels Champion"" by Chicago Area Clean Cities (CACC), a nonprofit coalition whose mission is to advance the energy, economic,",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.U5MzICUzf1fsHNRHGI1fci&pid=News,367,700,,ComEd recognized for its green fleet by Chicago Area Clean Cities,"[{'_type': 'Organization', 'name': 'Daily Herald', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_eb043906cfaf10d30685e220b61e144a&pid=news'}}}]",https://www.dailyherald.com/submitted/20210422/comed-recognized-for-its-green-fleet-by-chicago-area-clean-cities
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0c3b7b2c-f40e-cba8-3bb6-29450420b38e', 'name': 'NASDAQ'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/50547211-ffb1-3533-acf4-6e627fb8954f', 'name': 'Itzhak Perlman'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ac49c81b-b479-edc7-cfc9-5bcf04adbd57', 'name': 'Blackout'}]",ScienceAndTechnology,2021-04-23T18:31:00.0000000Z,"A number of companies, obviously, some of the ones that you guys follow-up at Motley Fool like Plug Power, and Ballard have gone through ... author and do not necessarily reflect those of Nasdaq, Inc. Founded in 1993 in Alexandria, VA.,",,,,,,,Brett Perlman on Blackouts and the Future of Texas Energy,"[{'_type': 'Organization', 'name': 'Nasdaq'}]",https://www.nasdaq.com/articles/brett-perlman-on-blackouts-and-the-future-of-texas-energy-2021-04-23
NewsArticle,,Politics,2021-04-23T18:13:00.0000000Z,"Incumbent Neal C. Roop, mayor of the town since 2009, is running against Andrew Ryan Green. Neither incumbent on the ... roasts customers on TikTok based on time as employee in White Marsh",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.N10e96x46b0yAP7O2-1bcC&pid=News,495,700,,"Dayhoff: Crunching numbers, and historic perspective, in Carroll’s upcoming municipal elections","[{'_type': 'Organization', 'name': 'The Baltimore Sun'}]",https://www.baltimoresun.com/maryland/carroll/lifestyles/cc-lt-dayhoff-042521-20210423-i7tyj7gpv5bb7n4qlnp267i7ne-story.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/6fa57c29-e813-4a1d-7fba-3541ca4c1dc3', 'name': 'Apple Inc.'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/424cb54b-41a3-c86b-d8e0-3ecef5609ce8', 'name': 'Netflix'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7bfef1c1-5ff1-f982-bec0-1b930222148c', 'name': 'Intel Corporation'}]",ScienceAndTechnology,2021-04-24T17:00:16.0000000Z,"Benzinga has examined the prospects for many investor favorite stocks over the past week. The past week's bullish calls included the iPhone maker, clean energy stocks and an aerospace giant. Video streaming and electric vehicle leaders were among the bearish calls seen during the week.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.p-Jz1huo4lbJ6Dxh6EHo7i&pid=News,367,700,"[{'_type': 'Thing', 'name': 'Apple Inc.'}, {'_type': 'Thing', 'name': 'Netflix'}, {'_type': 'Thing', 'name': 'Intel Corporation'}]","Benzinga's Bulls And Bears Of The Week: Apple, Boeing, Intel, Netflix, Tesla And More","[{'_type': 'Organization', 'name': 'Benzinga on MSN.com', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_0cfcddaa71cae000b74e3bf52bc84d78&pid=news'}}}]",https://www.msn.com/en-us/money/topstocks/benzinga-s-bulls-and-bears-of-the-week-apple-boeing-intel-netflix-tesla-and-more/ar-BB1g0qNq
NewsArticle,,ScienceAndTechnology,2021-04-23T18:20:00.0000000Z,"Shares of rising hydrogen fuel cell stock Plug Power (NASDAQ: PLUG) is rocking Friday afternoon, up 3.5% as of 12:50 p.m. EDT. And Plug peers FuelCell Energy (NASDAQ: FCEL) and Ballard Power Systems (NASDAQ: BLDP) are coming along for the ride, rising 4.6% ...",,,,,,,Why Plug Power Stock Just Popped Again,"[{'_type': 'Organization', 'name': 'Nasdaq'}]",https://www.nasdaq.com/articles/why-plug-power-stock-just-popped-again-2021-04-23?time=1619200502
NewsArticle,,,2021-04-23T21:14:00.0000000Z,"The lithium Compounds market is projected to grow from USD 5.3 billion in 2020 to USD 13.5 billion by 2025, at a",,,,,,,"Lithium Compounds Market worth $13.5 billion by 2025, at a CAGR of 20.6%","[{'_type': 'Organization', 'name': 'MarketWatch', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_441785deaf1a49733ea1c3b5b1003bbd&pid=news'}}}]",https://www.marketwatch.com/press-release/lithium-compounds-market-worth-135-billion-by-2025-at-a-cagr-of-206-2021-04-23
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/5c812d40-a6b5-0e19-89e9-f012a1d31549', 'name': 'Acquire'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/c81bb798-eeeb-1f87-6129-ccce97f2885b', 'name': 'Solar energy'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/1980137f-b5f5-331a-6d64-01039fa5b397', 'name': 'Renewable energy'}]",,2021-04-23T13:23:00.0000000Z,"Visionstate Corp. (TSX-V: VIS) (“Visionstate” or ‘the Company”) is pleased to announce that on April 15, 2021, it has signed a Letter of Intent to acquire the outstanding shares of Exceed Solar, an Alberta-based renewable energy company focused on smart,",,,,,,,"Visionstate Signs Letter of Intent to Acquire Exceed Solar, a Renewable Energy Company","[{'_type': 'Organization', 'name': 'Business Insider', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AMMS_b3ffab7279c7b6b448383d03bb5daec1&pid=news'}}}]",https://markets.businessinsider.com/news/stocks/visionstate-signs-letter-of-intent-to-acquire-exceed-solar-a-renewable-energy-company-1030338299
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/099f2caa-971e-49a7-9419-b300b3d1ef77', 'name': 'Sports Roundup'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/2f330110-feda-8281-2a92-dfc238712211', 'name': 'Preppy'}]",Sports,2021-04-23T13:44:00.0000000Z,"A roundup of recent high school baseball, softball, soccer and track scores and results in Northwest Arkansas.",,,,,,,Local Prep Sports Roundup,"[{'_type': 'Organization', 'name': 'Arkansas Democrat-Gazette', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_fef37ef1dbf09da491f4470cb36e3cb9&pid=news'}}}]",https://www.arkansasonline.com/news/2021/apr/23/local-roundup/?sports
NewsArticle,,,2021-04-23T18:42:00.0000000Z,"April 23, 2021 /3BL Media/ - Lake George and Silver Glen Springs in Marion County ... ""For many animals, habitat loss is a major threat,"" said Andrew Walker, Foundation President & CEO of the Fish & Wildlife Foundation of Florida. ""We're elated that ...",,,,,,,Happy Earth Day! Duke Energy and Partners Work to Restore Habitat at Florida's Lake George,"[{'_type': 'Organization', 'name': 'MarketWatch'}]",https://www.marketwatch.com/press-release/happy-earth-day-duke-energy-and-partners-work-to-restore-habitat-at-floridas-lake-george-2021-04-23
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9d9c40a9-f255-fc05-ea48-3c7685363661', 'name': 'Computerworld'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cd479382-d340-5848-c99d-ed371b00b752', 'name': 'Android'}]",,2021-04-03T17:58:00.0000000Z,"Google may not be ready to pull the plug on Android One yet, but looking at all the variables surrounding the state of the program, it's hard not to wonder if the clock is already ticking — and ...",,,,,,,What the hell is happening with Android One?,"[{'_type': 'Organization', 'name': 'Computerworld'}]",https://www.computerworld.com/article/3613511/android-one.html
NewsArticle,,,2021-03-29T02:42:00.0000000Z,"We hope you love the products we recommend! All of them were independently selected by our editors. Just so you know, BuzzFeed may collect a share of sales or other compensation from the links on ...",,,,,,,"If You Need A Bit Of Motivation When Working From Home, Check Out These 38 Things","[{'_type': 'Organization', 'name': 'BuzzFeed'}]",https://www.buzzfeed.com/emmalord9/work-from-home-products-to-help-motivate-you
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/de895cb7-df99-44ad-29bd-749a09ee734c', 'name': 'Power'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/6ff32734-2ab0-2636-a1b0-1e2f5e94a701', 'name': 'National Football League'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/963b5fe8-c852-f7be-edfb-f62d6b593b90', 'name': 'Ranking'}]",,2021-03-29T20:55:00.0000000Z,"With the initial free-agency rush now concluded, this is the perfect time to revisit our NFL Power Rankings for the ... biggest problem head-on by finding plug-and-play pieces instead of betting ...",,,,,,,"NFL Power Rankings 2021: Post-free-agency 1-32 poll, plus which teams made the best offseason moves","[{'_type': 'Organization', 'name': 'ESPN'}]",https://www.espn.com/nfl/story/_/id/31135073/nfl-power-rankings-2021-post-free-agency-1-32-poll-plus-which-teams-made-best-offseason-moves
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cbcca6de-4579-7139-374a-0eaa1229849c', 'name': 'Mad Money'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d688abe9-2787-9c65-157f-73e264df7a6c', 'name': 'Lightning'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/68d0f5c7-3547-28fb-9050-6ad9c5b07476', 'name': 'TheStreet.com'}]",,2021-04-06T12:41:00.0000000Z,"Jim Cramer’s bullish on Fastly and Taiwan Semi, but wants to see Nio come down. Cramer and the AAP team are looking at everything from earnings and politics to the Federal Reserve. Find out what ...",,,,,,,"'Mad Money' Lightning Round: Fastly, Taiwan Semiconductor","[{'_type': 'Organization', 'name': 'TheStreet.com'}]",https://www.thestreet.com/jim-cramer/mad-money-lightning-round-fastly-taiwan-semiconductor
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/5557414b-982a-9731-75f2-7e05561dbc25', 'name': 'Ford Mustang'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7fa3e519-d199-2b5b-169f-c952251a7a75', 'name': 'Proveis'}]",,2021-03-31T16:47:00.0000000Z,"So with those directives in mind, I pressed on the brake pedal, pushed the Power button ... but it could've been easier had I been able to plug in at the same place every night.",,,,,,,2021 Mustang Mach-E Review: A Week Living With This Electric Pony Proves It's The Real Deal,"[{'_type': 'Organization', 'name': 'The Drive'}]",https://www.thedrive.com/new-cars/39928/2021-mustang-mach-e-review-a-week-living-with-this-electric-pony-proves-its-the-real-deal
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/2b3d100d-07ad-0e63-7bc3-a8e5a08b56c6', 'name': 'The Binding of Isaac'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/6db8ec81-7a9b-8cec-9259-1228aeb45014', 'name': 'Repentance'}]",,2021-04-01T08:51:00.0000000Z,"Today, The Binding of Isaac Repentance patch notes were officially shared by Nicalis. Inc, showing a ton of new features and changes coming to the game. The Binding of Isaac is a reputable and ...",,,,,,,The Binding of Isaac Repentance Patch Notes - Full List of New Features,"[{'_type': 'Organization', 'name': 'DualShockers'}]",https://www.dualshockers.com/the-binding-of-isaac-repentance-patch-notes-full-list-of-new-features/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/845219d5-3650-4199-b926-964ca27c863c', 'name': 'Massachusetts'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3d834de7-d761-b367-9705-7103914b7df0', 'name': 'The Boston Globe'}]",,2021-04-04T12:00:00.0000000Z,"HOME SCHOOL — George Ji (HM). RAYMOND J. GREY JR. HIGH SCHOOL — Mia Kim (HM, GK). ANDOVER HIGH SCHOOL — Gio Coppola (2GK, HM), Grayson DiNino (GK), Catherine Machold (2SK), Annie Song (2HM).",,,,,,,Winners of the 2021 Massachusetts Scholastic Art Awards,"[{'_type': 'Organization', 'name': 'The Boston Globe'}]",https://www.bostonglobe.com/2021/04/04/arts/winners-2021-massachusetts-scholastic-art-awards/
