_type,about,category,datePublished,description,image._type,image.thumbnail._type,image.thumbnail.contentUrl,image.thumbnail.height,image.thumbnail.width,mentions,name,provider,url,combined,_punct,_tokenized,_nonstop,_stemmed,_lemmatized,sentiment,dates
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/bdd892b4-10b4-2cbd-9e6a-0e3254f96347', 'name': 'SunPower'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3009d91d-d582-4c34-85ba-772ba09e5be1', 'name': 'California'}]",Business,2021-04-15T20:17:00.0000000Z,"SunPower (NASDAQ:SPWR) today announced that has repaid its $30 million, 8.5 percent fixed interest loan with the California Enterprise Development Authority (CEDA). The company is also planning on retiring the balance of its outstanding 2021 convertible bond issue during the second quarter.",,,,,,,SunPower Announces Early Repayment of $30 Million California Enterprise Development Authority Loan,"[{'_type': 'Organization', 'name': 'TMCnet'}]",https://www.tmcnet.com/usubmit/2021/04/15/9347755.htm,"SunPower Announces Early Repayment of $30 Million California Enterprise Development Authority LoanSunPower (NASDAQ:SPWR) today announced that has repaid its $30 million, 8.5 percent fixed interest loan with the California Enterprise Development Authority (CEDA). The company is also planning on retiring the balance of its outstanding 2021 convertible bond issue during the second quarter.",SunPower Announces Early Repayment of  Million California Enterprise Development Authority LoanSunPower NASDAQSPWR today announced that has repaid its  million  percent fixed interest loan with the California Enterprise Development Authority CEDA The company is also planning on retiring the balance of its outstanding  convertible bond issue during the second quarter,"['sunpower', 'announces', 'early', 'repayment', 'of', 'million', 'california', 'enterprise', 'development', 'authority', 'loansunpower', 'nasdaqspwr', 'today', 'announced', 'that', 'has', 'repaid', 'its', 'million', 'percent', 'fixed', 'interest', 'loan', 'with', 'the', 'california', 'enterprise', 'development', 'authority', 'ceda', 'the', 'company', 'is', 'also', 'planning', 'on', 'retiring', 'the', 'balance', 'of', 'its', 'outstanding', 'convertible', 'bond', 'issue', 'during', 'the', 'second', 'quarter']","['sunpower', 'announces', 'early', 'repayment', 'million', 'california', 'enterprise', 'development', 'authority', 'loansunpower', 'nasdaqspwr', 'today', 'announced', 'repaid', 'million', 'percent', 'fixed', 'interest', 'loan', 'california', 'enterprise', 'development', 'authority', 'ceda', 'company', 'also', 'planning', 'retiring', 'balance', 'outstanding', 'convertible', 'bond', 'issue', 'second', 'quarter']","['sunpow', 'announc', 'earli', 'repay', 'million', 'california', 'enterpris', 'develop', 'author', 'loansunpow', 'nasdaqspwr', 'today', 'announc', 'repaid', 'million', 'percent', 'fix', 'interest', 'loan', 'california', 'enterpris', 'develop', 'author', 'ceda', 'compani', 'also', 'plan', 'retir', 'balanc', 'outstand', 'convert', 'bond', 'issu', 'second', 'quarter']","['sunpower', 'announces', 'early', 'repayment', 'million', 'california', 'enterprise', 'development', 'authority', 'loansunpower', 'nasdaqspwr', 'today', 'announced', 'repaid', 'million', 'percent', 'fixed', 'interest', 'loan', 'california', 'enterprise', 'development', 'authority', 'ceda', 'company', 'also', 'planning', 'retiring', 'balance', 'outstanding', 'convertible', 'bond', 'issue', 'second', 'quarter']",0.8225,2021-04-15
NewsArticle,,ScienceAndTechnology,2021-04-20T17:10:00.0000000Z,Shares of NVIDIA Corporation NVDA fell 3.5% on Monday after the U.K. government initiated a national security probe into the graphic chip maker’s proposed acquisition of Arm Holdings from ...,,,,,,,NVIDIA (NVDA) Falls After U.K. Begins Security Probe Into Arm Deal,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://in.finance.yahoo.com/news/nvidia-nvda-falls-u-k-141402141.html,NVIDIA (NVDA) Falls After U.K. Begins Security Probe Into Arm DealShares of NVIDIA Corporation NVDA fell 3.5% on Monday after the U.K. government initiated a national security probe into the graphic chip maker’s proposed acquisition of Arm Holdings from ...,NVIDIA NVDA Falls After UK Begins Security Probe Into Arm DealShares of NVIDIA Corporation NVDA fell  on Monday after the UK government initiated a national security probe into the graphic chip maker’s proposed acquisition of Arm Holdings from ,"['nvidia', 'nvda', 'falls', 'after', 'uk', 'begins', 'security', 'probe', 'into', 'arm', 'dealshares', 'of', 'nvidia', 'corporation', 'nvda', 'fell', 'on', 'monday', 'after', 'the', 'uk', 'government', 'initiated', 'a', 'national', 'security', 'probe', 'into', 'the', 'graphic', 'chip', 'maker', 's', 'proposed', 'acquisition', 'of', 'arm', 'holdings', 'from', '']","['nvidia', 'nvda', 'falls', 'uk', 'begins', 'security', 'probe', 'arm', 'dealshares', 'nvidia', 'corporation', 'nvda', 'fell', 'monday', 'uk', 'government', 'initiated', 'national', 'security', 'probe', 'graphic', 'chip', 'maker', 'proposed', 'acquisition', 'arm', 'holdings', '']","['nvidia', 'nvda', 'fall', 'uk', 'begin', 'secur', 'probe', 'arm', 'dealshar', 'nvidia', 'corpor', 'nvda', 'fell', 'monday', 'uk', 'govern', 'initi', 'nation', 'secur', 'probe', 'graphic', 'chip', 'maker', 'propos', 'acquisit', 'arm', 'hold', '']","['nvidia', 'nvda', 'fall', 'uk', 'begin', 'security', 'probe', 'arm', 'dealshares', 'nvidia', 'corporation', 'nvda', 'fell', 'monday', 'uk', 'government', 'initiated', 'national', 'security', 'probe', 'graphic', 'chip', 'maker', 'proposed', 'acquisition', 'arm', 'holding', '']",0.5859,2021-04-20
NewsArticle,,Business,2021-04-24T01:16:00.0000000Z,Attend or sponsor our commercial real estate digital summit in Silicon Valley: Silicon Valley State of the Market.,,,,,,,Silicon Valley State of the Market,"[{'_type': 'Organization', 'name': 'Bisnow', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_4d96a788201a0b61cc3656553d44aa59&pid=news'}}}]",https://www.bisnow.com/digital-summits/silicon-valley/silicon-valley-state-of-the-market-6740,Silicon Valley State of the MarketAttend or sponsor our commercial real estate digital summit in Silicon Valley: Silicon Valley State of the Market.,Silicon Valley State of the MarketAttend or sponsor our commercial real estate digital summit in Silicon Valley Silicon Valley State of the Market,"['silicon', 'valley', 'state', 'of', 'the', 'marketattend', 'or', 'sponsor', 'our', 'commercial', 'real', 'estate', 'digital', 'summit', 'in', 'silicon', 'valley', 'silicon', 'valley', 'state', 'of', 'the', 'market']","['silicon', 'valley', 'state', 'marketattend', 'sponsor', 'commercial', 'real', 'estate', 'digital', 'summit', 'silicon', 'valley', 'silicon', 'valley', 'state', 'market']","['silicon', 'valley', 'state', 'marketattend', 'sponsor', 'commerci', 'real', 'estat', 'digit', 'summit', 'silicon', 'valley', 'silicon', 'valley', 'state', 'market']","['silicon', 'valley', 'state', 'marketattend', 'sponsor', 'commercial', 'real', 'estate', 'digital', 'summit', 'silicon', 'valley', 'silicon', 'valley', 'state', 'market']",0.0,2021-04-24
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d901041e-e691-3789-bb79-aa4dac9df755', 'name': 'Future'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/f4f2f167-f2c1-bef6-d384-d9a1b02e51c0', 'name': 'Market research'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ad5d4906-c3ab-8fed-01ba-7a804813b64a', 'name': 'System'}]",ScienceAndTechnology,2021-04-20T22:57:00.0000000Z,"The global grid connected PV systems market size is bound to display a stupendous CAGR of 15% over the forecast period (2020-2027), according to the latest report by Market Research Future (MRFR).",,,,,,,Grid Connected PV Systems Market to Exhibit 15% CAGR by 2027 | Market Research Future (MRFR),"[{'_type': 'Organization', 'name': 'Middle East North Africa Financial Network'}]",https://menafn.com/1101951216/Grid-Connected-PV-Systems-Market-to-Exhibit-15-CAGR-by-2027-Market-Research-Future-MRFR,"Grid Connected PV Systems Market to Exhibit 15% CAGR by 2027 | Market Research Future (MRFR)The global grid connected PV systems market size is bound to display a stupendous CAGR of 15% over the forecast period (2020-2027), according to the latest report by Market Research Future (MRFR).",Grid Connected PV Systems Market to Exhibit  CAGR by   Market Research Future MRFRThe global grid connected PV systems market size is bound to display a stupendous CAGR of  over the forecast period  according to the latest report by Market Research Future MRFR,"['grid', 'connected', 'pv', 'systems', 'market', 'to', 'exhibit', 'cagr', 'by', 'market', 'research', 'future', 'mrfrthe', 'global', 'grid', 'connected', 'pv', 'systems', 'market', 'size', 'is', 'bound', 'to', 'display', 'a', 'stupendous', 'cagr', 'of', 'over', 'the', 'forecast', 'period', 'according', 'to', 'the', 'latest', 'report', 'by', 'market', 'research', 'future', 'mrfr']","['grid', 'connected', 'pv', 'systems', 'market', 'exhibit', 'cagr', 'market', 'research', 'future', 'mrfrthe', 'global', 'grid', 'connected', 'pv', 'systems', 'market', 'size', 'bound', 'display', 'stupendous', 'cagr', 'forecast', 'period', 'according', 'latest', 'report', 'market', 'research', 'future', 'mrfr']","['grid', 'connect', 'pv', 'system', 'market', 'exhibit', 'cagr', 'market', 'research', 'futur', 'mrfrthe', 'global', 'grid', 'connect', 'pv', 'system', 'market', 'size', 'bound', 'display', 'stupend', 'cagr', 'forecast', 'period', 'accord', 'latest', 'report', 'market', 'research', 'futur', 'mrfr']","['grid', 'connected', 'pv', 'system', 'market', 'exhibit', 'cagr', 'market', 'research', 'future', 'mrfrthe', 'global', 'grid', 'connected', 'pv', 'system', 'market', 'size', 'bound', 'display', 'stupendous', 'cagr', 'forecast', 'period', 'according', 'latest', 'report', 'market', 'research', 'future', 'mrfr']",0.0,2021-04-20
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ebf1abd7-9ec4-7875-6a41-a8aaa77bdbb2', 'name': 'Technology'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/15872ab3-639c-6615-9287-2a7fcd326206', 'name': 'Fiscal year'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3211727d-ae61-cc22-70c8-fd9df64ddc03', 'name': 'Finance'}]",,2021-04-06T16:20:00.0000000Z,Relates to the difference between our contractual cost for the polysilicon under the long-term fixed supply agreements with supplier and the price of polysilicon available in the market as derived ...,,,,,,,Maxeon Solar Technologies Announces Fourth Quarter and Fiscal Year 2020 Financial Results,"[{'_type': 'Organization', 'name': 'PR Newswire'}]",https://www.prnewswire.com/news-releases/maxeon-solar-technologies-announces-fourth-quarter-and-fiscal-year-2020-financial-results-301263481.html,Maxeon Solar Technologies Announces Fourth Quarter and Fiscal Year 2020 Financial ResultsRelates to the difference between our contractual cost for the polysilicon under the long-term fixed supply agreements with supplier and the price of polysilicon available in the market as derived ...,Maxeon Solar Technologies Announces Fourth Quarter and Fiscal Year  Financial ResultsRelates to the difference between our contractual cost for the polysilicon under the longterm fixed supply agreements with supplier and the price of polysilicon available in the market as derived ,"['maxeon', 'solar', 'technologies', 'announces', 'fourth', 'quarter', 'and', 'fiscal', 'year', 'financial', 'resultsrelates', 'to', 'the', 'difference', 'between', 'our', 'contractual', 'cost', 'for', 'the', 'polysilicon', 'under', 'the', 'longterm', 'fixed', 'supply', 'agreements', 'with', 'supplier', 'and', 'the', 'price', 'of', 'polysilicon', 'available', 'in', 'the', 'market', 'as', 'derived', '']","['maxeon', 'solar', 'technologies', 'announces', 'fourth', 'quarter', 'fiscal', 'year', 'financial', 'resultsrelates', 'difference', 'contractual', 'cost', 'polysilicon', 'longterm', 'fixed', 'supply', 'agreements', 'supplier', 'price', 'polysilicon', 'available', 'market', 'derived', '']","['maxeon', 'solar', 'technolog', 'announc', 'fourth', 'quarter', 'fiscal', 'year', 'financi', 'resultsrel', 'differ', 'contractu', 'cost', 'polysilicon', 'longterm', 'fix', 'suppli', 'agreement', 'supplier', 'price', 'polysilicon', 'avail', 'market', 'deriv', '']","['maxeon', 'solar', 'technology', 'announces', 'fourth', 'quarter', 'fiscal', 'year', 'financial', 'resultsrelates', 'difference', 'contractual', 'cost', 'polysilicon', 'longterm', 'fixed', 'supply', 'agreement', 'supplier', 'price', 'polysilicon', 'available', 'market', 'derived', '']",0.4939,2021-04-06
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/eea5a113-6354-c784-d386-e6245314128d', 'name': 'Faster'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/e3473f5a-b778-4567-56e7-fb6be23c459c', 'name': 'Big'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/49c0f765-0279-634c-8085-fd4fcf925859', 'name': 'Cleaner'}]",,2021-04-10T00:00:00.0000000Z,"But the Morrison government has suggested it could task the government-owned Snowy Hydro Corporation building new gas fired power station in Kurri Kurri, in the New South Wales Hunter region ...",,,,,,,"Faster, cheaper, cleaner: Big batteries the new king of peaking services","[{'_type': 'Organization', 'name': 'RenewEconomy'}]",https://reneweconomy.com.au/faster-cheaper-cleaner-big-batteries-the-new-king-of-peaking-services/,"Faster, cheaper, cleaner: Big batteries the new king of peaking servicesBut the Morrison government has suggested it could task the government-owned Snowy Hydro Corporation building new gas fired power station in Kurri Kurri, in the New South Wales Hunter region ...",Faster cheaper cleaner Big batteries the new king of peaking servicesBut the Morrison government has suggested it could task the governmentowned Snowy Hydro Corporation building new gas fired power station in Kurri Kurri in the New South Wales Hunter region ,"['faster', 'cheaper', 'cleaner', 'big', 'batteries', 'the', 'new', 'king', 'of', 'peaking', 'servicesbut', 'the', 'morrison', 'government', 'has', 'suggested', 'it', 'could', 'task', 'the', 'governmentowned', 'snowy', 'hydro', 'corporation', 'building', 'new', 'gas', 'fired', 'power', 'station', 'in', 'kurri', 'kurri', 'in', 'the', 'new', 'south', 'wales', 'hunter', 'region', '']","['faster', 'cheaper', 'cleaner', 'big', 'batteries', 'new', 'king', 'peaking', 'servicesbut', 'morrison', 'government', 'suggested', 'could', 'task', 'governmentowned', 'snowy', 'hydro', 'corporation', 'building', 'new', 'gas', 'fired', 'power', 'station', 'kurri', 'kurri', 'new', 'south', 'wales', 'hunter', 'region', '']","['faster', 'cheaper', 'cleaner', 'big', 'batteri', 'new', 'king', 'peak', 'servicesbut', 'morrison', 'govern', 'suggest', 'could', 'task', 'governmentown', 'snowi', 'hydro', 'corpor', 'build', 'new', 'ga', 'fire', 'power', 'station', 'kurri', 'kurri', 'new', 'south', 'wale', 'hunter', 'region', '']","['faster', 'cheaper', 'cleaner', 'big', 'battery', 'new', 'king', 'peaking', 'servicesbut', 'morrison', 'government', 'suggested', 'could', 'task', 'governmentowned', 'snowy', 'hydro', 'corporation', 'building', 'new', 'gas', 'fired', 'power', 'station', 'kurri', 'kurri', 'new', 'south', 'wale', 'hunter', 'region', '']",-0.4404,2021-04-10
NewsArticle,,,2021-04-20T18:07:00.0000000Z,"The global grid connected PV systems market size is bound to display a stupendous CAGR of 15% over the forecast period (2020-2027), according to the latest report by Market Research Future (MRFR). Grid connected photovoltaic (PV) systems contain solar ...",,,,,,,Grid Connected PV Systems Market to Exhibit 15% CAGR by 2027 | Market Research Future (MRFR),"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://ca.finance.yahoo.com/news/grid-connected-pv-systems-market-180400634.html,"Grid Connected PV Systems Market to Exhibit 15% CAGR by 2027 | Market Research Future (MRFR)The global grid connected PV systems market size is bound to display a stupendous CAGR of 15% over the forecast period (2020-2027), according to the latest report by Market Research Future (MRFR). Grid connected photovoltaic (PV) systems contain solar ...",Grid Connected PV Systems Market to Exhibit  CAGR by   Market Research Future MRFRThe global grid connected PV systems market size is bound to display a stupendous CAGR of  over the forecast period  according to the latest report by Market Research Future MRFR Grid connected photovoltaic PV systems contain solar ,"['grid', 'connected', 'pv', 'systems', 'market', 'to', 'exhibit', 'cagr', 'by', 'market', 'research', 'future', 'mrfrthe', 'global', 'grid', 'connected', 'pv', 'systems', 'market', 'size', 'is', 'bound', 'to', 'display', 'a', 'stupendous', 'cagr', 'of', 'over', 'the', 'forecast', 'period', 'according', 'to', 'the', 'latest', 'report', 'by', 'market', 'research', 'future', 'mrfr', 'grid', 'connected', 'photovoltaic', 'pv', 'systems', 'contain', 'solar', '']","['grid', 'connected', 'pv', 'systems', 'market', 'exhibit', 'cagr', 'market', 'research', 'future', 'mrfrthe', 'global', 'grid', 'connected', 'pv', 'systems', 'market', 'size', 'bound', 'display', 'stupendous', 'cagr', 'forecast', 'period', 'according', 'latest', 'report', 'market', 'research', 'future', 'mrfr', 'grid', 'connected', 'photovoltaic', 'pv', 'systems', 'contain', 'solar', '']","['grid', 'connect', 'pv', 'system', 'market', 'exhibit', 'cagr', 'market', 'research', 'futur', 'mrfrthe', 'global', 'grid', 'connect', 'pv', 'system', 'market', 'size', 'bound', 'display', 'stupend', 'cagr', 'forecast', 'period', 'accord', 'latest', 'report', 'market', 'research', 'futur', 'mrfr', 'grid', 'connect', 'photovolta', 'pv', 'system', 'contain', 'solar', '']","['grid', 'connected', 'pv', 'system', 'market', 'exhibit', 'cagr', 'market', 'research', 'future', 'mrfrthe', 'global', 'grid', 'connected', 'pv', 'system', 'market', 'size', 'bound', 'display', 'stupendous', 'cagr', 'forecast', 'period', 'according', 'latest', 'report', 'market', 'research', 'future', 'mrfr', 'grid', 'connected', 'photovoltaic', 'pv', 'system', 'contain', 'solar', '']",0.0,2021-04-20
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/488af5ab-03ae-7188-4587-0a49122ace4c', 'name': 'Building material'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/6cbfab23-03e0-f8de-870e-b7da6eee71d2', 'name': 'Carbon capture and storage'}]",,2021-03-29T12:05:00.0000000Z,"The Clean Energy Finance Corporation recently tipped $95 million into the development of a ‘green’ logistics precinct in Perth, which will use a source of low-carbon cement in the construction ...",,,,,,,"All-in-one solution tackles carbon capture, green hydrogen and building materials","[{'_type': 'Organization', 'name': 'RenewEconomy'}]",https://reneweconomy.com.au/all-in-one-solution-tackles-carbon-capture-green-hydrogen-and-building-materials/,"All-in-one solution tackles carbon capture, green hydrogen and building materialsThe Clean Energy Finance Corporation recently tipped $95 million into the development of a ‘green’ logistics precinct in Perth, which will use a source of low-carbon cement in the construction ...",Allinone solution tackles carbon capture green hydrogen and building materialsThe Clean Energy Finance Corporation recently tipped  million into the development of a ‘green’ logistics precinct in Perth which will use a source of lowcarbon cement in the construction ,"['allinone', 'solution', 'tackles', 'carbon', 'capture', 'green', 'hydrogen', 'and', 'building', 'materialsthe', 'clean', 'energy', 'finance', 'corporation', 'recently', 'tipped', 'million', 'into', 'the', 'development', 'of', 'a', 'green', 'logistics', 'precinct', 'in', 'perth', 'which', 'will', 'use', 'a', 'source', 'of', 'lowcarbon', 'cement', 'in', 'the', 'construction', '']","['allinone', 'solution', 'tackles', 'carbon', 'capture', 'green', 'hydrogen', 'building', 'materialsthe', 'clean', 'energy', 'finance', 'corporation', 'recently', 'tipped', 'million', 'development', 'green', 'logistics', 'precinct', 'perth', 'use', 'source', 'lowcarbon', 'cement', 'construction', '']","['allinon', 'solut', 'tackl', 'carbon', 'captur', 'green', 'hydrogen', 'build', 'materialsth', 'clean', 'energi', 'financ', 'corpor', 'recent', 'tip', 'million', 'develop', 'green', 'logist', 'precinct', 'perth', 'use', 'sourc', 'lowcarbon', 'cement', 'construct', '']","['allinone', 'solution', 'tackle', 'carbon', 'capture', 'green', 'hydrogen', 'building', 'materialsthe', 'clean', 'energy', 'finance', 'corporation', 'recently', 'tipped', 'million', 'development', 'green', 'logistics', 'precinct', 'perth', 'use', 'source', 'lowcarbon', 'cement', 'construction', '']",0.7269,2021-03-29
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/107441d8-9ffb-51d8-1f66-81507a3c07a8', 'name': 'Junction'}]",ScienceAndTechnology,2021-04-21T13:14:00.0000000Z,"Multi-Junction Solar Cells Market is forecast to reach $3.5 billion by 2025, growing at a CAGR 14.5% from 2020-2025. One of the best technologies for achieving a high ratio of sunlight to ...",,,,,,,Multi-Junction Solar Cells Market Forecast to Reach $3.5 Billion by 2025,"[{'_type': 'Organization', 'name': 'openpr.com'}]",https://www.openpr.com/news/2273319/multi-junction-solar-cells-market-forecast-to-reach-3-5,"Multi-Junction Solar Cells Market Forecast to Reach $3.5 Billion by 2025Multi-Junction Solar Cells Market is forecast to reach $3.5 billion by 2025, growing at a CAGR 14.5% from 2020-2025. One of the best technologies for achieving a high ratio of sunlight to ...",MultiJunction Solar Cells Market Forecast to Reach  Billion by MultiJunction Solar Cells Market is forecast to reach  billion by  growing at a CAGR  from  One of the best technologies for achieving a high ratio of sunlight to ,"['multijunction', 'solar', 'cells', 'market', 'forecast', 'to', 'reach', 'billion', 'by', 'multijunction', 'solar', 'cells', 'market', 'is', 'forecast', 'to', 'reach', 'billion', 'by', 'growing', 'at', 'a', 'cagr', 'from', 'one', 'of', 'the', 'best', 'technologies', 'for', 'achieving', 'a', 'high', 'ratio', 'of', 'sunlight', 'to', '']","['multijunction', 'solar', 'cells', 'market', 'forecast', 'reach', 'billion', 'multijunction', 'solar', 'cells', 'market', 'forecast', 'reach', 'billion', 'growing', 'cagr', 'one', 'best', 'technologies', 'achieving', 'high', 'ratio', 'sunlight', '']","['multijunct', 'solar', 'cell', 'market', 'forecast', 'reach', 'billion', 'multijunct', 'solar', 'cell', 'market', 'forecast', 'reach', 'billion', 'grow', 'cagr', 'one', 'best', 'technolog', 'achiev', 'high', 'ratio', 'sunlight', '']","['multijunction', 'solar', 'cell', 'market', 'forecast', 'reach', 'billion', 'multijunction', 'solar', 'cell', 'market', 'forecast', 'reach', 'billion', 'growing', 'cagr', 'one', 'best', 'technology', 'achieving', 'high', 'ratio', 'sunlight', '']",0.7269,2021-04-21
NewsArticle,,ScienceAndTechnology,2021-04-19T07:59:00.0000000Z,Surge in demand for water heating systems in isolated and rural areas is anticipated to propel the solar water heater market growth Small scale solar water heaters are predominately used in rural areas due to low cost and high efficiency,,,,,,,"Solar Water Heater Market are expected to grow at a CAGR of 6.1% during the forecast period, 2021 –2027","[{'_type': 'Organization', 'name': 'openpr.com', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_efda2f73ba606089311845f8a361c932&pid=news'}}}]",https://www.openpr.com/news/2271865/solar-water-heater-market-are-expected-to-grow-at-a-cagr-of-6-1,"Solar Water Heater Market are expected to grow at a CAGR of 6.1% during the forecast period, 2021 –2027Surge in demand for water heating systems in isolated and rural areas is anticipated to propel the solar water heater market growth Small scale solar water heaters are predominately used in rural areas due to low cost and high efficiency",Solar Water Heater Market are expected to grow at a CAGR of  during the forecast period  –Surge in demand for water heating systems in isolated and rural areas is anticipated to propel the solar water heater market growth Small scale solar water heaters are predominately used in rural areas due to low cost and high efficiency,"['solar', 'water', 'heater', 'market', 'are', 'expected', 'to', 'grow', 'at', 'a', 'cagr', 'of', 'during', 'the', 'forecast', 'period', 'surge', 'in', 'demand', 'for', 'water', 'heating', 'systems', 'in', 'isolated', 'and', 'rural', 'areas', 'is', 'anticipated', 'to', 'propel', 'the', 'solar', 'water', 'heater', 'market', 'growth', 'small', 'scale', 'solar', 'water', 'heaters', 'are', 'predominately', 'used', 'in', 'rural', 'areas', 'due', 'to', 'low', 'cost', 'and', 'high', 'efficiency']","['solar', 'water', 'heater', 'market', 'expected', 'grow', 'cagr', 'forecast', 'period', 'surge', 'demand', 'water', 'heating', 'systems', 'isolated', 'rural', 'areas', 'anticipated', 'propel', 'solar', 'water', 'heater', 'market', 'growth', 'small', 'scale', 'solar', 'water', 'heaters', 'predominately', 'used', 'rural', 'areas', 'due', 'low', 'cost', 'high', 'efficiency']","['solar', 'water', 'heater', 'market', 'expect', 'grow', 'cagr', 'forecast', 'period', 'surg', 'demand', 'water', 'heat', 'system', 'isol', 'rural', 'area', 'anticip', 'propel', 'solar', 'water', 'heater', 'market', 'growth', 'small', 'scale', 'solar', 'water', 'heater', 'predomin', 'use', 'rural', 'area', 'due', 'low', 'cost', 'high', 'effici']","['solar', 'water', 'heater', 'market', 'expected', 'grow', 'cagr', 'forecast', 'period', 'surge', 'demand', 'water', 'heating', 'system', 'isolated', 'rural', 'area', 'anticipated', 'propel', 'solar', 'water', 'heater', 'market', 'growth', 'small', 'scale', 'solar', 'water', 'heater', 'predominately', 'used', 'rural', 'area', 'due', 'low', 'cost', 'high', 'efficiency']",0.0516,2021-04-19
NewsArticle,,Business,2021-04-12T01:58:00.0000000Z,"SunPower, a San Jose-based solar energy company, has a 12-month EPS of $2.48 and ended Friday's trading at $29.71, giving it a P/E ratio of 11.99. This may indicate it is undervalued.",,,,,,,3 Monster Growth Stocks With More Room to Run,"[{'_type': 'Organization', 'name': 'Yahoo! Sports'}]",https://sports.yahoo.com/3-monster-growth-stocks-more-205536491.html,"3 Monster Growth Stocks With More Room to RunSunPower, a San Jose-based solar energy company, has a 12-month EPS of $2.48 and ended Friday's trading at $29.71, giving it a P/E ratio of 11.99. This may indicate it is undervalued.", Monster Growth Stocks With More Room to RunSunPower a San Josebased solar energy company has a month EPS of  and ended Fridays trading at  giving it a PE ratio of  This may indicate it is undervalued,"['', 'monster', 'growth', 'stocks', 'with', 'more', 'room', 'to', 'runsunpower', 'a', 'san', 'josebased', 'solar', 'energy', 'company', 'has', 'a', 'month', 'eps', 'of', 'and', 'ended', 'fridays', 'trading', 'at', 'giving', 'it', 'a', 'pe', 'ratio', 'of', 'this', 'may', 'indicate', 'it', 'is', 'undervalued']","['', 'monster', 'growth', 'stocks', 'room', 'runsunpower', 'san', 'josebased', 'solar', 'energy', 'company', 'month', 'eps', 'ended', 'fridays', 'trading', 'giving', 'pe', 'ratio', 'may', 'indicate', 'undervalued']","['', 'monster', 'growth', 'stock', 'room', 'runsunpow', 'san', 'josebas', 'solar', 'energi', 'compani', 'month', 'ep', 'end', 'friday', 'trade', 'give', 'pe', 'ratio', 'may', 'indic', 'undervalu']","['', 'monster', 'growth', 'stock', 'room', 'runsunpower', 'san', 'josebased', 'solar', 'energy', 'company', 'month', 'eps', 'ended', 'friday', 'trading', 'giving', 'pe', 'ratio', 'may', 'indicate', 'undervalued']",0.7269,2021-04-12
