_type,about,category,datePublished,description,image._type,image.thumbnail._type,image.thumbnail.contentUrl,image.thumbnail.height,image.thumbnail.width,mentions,name,provider,url
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/64935bfe-8bf9-fea1-84d3-55b375d7168a', 'name': 'Pollution'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/db4b53ab-b968-129a-b115-7d91acdc7d89', 'name': 'Sunrun'}]",Business,2021-04-22T12:04:00.0000000Z,"SAN FRANCISCO, April 22, 2021 (GLOBE NEWSWIRE) -- Sunrun (Nasdaq: RUN), the nation’s leading ... a sustainable future for humanity,” said Lynn Jurich, Chief Executive Officer and co-founder ...",,,,,,,Sunrun Prevents Emission of More Than 8.1 Million Metric Tons of Carbon Pollution,"[{'_type': 'Organization', 'name': 'Morningstar%2c Inc.'}]",https://www.morningstar.com/news/globe-newswire/8221747/sunrun-prevents-emission-of-more-than-81-million-metric-tons-of-carbon-pollution
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/be15cb9f-31d6-3b31-e586-76632fc0b528', 'name': 'Pittsfield'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7c58267c-b73d-bdd3-40e5-9869f2162206', 'name': 'Shooting'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/1d224efb-dce9-2b27-cb5d-4cffa24f963b', 'name': 'Murder'}]",US,2021-04-21T12:33:00.0000000Z,"Edward Jennings, 34, of Pittsfield was arrested Tuesday near the scene of shooting that took place on North Street around 6:20 p.m., the attorney’s office said. The victim was identified as ...",,,,,,,Man faces murder charge for fatal shooting in Pittsfield,"[{'_type': 'Organization', 'name': 'Connecticut Post'}]",https://www.ctpost.com/news/article/Man-faces-murder-charge-for-fatal-shooting-in-16117147.php
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cbcca6de-4579-7139-374a-0eaa1229849c', 'name': 'Mad Money'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/e951d692-358d-9fb6-63ee-2c9d8397ca5b', 'name': 'Lithia Motors'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/413f922e-0c5f-f9d2-0bd2-f5970294a12e', 'name': 'WWE'}]",Business,2021-04-17T13:33:00.0000000Z,"Jim Cramer’s bullish on Lithia Motors and World Wrestling Entertainment, but says wait for United Natural Foods to cool off. Cramer and the AAP team are looking at everything from earnings and ...",,,,,,,"'Mad Money' Lightning Round: WWE, Lithia Motors","[{'_type': 'Organization', 'name': 'TheStreet.com'}]",https://www.thestreet.com/jim-cramer/mad-money-lightning-round-lithia-motors-wwe
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/424cb54b-41a3-c86b-d8e0-3ecef5609ce8', 'name': 'Netflix'}]",,2021-03-26T18:08:00.0000000Z,"TheStreet's weekly guide to upgrades, downgrades, and price-target changes includes Advanced Micro Devices, Snap, Telos and Sunrun.",,,,,,,"Latest Upgrades and Downgrades: Advanced Micro Device, Netflix, Snap","[{'_type': 'Organization', 'name': 'TheStreet.com'}]",https://www.thestreet.com/investing/latest-upgrades-and-downgrades-advanced-micro-devices-netflix-snap
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/5c2095fe-16c6-c9e6-1f80-11ac26319bdf', 'name': 'Fortis Inc.'}]",,2021-04-21T15:10:00.0000000Z,"At the time of this writing, FTS’s price is up $0.31 (0.7%) from the day prior. It’s been a feast for bulls operating on the daily timeframe, as FTS has now gone up 4 of the past 5 days. As ...",,,,,,,Fortis Inc (FTS): Price Now Near $44.57; Daily Chart Shows An Uptrend on 50 Day Basis,"[{'_type': 'Organization', 'name': 'ETF Daily News'}]",https://etfdailynews.com/news/fortis-inc-fts-price-now-near-44-57-daily-chart-shows-an-uptrend-on-50-day-basis/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cad484f9-be75-7a78-12dd-16233f823cd7', 'name': 'Joe Biden'}]",,2021-04-21T10:01:00.0000000Z,"WASHINGTON (AP) — President Joe Biden will pledge to cut U.S. greenhouse gas emissions at least in half by 2030 as he convenes a virtual climate summit with 40 world leaders, according to three ...",,,,,,,AP sources: Biden to pledge halving greenhouse gases by 2030,"[{'_type': 'Organization', 'name': 'Connecticut Post'}]",https://www.ctpost.com/news/article/AP-sources-Biden-to-pledge-halving-greenhouse-16116583.php
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/fe20b3fc-69de-997d-c879-07f75d1d7032', 'name': 'Grow'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/6589f961-d8ed-5a44-f256-1a45136c8603', 'name': 'Residential area'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/f891368e-cb70-4db8-b3f2-a5aa3843acfd', 'name': 'Economy of the United States'}]",ScienceAndTechnology,2021-04-15T06:46:00.0000000Z,"Technavio has monitored the residential solar market in the US in its latest market research report. The market is poised to grow by USD 5.99 billion, progressing at a CAGR of over 10% during ...",,,,,,,Residential Solar Market in the US to Grow by USD 5.99 billion during 2021-2025|9.68% Year-Over-Year Growth in 2021|Technavio,"[{'_type': 'Organization', 'name': 'PR Newswire'}]",https://www.prnewswire.com/news-releases/residential-solar-market-in-the-us-to-grow-by-usd-5-99-billion-during-2021-20259-68-year-over-year-growth-in-2021technavio-301269378.html
NewsArticle,,Business,2021-04-16T15:27:00.0000000Z,Sunrun (RUN) shares were rising 4% after Piper Sandler upgraded the stock to Overweight from Neutral. Splunk (SPLK) shares fell 5% after KeyBanc Capital Markets downgraded the stock to ...,,,,,,,Barron's,"[{'_type': 'Organization', 'name': ""Barron's""}]",https://www.barrons.com/articles/dow-jones-industrial-average-s-p-500-futures-rise-51618579395
NewsArticle,,Business,2021-04-21T20:42:00.0000000Z,"Disclaimer | Commerce Policy | Made In NYC | Stock quotes by finanzen.net SAN FRANCISCO, April 21, 2021 (GLOBE NEWSWIRE) -- Sunrun (Nasdaq: RUN), the ... said Lynn Jurich, Sunrun’s CEO.",,,,,,,Sunrun Announces Nomination of Sonita Lontoh for Election to the Board of Directors,"[{'_type': 'Organization', 'name': 'Business Insider'}]",https://markets.businessinsider.com/news/stocks/sunrun-announces-nomination-of-sonita-lontoh-for-election-to-the-board-of-directors-1030330465
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/45cbac62-43b4-93f4-b5c5-78111e19b467', 'name': 'AbbVie'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/458fb3ec-80f7-2a40-2f5e-ea0bf47fe7f6', 'name': 'Stock'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/8ab7a41c-ac36-a3c0-9128-3e00b604a36e', 'name': 'Dividend'}]",Business,2021-04-12T16:34:00.0000000Z,"Getting big returns from financial portfolios, whether through stocks, bonds, ETFs, other securities, or a combination of all, is an investor's dream. But for income investors, generating ...",,,,,,,AbbVie (ABBV) is a Top Dividend Stock Right Now: Should You Buy?,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://finance.yahoo.com/news/abbvie-abbv-top-dividend-stock-154503445.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0c3b7b2c-f40e-cba8-3bb6-29450420b38e', 'name': 'NASDAQ'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/db4b53ab-b968-129a-b115-7d91acdc7d89', 'name': 'Sunrun'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/baae48fa-d419-4e2a-a0e0-954ea2b420f6', 'name': 'Brighter'}]",Business,2021-04-19T13:05:00.0000000Z,"After sustaining a 50% drop, it looks like shares of Sunrun (NASDAQ: RUN) are about to start off on the road to recovery. The residential solar panel company was one of the hottest stocks of 2020 ...",,,,,,,Sunrun (NASDAQ: RUN) Eyes Brighter Days Ahead,"[{'_type': 'Organization', 'name': 'Entrepreneur'}]",https://www.entrepreneur.com/article/369700
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0adb4877-d039-2563-b923-7e555468981f', 'name': 'Diageo'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/5ffc654b-d60d-4e3e-e8aa-64710142f36d', 'name': 'Price'}]",,2021-04-21T15:10:00.0000000Z,"At the time of this writing, DEO (Get Ratings)’s price is down $-0.04 (-0.02%) from the hour prior. This is a reversal of the price action on the previous hour, in which price moved up ...",,,,,,,Diageo Plc (DEO): Price Now Near $180.55; Daily Chart Shows An Uptrend on 50 Day Basis,"[{'_type': 'Organization', 'name': 'ETF Daily News'}]",https://etfdailynews.com/news/diageo-plc-deo-price-now-near-180-55-daily-chart-shows-an-uptrend-on-50-day-basis/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/c81bb798-eeeb-1f87-6129-ccce97f2885b', 'name': 'Solar energy'}]",,2021-04-10T12:33:00.0000000Z,"Contractors move a SunRun Inc. solar panel up a ladder to the roof of a new home at the Westline Homes Willowood Cottages community in Sacramento, California, on Wednesday, Aug. 15, 2018. Credit ...",,,,,,,Inside Clean Energy: The Coast-to-Coast Battle Over Rooftop Solar,"[{'_type': 'Organization', 'name': 'Inside Climate News'}]",https://insideclimatenews.org/news/08042021/inside-clean-energy-the-coast-to-coast-battle-over-rooftop-solar/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3009d91d-d582-4c34-85ba-772ba09e5be1', 'name': 'California'}]",,2021-04-01T14:49:00.0000000Z,"Shares of San Francisco-headquartered Sunrun, a manufacturer of residential solar panels and battery packs, plummeted nearly 9 percent the day after the utilities' announcement, and the San Jose ...",,,,,,,California's rooftop solar program collides with equity concerns,"[{'_type': 'Organization', 'name': 'Politico'}]",https://www.politico.com/states/california/story/2021/03/31/californias-rooftop-solar-program-collides-with-equity-concerns-1369173
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/5d7b1a43-b003-4b9f-aa68-dc4d37c5684c', 'name': 'Global'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ce21896d-5ec1-8fee-597b-59a4c7cfee64', 'name': 'Drugs'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d5a418e5-3d54-e29b-7300-db13afd39e85', 'name': 'Oncology'}]",Health,2021-04-13T12:31:00.0000000Z,"The ""Generic Oncology Drugs Market: Global Industry Trends, Share, Size, Growth, Opportunity and Forecast 2021-2026"" report has been added to ResearchAndMarkets.com's offering. The global generic ...",,,,,,,"Global Generic Oncology Drugs Market (2021 to 2026) - Industry Trends, Share, Size, Growth, Opportunity and Forecasts - ResearchAndMarkets.com","[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://finance.yahoo.com/news/global-generic-oncology-drugs-market-123100924.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/79464325-4ebf-5477-3c6f-975a3cb4d4a4', 'name': 'Michael Bloomberg'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/be4b8d19-f2d8-860f-8afc-0d851fce4cd0', 'name': 'Selling'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/db4b53ab-b968-129a-b115-7d91acdc7d89', 'name': 'Sunrun'}]",,2021-04-07T14:06:00.0000000Z,"Residential solar looked like a generational opportunity to Lynn Jurich back when few American ... said they were really low,” says Edward Fenster, a Sunrun co-founder and executive chairman.",,,,,,,Sunrun’s CEO Is Selling Peace of Mind With Her Rooftop Solar Panels,"[{'_type': 'Organization', 'name': 'Bloomberg'}]",https://www.bloomberg.com/news/articles/2021-04-07/america-s-top-residential-solar-ceo-has-started-selling-peace-of-mind
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3009d91d-d582-4c34-85ba-772ba09e5be1', 'name': 'California'}]",,2021-04-07T10:00:00.0000000Z,"California is betting big on a not-too-distant future in which burning fossil fuels to cool homes or propel cars is just a bad memory, and all power comes from clean, renewable sources like the ...",,,,,,,Editorial: Don’t turn the lights out on California’s solar rooftop revolution,"[{'_type': 'Organization', 'name': 'Los Angeles Times'}]",https://www.latimes.com/opinion/story/2021-04-07/california-solar-net-metering
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a070c5c2-b22d-41d8-b869-f20e583c4f80', 'name': 'Colorado'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9958ca5c-ea31-4e71-8a17-bd1e7839c723', 'name': 'Los Angeles'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/07e76adc-6417-fc8b-02f3-d5f1e59acb2c', 'name': 'Solar'}]",Business,2021-04-13T09:47:00.0000000Z,A private equity-backed clean energy development company in Boulder on Monday acquired a commercial and industrial solar installation business with a major pipeline of projects in Southern ...,,,,,,,Colorado renewable energy company buys major Los Angeles solar developer,"[{'_type': 'Organization', 'name': 'The Business Journals'}]",https://www.bizjournals.com/denver/news/2021/04/12/catalyze-permacity-energy-solar-acquisition.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/5fa41fde-5013-a357-18f6-c45f6fbfb8d9', 'name': 'North America'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/2ad7a18d-7e61-338a-9b19-e71823f63392', 'name': 'Industrial (First)'}]",Business,2021-04-07T23:59:00.0000000Z,"By focusing on the deployment of existing technology, Kanin Energy aims to replicate the success of Sunrun, which used the ""solar lease"" business model to eliminate the upfront cost of systems and ...",,,,,,,This Female Entrepreneur Is Aiming To Decarbonise North America’s Largest Industrial Emitters,"[{'_type': 'Organization', 'name': 'Forbes'}]",https://www.forbes.com/sites/ankitmishra/2021/04/08/this-female-entrepreneur-is-aiming-to-decarbonise-north-americas-largest-industrial-emitters/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a4a7c01f-8f9c-fb78-c399-fd6f591df319', 'name': 'Earnings'}]",,2021-04-21T05:36:00.0000000Z,"(Reuters) - Refiners are expected to report big first-quarter losses after February's winter storm froze activity along the Gulf Coast, but as more Americans are vaccinated against COVID-19, analysts expect the industry's outlook to brighten as demand ...",,,,,,,February freeze to hit refiners' earnings as investors look to demand,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://sg.finance.yahoo.com/news/february-freeze-hit-refiners-earnings-052549539.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/c68b245e-8581-4b16-bfe7-2546188b1754', 'name': 'HCL Infosystems'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3e512cc3-e517-4216-be62-878b302d4b0e', 'name': 'Dryobalanops beccarii'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d3f59772-fb7c-0e15-c15c-15f3d9ff18df', 'name': 'Chief Financial Officer'}]",Business,2021-04-21T07:13:00.0000000Z,"New Delhi, Apr 21 (PTI) HCL Infosystems on Wednesday said its Chief Financial Officer Kapil Kapur has resigned from the company. The company's Board of Directors has named Alok Sahu to succeed ...",,,,,,,HCL Infosystems names Alok Sahu as CFO; to succeed Kapil Kapur,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://in.finance.yahoo.com/news/hcl-infosystems-names-alok-sahu-065537897.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cad484f9-be75-7a78-12dd-16233f823cd7', 'name': 'Joe Biden'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9f417f89-9a37-e0d0-912e-99dccfb8982d', 'name': 'Reuters'}]",,2021-04-01T00:24:00.0000000Z,"Shares of electric vehicle maker Tesla Inc were up 3.7% at $659.32 in early afternoon trading, and the stocks of U.S. solar companies including SunPower, Sunrun and First Solar were also trading ...",,,,,,,Biden proposal seeks billions of dollars to advance climate change agenda,"[{'_type': 'Organization', 'name': 'Reuters'}]",https://www.reuters.com/article/us-usa-biden-infrastructure-climate-chan-idUSKBN2BN136
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/82f84a60-6b33-f228-fe17-81cc0a1e5631', 'name': 'Benefit Cosmetics'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/db4b53ab-b968-129a-b115-7d91acdc7d89', 'name': 'Sunrun'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/fa721054-524e-4381-1b5b-1a4ecfb71a5c', 'name': 'Small business'}]",ScienceAndTechnology,2021-04-14T18:25:00.0000000Z,"If you're planning to take advantage of these new rebates, make sure you do your homework and talk to a reputable installer of solar panels in Melbourne, such as Sunrun Solar. They've helped many ...",,,,,,,Sunrun Solar to Help Small Businesses Benefit From Solar Rebate,"[{'_type': 'Organization', 'name': 'PR Newswire'}]",https://www.prnewswire.com/news-releases/sunrun-solar-to-help-small-businesses-benefit-from-solar-rebate-301266202.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cad484f9-be75-7a78-12dd-16233f823cd7', 'name': 'Joe Biden'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/a1621449-e448-ea93-be1c-2165206377d8', 'name': 'Stocks'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b7656332-2a13-a54d-be01-a20281d8b77e', 'name': 'Social pull marketing'}]",,2021-03-31T07:07:00.0000000Z,President Joe Biden’s big speech on infrastructure is slated to come on Wednesday as he visits Pittsburgh. Analysts have been thinking about his push for spending $3 trillion or more on roads ...,,,,,,,"These are the stocks for playing Biden’s infrastructure push, analysts say","[{'_type': 'Organization', 'name': 'MarketWatch'}]",https://www.marketwatch.com/story/these-are-the-stocks-for-playing-bidens-infrastructure-push-analysts-say-11617136048
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/784268be-78b1-01da-cca3-4b88cc28b08a', 'name': 'Marie Curie'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/27ae89d2-6b94-13c3-ec51-6697273b356f', 'name': 'Sustainable energy'}]",,2021-04-01T20:12:00.0000000Z,Being at a smaller company was a great way to prove myself. Then Sunrun RUN recruited me to work on their technology platform and more and my previous experience gave me the authority to run the P ...,,,,,,,"Solar100’s: Audrey Lee, The Marie Curie Of Clean Energy","[{'_type': 'Organization', 'name': 'Forbes'}]",https://www.forbes.com/sites/richardmatsui/2021/04/01/solar100s-audrey-lee-the-marie-curie-of-clean-energy/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/f650419c-a0ba-a3f3-3ae9-eff8937713b1', 'name': 'Russell 2000'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/2d5fc2a3-bce3-7ac6-73cf-f223b561fabc', 'name': 'Invest'}]",,2021-04-09T13:00:00.0000000Z,"Away from the limelight that FAANG stocks and the Nasdaq dominated stocks get, the small-cap shares also had a tremendous run over the last 12 months. S&P 500 earnings expected to surge 17.7% on ...",,,,,,,5 things to know about Russell 2000 Index,"[{'_type': 'Organization', 'name': 'The Financial Express'}]",https://www.financialexpress.com/investing-abroad/listicles/5-things-to-know-about-russell-2000-index/2229916/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/e538dd9f-8fad-08a7-fab1-a216c94f5dca', 'name': 'ASX'}]",,2021-03-28T21:24:00.0000000Z,Here's everything you need to know in finance markets for today. ASX: The ASX is expected to open higher as markets lifted ahead of a shortened Easter weeks and the impending halt of Jobkeeper payments. Wall Street: The S&P 500 and Dow rose in a broad ...,,,,,,,"ASX to open up, testing week for economic data as Jobkeeper ends","[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://au.finance.yahoo.com/news/asx-to-open-up-testing-week-for-economic-data-as-jobkeeper-ends-205558444.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/5fad0dcb-8c8c-4bd0-67d3-f45274e51fb4', 'name': 'Giga'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/47bee4c3-7910-b8eb-c72c-2853ceefead3', 'name': 'Trade'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/fa86ef86-6968-756e-33e7-11629cb13f79', 'name': 'Investment Industry Regulatory Organization of Canada'}]",,2021-04-01T13:53:00.0000000Z,IIROC can make a decision to impose a temporary suspension (halt) of trading in a security of a publicly-listed company. Trading halts are implemented to ensure a fair and orderly market. IIROC is the national self-regulatory organization which oversees ...,,,,,,,IIROC Trading Resumption - GIGA,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://ca.finance.yahoo.com/news/iiroc-trading-resumption-giga-135000267.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ddb7c000-f710-87a0-dfc6-763c39ac30ee', 'name': 'World'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ad99c262-d92e-4e88-87f7-5c66752fec36', 'name': 'Houston'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/81d85f11-db98-52a4-719a-b0d26a4c0f7b', 'name': 'Venture capital'}]",Business,2021-04-13T09:30:00.0000000Z,"Before they teamed up to form Energy Transition Ventures, the outfits they helped seed included Sunrun Inc. and Smart Wires Inc. The combination of Houston’s pre-eminence in oil and Texas’s status as the top U.S. wind-power producer make it the ideal ...",,,,,,,Venture Capitalists Bet Houston Is Gateway to Post-Oil World,"[{'_type': 'Organization', 'name': 'BloombergQuint'}]",https://www.bloombergquint.com/business/venture-capitalists-bet-on-houston-as-gateway-to-post-oil-world
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/fa721054-524e-4381-1b5b-1a4ecfb71a5c', 'name': 'Small business'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/db4b53ab-b968-129a-b115-7d91acdc7d89', 'name': 'Sunrun'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3bd5f7db-c521-3212-3e05-326798479c94', 'name': 'Benefit'}]",ScienceAndTechnology,2021-04-11T22:20:00.0000000Z,"Disclaimer | Commerce Policy | Made In NYC | Stock quotes by finanzen.net MELBOURNE, Australia, April 11, 2021 /PRNewswire/ -- According to Sunrun Solar, installers of commercial solar panels in ...",,,,,,,Sunrun Solar to Help Small Businesses Benefit From Solar Rebate,"[{'_type': 'Organization', 'name': 'Business Insider'}]",https://markets.businessinsider.com/news/stocks/sunrun-solar-to-help-small-businesses-benefit-from-solar-rebate-1030291571
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cad484f9-be75-7a78-12dd-16233f823cd7', 'name': 'Joe Biden'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/6d13718b-a368-291d-4b7d-4ff55ece9887', 'name': 'Climate change'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cab03561-5259-48e4-933c-66c712d688e3', 'name': 'Agenda'}]",,2021-04-01T11:24:00.0000000Z,"WASHINGTON (Reuters) - U.S. President Joe Biden's vast plan to modernize the nation's infrastructure includes hundreds of billions of dollars to boost the market for electric vehicles, renewable ...",,,,,,,Biden proposal seeks billions of dollars to advance climate change agenda,"[{'_type': 'Organization', 'name': 'Investing.com'}]",https://www.investing.com/news/commodities-news/biden-proposal-174-billion-for-evs-new-funds-for-renewable-power-2462158
NewsArticle,,,2021-04-16T22:01:00.0000000Z,"Components of that ETF showing particular strength include shares of Sunrun, up about 10.2% and shares of Centrais Electricas Brasileiras, up about 5.2% on the day. And underperforming other ETFs ...",,,,,,,"Friday's ETF Movers: ICLN, XBI","[{'_type': 'Organization', 'name': 'MarketWatch'}]",https://www.marketwatch.com/press-release/fridays-etf-movers-icln-xbi-2021-04-16
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/64c698b5-dcb5-e92f-ecdd-f50f6e690a0d', 'name': 'Williamsville'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b218038c-0ab4-023b-cbfe-7fd27cd45113', 'name': 'Local news'}]",,2021-04-03T18:20:00.0000000Z,"""It's not huge, but it's quaint. It has its own style and historical value,"" said Susan Fenster, who started the online petition opposing the potential sale after learning the village was ...",,,,,,,Possible sale of Williamsville's historic Meeting House raises fears,"[{'_type': 'Organization', 'name': 'Buffalo News'}]",https://buffalonews.com/news/local/possible-sale-of-williamsvilles-historic-meeting-house-raises-fears/article_2f760054-93df-11eb-af89-5337a52bcf88.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/e6716bc4-df58-50dc-a8b5-9688615ee6cd', 'name': 'Challenges'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/00a23ccd-3344-461c-8b9f-c2bb55be5815', 'name': 'Texas'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/c34a06da-62c5-7096-926b-2098b93b2f21', 'name': 'Blackout'}]",,2021-04-05T23:33:00.0000000Z,"Starting in late February, over 2.7 million Texas households were left without energy and over 100 people died as a severe winter storm caused a series of rolling blackouts across Texas, drawing ...",,,,,,,Lone Star Solar: Challenges and Opportunities in Post-Blackout Texas,"[{'_type': 'Organization', 'name': 'The National Law Review'}]",https://www.natlawreview.com/article/lone-star-solar-challenges-and-opportunities-post-blackout-texas
NewsArticle,,,2021-04-16T13:14:00.0000000Z,"TOTAL's LNG production is likely to increase 10% in 2021 from 2020 levels. JinkoSolar Holding (NYSE: JKS) fell as much as 11.2%, Sunrun (NASDAQ: RUN) dropped 10.7%, and SunPower (NASDAQ: SPWR) was down 11.6% at its low. Given that there isn't any specific ...",,,,,,,SPWR Apr 2021 32.000 call,"[{'_type': 'Organization', 'name': 'Yahoo Finance'}]",https://sg.finance.yahoo.com/quote/SPWR210416C00032000?p=SPWR210416C00032000
