CreatedAt,TweetId,AuthorId,TweetText,Tweet_punct,Tweet_tokenized,Tweet_nonstop,Tweet_stemmed,Tweet_lemmatized
2021-03-31T21:27:45.000Z,1377372067981524995,783556364,@MMEXresources @Siemens_Energy @airliquidegroup GO #MMEXARMY $MMEX THE RUN TO .025 LIKE LAST MONTH HAS STARTED! LOOKS LIKE IT WILL MOVE MUCH FASTER. https://t.co/OrGC0rAXK8,MMEXresources SiemensEnergy airliquidegroup GO MMEXARMY MMEX THE RUN TO  LIKE LAST MONTH HAS STARTED LOOKS LIKE IT WILL MOVE MUCH FASTER httpstcoOrGCrAXK,"['mmexresources', 'siemensenergy', 'airliquidegroup', 'go', 'mmexarmy', 'mmex', 'the', 'run', 'to', 'like', 'last', 'month', 'has', 'started', 'looks', 'like', 'it', 'will', 'move', 'much', 'faster', 'httpstcoorgcraxk']","['mmexresources', 'siemensenergy', 'airliquidegroup', 'go', 'mmexarmy', 'mmex', 'run', 'like', 'last', 'month', 'started', 'looks', 'like', 'move', 'much', 'faster', 'httpstcoorgcraxk']","['mmexresourc', 'siemensenergi', 'airliquidegroup', 'go', 'mmexarmi', 'mmex', 'run', 'like', 'last', 'month', 'start', 'look', 'like', 'move', 'much', 'faster', 'httpstcoorgcraxk']","['mmexresources', 'siemensenergy', 'airliquidegroup', 'go', 'mmexarmy', 'mmex', 'run', 'like', 'last', 'month', 'started', 'look', 'like', 'move', 'much', 'faster', 'httpstcoorgcraxk']"
2021-03-31T21:21:17.000Z,1377370440339841026,19485870,- @Siemens_Energy  wins Sudan grid stations contract https://t.co/xLiRe2eV30 #energy https://t.co/69vaIGM3x8, SiemensEnergy  wins Sudan grid stations contract httpstcoxLiReeV energy httpstcovaIGMx,"['', 'siemensenergy', 'wins', 'sudan', 'grid', 'stations', 'contract', 'httpstcoxlireev', 'energy', 'httpstcovaigmx']","['', 'siemensenergy', 'wins', 'sudan', 'grid', 'stations', 'contract', 'httpstcoxlireev', 'energy', 'httpstcovaigmx']","['', 'siemensenergi', 'win', 'sudan', 'grid', 'station', 'contract', 'httpstcoxlireev', 'energi', 'httpstcovaigmx']","['', 'siemensenergy', 'win', 'sudan', 'grid', 'station', 'contract', 'httpstcoxlireev', 'energy', 'httpstcovaigmx']"
2021-03-31T20:58:42.000Z,1377364754130329600,894367155059347457,@MMEXresources @Siemens_Energy @airliquidegroup LETS GOOOOO 🚀🚀,MMEXresources SiemensEnergy airliquidegroup LETS GOOOOO 🚀🚀,"['mmexresources', 'siemensenergy', 'airliquidegroup', 'lets', 'gooooo', '']","['mmexresources', 'siemensenergy', 'airliquidegroup', 'lets', 'gooooo', '']","['mmexresourc', 'siemensenergi', 'airliquidegroup', 'let', 'gooooo', '']","['mmexresources', 'siemensenergy', 'airliquidegroup', 'let', 'gooooo', '']"
2021-03-31T20:39:58.000Z,1377360041926266888,1374528950681047050,Excited about the recent innovations in sustainable hydrogen production from @siemens_energy and @airliquidegroup:https://t.co/cv2drbVd6E,Excited about the recent innovations in sustainable hydrogen production from siemensenergy and airliquidegrouphttpstcocvdrbVdE,"['excited', 'about', 'the', 'recent', 'innovations', 'in', 'sustainable', 'hydrogen', 'production', 'from', 'siemensenergy', 'and', 'airliquidegrouphttpstcocvdrbvde']","['excited', 'recent', 'innovations', 'sustainable', 'hydrogen', 'production', 'siemensenergy', 'airliquidegrouphttpstcocvdrbvde']","['excit', 'recent', 'innov', 'sustain', 'hydrogen', 'product', 'siemensenergi', 'airliquidegrouphttpstcocvdrbvd']","['excited', 'recent', 'innovation', 'sustainable', 'hydrogen', 'production', 'siemensenergy', 'airliquidegrouphttpstcocvdrbvde']"
2021-03-31T20:04:37.000Z,1377351145635610633,211240310,@EngrSMamman @FrontierAFR @NigeriaGov What about the deal with @Siemens_Energy ? Thank you.,EngrSMamman FrontierAFR NigeriaGov What about the deal with SiemensEnergy  Thank you,"['engrsmamman', 'frontierafr', 'nigeriagov', 'what', 'about', 'the', 'deal', 'with', 'siemensenergy', 'thank', 'you']","['engrsmamman', 'frontierafr', 'nigeriagov', 'deal', 'siemensenergy', 'thank']","['engrsmamman', 'frontierafr', 'nigeriagov', 'deal', 'siemensenergi', 'thank']","['engrsmamman', 'frontierafr', 'nigeriagov', 'deal', 'siemensenergy', 'thank']"
2021-03-31T19:39:15.000Z,1377344762932383746,1349678580029034499,New job SnapLogic Middleware Architect in HaryanaCompany : Siemens Energyhttps://t.co/wstWdOoEx6#business #team #recruiting #hiring #newjob #recruitment #NationWithYogi #interestrates,New job SnapLogic Middleware Architect in HaryanaCompany  Siemens EnergyhttpstcowstWdOoExbusiness team recruiting hiring newjob recruitment NationWithYogi interestrates,"['new', 'job', 'snaplogic', 'middleware', 'architect', 'in', 'haryanacompany', 'siemens', 'energyhttpstcowstwdooexbusiness', 'team', 'recruiting', 'hiring', 'newjob', 'recruitment', 'nationwithyogi', 'interestrates']","['new', 'job', 'snaplogic', 'middleware', 'architect', 'haryanacompany', 'siemens', 'energyhttpstcowstwdooexbusiness', 'team', 'recruiting', 'hiring', 'newjob', 'recruitment', 'nationwithyogi', 'interestrates']","['new', 'job', 'snaplog', 'middlewar', 'architect', 'haryanacompani', 'siemen', 'energyhttpstcowstwdooexbusi', 'team', 'recruit', 'hire', 'newjob', 'recruit', 'nationwithyogi', 'interestr']","['new', 'job', 'snaplogic', 'middleware', 'architect', 'haryanacompany', 'siemens', 'energyhttpstcowstwdooexbusiness', 'team', 'recruiting', 'hiring', 'newjob', 'recruitment', 'nationwithyogi', 'interestrates']"
2021-03-31T19:03:13.000Z,1377335691034550273,3177891710,The Presidential #Power Initiative is a strategic and systematic approach to solving Nigeria’s perennial problems of unreliable and inadequate #electricity supply. Learn more about it here:  #Nigeria https://t.co/On1NEOSud7,The Presidential Power Initiative is a strategic and systematic approach to solving Nigeria’s perennial problems of unreliable and inadequate electricity supply Learn more about it here  Nigeria httpstcoOnNEOSud,"['the', 'presidential', 'power', 'initiative', 'is', 'a', 'strategic', 'and', 'systematic', 'approach', 'to', 'solving', 'nigeria', 's', 'perennial', 'problems', 'of', 'unreliable', 'and', 'inadequate', 'electricity', 'supply', 'learn', 'more', 'about', 'it', 'here', 'nigeria', 'httpstcoonneosud']","['presidential', 'power', 'initiative', 'strategic', 'systematic', 'approach', 'solving', 'nigeria', 'perennial', 'problems', 'unreliable', 'inadequate', 'electricity', 'supply', 'learn', 'nigeria', 'httpstcoonneosud']","['presidenti', 'power', 'initi', 'strateg', 'systemat', 'approach', 'solv', 'nigeria', 'perenni', 'problem', 'unreli', 'inadequ', 'electr', 'suppli', 'learn', 'nigeria', 'httpstcoonneosud']","['presidential', 'power', 'initiative', 'strategic', 'systematic', 'approach', 'solving', 'nigeria', 'perennial', 'problem', 'unreliable', 'inadequate', 'electricity', 'supply', 'learn', 'nigeria', 'httpstcoonneosud']"
2021-03-31T18:51:25.000Z,1377332724243963905,787050746,#Siemens    #offshorewindproject  #Renewables  #CleanPower  #CleanEnergy  #greenenergy   Siemens Gamesa locks firm turbine order for 1.4-GW Sofia offshore wind project https://t.co/h8Tkeq20Ld,Siemens    offshorewindproject  Renewables  CleanPower  CleanEnergy  greenenergy   Siemens Gamesa locks firm turbine order for GW Sofia offshore wind project httpstcohTkeqLd,"['siemens', 'offshorewindproject', 'renewables', 'cleanpower', 'cleanenergy', 'greenenergy', 'siemens', 'gamesa', 'locks', 'firm', 'turbine', 'order', 'for', 'gw', 'sofia', 'offshore', 'wind', 'project', 'httpstcohtkeqld']","['siemens', 'offshorewindproject', 'renewables', 'cleanpower', 'cleanenergy', 'greenenergy', 'siemens', 'gamesa', 'locks', 'firm', 'turbine', 'order', 'gw', 'sofia', 'offshore', 'wind', 'project', 'httpstcohtkeqld']","['siemen', 'offshorewindproject', 'renew', 'cleanpow', 'cleanenergi', 'greenenergi', 'siemen', 'gamesa', 'lock', 'firm', 'turbin', 'order', 'gw', 'sofia', 'offshor', 'wind', 'project', 'httpstcohtkeqld']","['siemens', 'offshorewindproject', 'renewables', 'cleanpower', 'cleanenergy', 'greenenergy', 'siemens', 'gamesa', 'lock', 'firm', 'turbine', 'order', 'gw', 'sofia', 'offshore', 'wind', 'project', 'httpstcohtkeqld']"
2021-03-31T18:30:33.000Z,1377327473830989825,39727483,Siemens Energy are proud to have signed a 15-year service agreement with Saudi @Aramco  covering a range of turbines and generators at four major #oil fields. Improving the reliability  efficiency  and availability of #power supply.▶ Find out more: https://t.co/DkKF75R0Dm,Siemens Energy are proud to have signed a year service agreement with Saudi Aramco  covering a range of turbines and generators at four major oil fields Improving the reliability  efficiency  and availability of power supply▶ Find out more httpstcoDkKFRDm,"['siemens', 'energy', 'are', 'proud', 'to', 'have', 'signed', 'a', 'year', 'service', 'agreement', 'with', 'saudi', 'aramco', 'covering', 'a', 'range', 'of', 'turbines', 'and', 'generators', 'at', 'four', 'major', 'oil', 'fields', 'improving', 'the', 'reliability', 'efficiency', 'and', 'availability', 'of', 'power', 'supply', 'find', 'out', 'more', 'httpstcodkkfrdm']","['siemens', 'energy', 'proud', 'signed', 'year', 'service', 'agreement', 'saudi', 'aramco', 'covering', 'range', 'turbines', 'generators', 'four', 'major', 'oil', 'fields', 'improving', 'reliability', 'efficiency', 'availability', 'power', 'supply', 'find', 'httpstcodkkfrdm']","['siemen', 'energi', 'proud', 'sign', 'year', 'servic', 'agreement', 'saudi', 'aramco', 'cover', 'rang', 'turbin', 'gener', 'four', 'major', 'oil', 'field', 'improv', 'reliabl', 'effici', 'avail', 'power', 'suppli', 'find', 'httpstcodkkfrdm']","['siemens', 'energy', 'proud', 'signed', 'year', 'service', 'agreement', 'saudi', 'aramco', 'covering', 'range', 'turbine', 'generator', 'four', 'major', 'oil', 'field', 'improving', 'reliability', 'efficiency', 'availability', 'power', 'supply', 'find', 'httpstcodkkfrdm']"
2021-03-31T18:03:08.000Z,1377320573152370695,99715606,Cheap Batteries Could Soon Make Electric Freight Trucks 50% Cheaper To Own Than Diesel https://t.co/MD4EVITmWy,Cheap Batteries Could Soon Make Electric Freight Trucks  Cheaper To Own Than Diesel httpstcoMDEVITmWy,"['cheap', 'batteries', 'could', 'soon', 'make', 'electric', 'freight', 'trucks', 'cheaper', 'to', 'own', 'than', 'diesel', 'httpstcomdevitmwy']","['cheap', 'batteries', 'could', 'soon', 'make', 'electric', 'freight', 'trucks', 'cheaper', 'diesel', 'httpstcomdevitmwy']","['cheap', 'batteri', 'could', 'soon', 'make', 'electr', 'freight', 'truck', 'cheaper', 'diesel', 'httpstcomdevitmwi']","['cheap', 'battery', 'could', 'soon', 'make', 'electric', 'freight', 'truck', 'cheaper', 'diesel', 'httpstcomdevitmwy']"
2021-03-31T18:02:59.000Z,1377320535126777856,1333025927069016066,The Woman Transforming One Of America’s Biggest Oil Companies https://t.co/1f0ZuCj32P,The Woman Transforming One Of America’s Biggest Oil Companies httpstcofZuCjP,"['the', 'woman', 'transforming', 'one', 'of', 'america', 's', 'biggest', 'oil', 'companies', 'httpstcofzucjp']","['woman', 'transforming', 'one', 'america', 'biggest', 'oil', 'companies', 'httpstcofzucjp']","['woman', 'transform', 'one', 'america', 'biggest', 'oil', 'compani', 'httpstcofzucjp']","['woman', 'transforming', 'one', 'america', 'biggest', 'oil', 'company', 'httpstcofzucjp']"
2021-03-31T17:48:04.000Z,1377316779769405451,20839750,An interesting article: https://t.co/EtyRg9oraO,An interesting article httpstcoEtyRgoraO,"['an', 'interesting', 'article', 'httpstcoetyrgorao']","['interesting', 'article', 'httpstcoetyrgorao']","['interest', 'articl', 'httpstcoetyrgorao']","['interesting', 'article', 'httpstcoetyrgorao']"
2021-03-31T17:46:02.000Z,1377316267724578816,138163749,Low-manned #brownfield strategy can yield reduced opex  improved safety https://t.co/6bbLZHLccI @Siemens_Energy #oilandgas #offshore https://t.co/KHXdMEORhq,Lowmanned brownfield strategy can yield reduced opex  improved safety httpstcobbLZHLccI SiemensEnergy oilandgas offshore httpstcoKHXdMEORhq,"['lowmanned', 'brownfield', 'strategy', 'can', 'yield', 'reduced', 'opex', 'improved', 'safety', 'httpstcobblzhlcci', 'siemensenergy', 'oilandgas', 'offshore', 'httpstcokhxdmeorhq']","['lowmanned', 'brownfield', 'strategy', 'yield', 'reduced', 'opex', 'improved', 'safety', 'httpstcobblzhlcci', 'siemensenergy', 'oilandgas', 'offshore', 'httpstcokhxdmeorhq']","['lowman', 'brownfield', 'strategi', 'yield', 'reduc', 'opex', 'improv', 'safeti', 'httpstcobblzhlcci', 'siemensenergi', 'oilandga', 'offshor', 'httpstcokhxdmeorhq']","['lowmanned', 'brownfield', 'strategy', 'yield', 'reduced', 'opex', 'improved', 'safety', 'httpstcobblzhlcci', 'siemensenergy', 'oilandgas', 'offshore', 'httpstcokhxdmeorhq']"
2021-03-31T17:38:52.000Z,1377314464169566209,477730529,Siemens Energy is decarbonizing gas turbines with Hydrogen fuel #Decarbonization #Hydrogen #Innovation #Sustainability https://t.co/LzoMyn0zFp,Siemens Energy is decarbonizing gas turbines with Hydrogen fuel Decarbonization Hydrogen Innovation Sustainability httpstcoLzoMynzFp,"['siemens', 'energy', 'is', 'decarbonizing', 'gas', 'turbines', 'with', 'hydrogen', 'fuel', 'decarbonization', 'hydrogen', 'innovation', 'sustainability', 'httpstcolzomynzfp']","['siemens', 'energy', 'decarbonizing', 'gas', 'turbines', 'hydrogen', 'fuel', 'decarbonization', 'hydrogen', 'innovation', 'sustainability', 'httpstcolzomynzfp']","['siemen', 'energi', 'decarbon', 'ga', 'turbin', 'hydrogen', 'fuel', 'decarbon', 'hydrogen', 'innov', 'sustain', 'httpstcolzomynzfp']","['siemens', 'energy', 'decarbonizing', 'gas', 'turbine', 'hydrogen', 'fuel', 'decarbonization', 'hydrogen', 'innovation', 'sustainability', 'httpstcolzomynzfp']"
2021-03-31T17:38:29.000Z,1377314369042739201,477730529,Artificial intelligence and machine learning are the buzzing technologies of the market. Their significance peaked in 2020  and we are excepting much more of them in the upcoming year. Find out more: #ArtificialIntelligence https://t.co/RBLWHe17V9,Artificial intelligence and machine learning are the buzzing technologies of the market Their significance peaked in   and we are excepting much more of them in the upcoming year Find out more ArtificialIntelligence httpstcoRBLWHeV,"['artificial', 'intelligence', 'and', 'machine', 'learning', 'are', 'the', 'buzzing', 'technologies', 'of', 'the', 'market', 'their', 'significance', 'peaked', 'in', 'and', 'we', 'are', 'excepting', 'much', 'more', 'of', 'them', 'in', 'the', 'upcoming', 'year', 'find', 'out', 'more', 'artificialintelligence', 'httpstcorblwhev']","['artificial', 'intelligence', 'machine', 'learning', 'buzzing', 'technologies', 'market', 'significance', 'peaked', 'excepting', 'much', 'upcoming', 'year', 'find', 'artificialintelligence', 'httpstcorblwhev']","['artifici', 'intellig', 'machin', 'learn', 'buzz', 'technolog', 'market', 'signific', 'peak', 'except', 'much', 'upcom', 'year', 'find', 'artificialintellig', 'httpstcorblwhev']","['artificial', 'intelligence', 'machine', 'learning', 'buzzing', 'technology', 'market', 'significance', 'peaked', 'excepting', 'much', 'upcoming', 'year', 'find', 'artificialintelligence', 'httpstcorblwhev']"
2021-03-31T17:38:16.000Z,1377314316555231234,477730529,Telling a compelling #story is how you build credibility for yourself and your ideas. It’s how you inspire an audience and lead an organization. Check it out: https://t.co/xAuA2zUMs1,Telling a compelling story is how you build credibility for yourself and your ideas It’s how you inspire an audience and lead an organization Check it out httpstcoxAuAzUMs,"['telling', 'a', 'compelling', 'story', 'is', 'how', 'you', 'build', 'credibility', 'for', 'yourself', 'and', 'your', 'ideas', 'it', 's', 'how', 'you', 'inspire', 'an', 'audience', 'and', 'lead', 'an', 'organization', 'check', 'it', 'out', 'httpstcoxauazums']","['telling', 'compelling', 'story', 'build', 'credibility', 'ideas', 'inspire', 'audience', 'lead', 'organization', 'check', 'httpstcoxauazums']","['tell', 'compel', 'stori', 'build', 'credibl', 'idea', 'inspir', 'audienc', 'lead', 'organ', 'check', 'httpstcoxauazum']","['telling', 'compelling', 'story', 'build', 'credibility', 'idea', 'inspire', 'audience', 'lead', 'organization', 'check', 'httpstcoxauazums']"
