Date,daily_tweets,neg_sentiment,pos_sentiment,compound_sentiment,closing_price
2011-07-12,1,0.237,0.0,-0.4215,2.08
2011-07-14,2,0.083,0.0545,-0.1366,2.28
2011-07-15,2,0.0,0.0,0.0,2.3
2011-07-18,1,0.0,0.155,0.0258,2.27
2011-07-19,1,0.0,0.179,0.34,2.28
2011-07-20,45,0.03331111111111111,0.0903111111111111,0.06893111111111111,2.44
2011-07-21,4,0.037000000000000005,0.16825,0.26455,2.34
2011-07-22,1,0.0,0.0,0.0,2.37
2011-07-26,7,0.0,0.039,0.06554285714285714,2.27
2011-07-27,1,0.0,0.46399999999999997,0.6369,2.22
2011-07-28,1,0.41200000000000003,0.0,-0.2732,2.19
2011-07-29,1,0.0,0.209,0.2755,2.35
2011-08-01,1,0.0,0.0,0.0,2.235
2011-08-04,2,0.0,0.0,0.0,1.93
2011-08-09,1,0.0,0.0,0.0,1.47
2011-08-10,2,0.0,0.0,0.0,1.4
2011-08-11,2,0.0,0.0,0.0,1.57
2011-08-15,1,0.0,0.0,0.0,1.82
2011-08-16,1,0.0,0.0,0.0,1.83
2011-08-25,2,0.0,0.0,0.0,1.7
2011-08-31,1,0.0,0.0,0.0,1.82
2011-09-01,1,0.0,0.0,0.0,1.78
2011-09-07,1,0.0,0.0,0.0,1.73
2011-09-08,4,0.0,0.0405,0.100475,1.77
2011-09-12,1,0.0,0.0,0.0,1.72
2011-09-13,1,0.0,0.0,0.0,1.78
2011-09-14,1,0.0,0.0,0.0,1.77
2011-09-15,2,0.0,0.0,0.0,1.85
2011-09-16,3,0.0,0.04533333333333334,0.09866666666666668,1.96
2011-09-19,17,0.0,0.0,0.0,1.89
2011-09-20,1,0.0,0.385,0.3612,1.93
2011-09-21,2,0.0,0.147,0.1806,1.94
2011-09-27,4,0.0,0.0,0.0,1.82
2011-10-04,4,0.0,0.15775,0.30605,1.6
2011-10-11,1,0.0,0.0,0.0,1.76
2011-10-13,1,0.0,0.124,0.1779,1.89
2011-10-20,23,0.035826086956521744,0.11086956521739132,0.10956521739130434,2.08
2011-10-21,8,0.0,0.10362500000000001,0.133425,2.19
2011-10-24,5,0.0362,0.1976,0.32334000000000007,2.21
2011-10-25,3,0.0,0.19066666666666668,0.3862666666666667,2.17
2011-10-26,1,0.0,0.0,0.0,2.03
2011-10-27,4,0.065,0.0,-0.1366,2.14
2011-10-31,6,0.0,0.1371666666666667,0.30083333333333334,2.25
2011-11-01,11,0.0,0.3806363636363636,0.7391272727272727,2.12
2011-11-02,4,0.0,0.44375000000000003,0.7463,2.21
2011-11-03,5,0.0,0.1436,0.27866,2.3
2011-11-04,1,0.0,0.0,0.0,2.25
2011-11-07,1,0.087,0.099,0.0516,2.16
2011-11-09,10,0.0,0.0,0.0,2.23
2011-11-10,13,0.011153846153846153,0.06253846153846153,0.09078461538461538,2.46
2011-11-11,18,0.0,0.16,0.23601111111111114,2.61
2011-11-14,9,0.0,0.26166666666666666,0.49606666666666666,2.56
2011-11-15,5,0.0612,0.1386,0.24716000000000005,2.45
2011-11-16,3,0.0,0.231,0.5106,2.46
2011-11-17,4,0.0,0.231,0.4679500000000001,2.41
2011-11-18,4,0.0,0.35400000000000004,0.659,2.37
2011-11-21,1,0.0,0.6,0.9183,2.18
2011-11-23,3,0.04033333333333333,0.36200000000000004,0.5554666666666667,1.98
2011-11-29,4,0.0,0.0,0.0,2.16
2011-12-06,1,0.0,0.0,0.0,2.15
2011-12-07,10,0.0,0.0583,0.04215,2.34
2011-12-15,1,0.0,0.184,0.4019,2.1
2011-12-23,1,0.0,0.0,0.0,2.14
2011-12-28,1,0.0,0.19699999999999998,0.4019,2.0
2011-12-29,2,0.0,0.081,0.2202,2.01
2012-01-11,2,0.0,0.0,0.0,1.98
2012-01-18,2,0.0,0.0,0.0,1.93
2012-01-20,1,0.0,0.41200000000000003,0.7906,2.0
2012-01-24,2,0.0,0.0,0.0,1.99
2012-01-27,1,0.0,0.524,0.29600000000000004,2.0
2012-01-30,3,0.0,0.11966666666666666,0.14049999999999999,2.02
2012-01-31,2,0.069,0.2125,0.2787,1.94
2012-02-06,1,0.0,0.259,0.2732,2.04
2012-02-07,12,0.008416666666666666,0.04908333333333333,0.07399166666666666,2.3601
2012-02-08,2,0.0,0.1925,0.3062,2.28
2012-02-15,9,0.0,0.14766666666666667,0.1882222222222222,2.32
2012-02-16,2,0.0,0.344,0.5326500000000001,2.27
2012-02-17,5,0.09259999999999999,0.252,0.23600000000000004,2.31
2012-02-21,20,0.0,0.19260000000000002,0.26242,2.33
2012-02-22,26,0.015576923076923078,0.16999999999999996,0.2084192307692308,2.55
2012-02-23,11,0.09700000000000002,0.05136363636363636,-0.058209090909090905,2.44
2012-02-24,2,0.0,0.26649999999999996,0.5002,2.38
2012-02-27,8,0.054375,0.137625,0.0723625,2.42
2012-02-28,4,0.0,0.0,0.0,2.26
2012-02-29,1,0.188,0.141,-0.1779,2.22
2012-03-01,2,0.08800000000000001,0.066,-0.08895,2.1
2012-03-02,2,0.0385,0.1025,0.1806,2.07
2012-03-07,2,0.213,0.102,-0.17,2.1
2012-03-08,5,0.045399999999999996,0.0334,-0.04046,1.91
2012-03-09,1,0.0,0.0,0.0,1.77
2012-03-12,1,0.474,0.0,-0.802,1.7
2012-03-13,2,0.0,0.0,0.0,1.8
2012-03-15,1,0.0,0.0,0.0,1.8
2012-03-19,2,0.0,0.266,0.3609,1.77
2012-03-20,1,0.0,0.0,0.0,1.71
2012-03-21,1,0.0,0.0,0.0,1.61
2012-03-22,11,0.07245454545454545,0.05454545454545454,0.012018181818181817,1.41
2012-03-23,17,0.0,0.17729411764705882,0.3301588235294118,1.4
2012-03-26,7,0.0,0.15328571428571428,0.25934285714285715,1.45
2012-03-27,1,0.0,0.0,0.0,1.36
2012-03-28,8,0.0,0.143875,0.2031625,1.28
2012-03-29,8,0.064,0.10900000000000001,0.15955000000000003,1.34
2012-04-02,4,0.0,0.11025,0.181725,1.27
2012-04-03,1,0.0,0.27399999999999997,0.5994,1.3
2012-04-04,5,0.0,0.16439999999999996,0.35964,1.24
2012-04-09,5,0.1024,0.09219999999999999,0.15152000000000002,1.18
2012-04-10,2,0.0,0.295,0.4623,1.17
2012-04-11,8,0.0,0.17075,0.21445000000000003,1.33
2012-04-12,8,0.0,0.081125,0.093825,1.29
2012-04-20,2,0.0,0.0,0.0,1.22
2012-04-23,1,0.0,0.0,0.0,1.21
2012-04-26,1,0.0,0.19699999999999998,0.4019,1.26
2012-04-30,1,0.0,0.0,0.0,1.32
2012-05-01,1,0.0,0.0,0.0,1.3102
2012-05-07,3,0.06533333333333334,0.10833333333333334,0.13396666666666665,1.29
2012-05-08,1,0.0,0.39799999999999996,0.5106,1.23
2012-05-09,2,0.091,0.1535,0.20095,1.24
2012-05-11,1,0.0,0.0,0.0,1.28
2012-05-14,1,0.0,0.17300000000000001,0.3182,1.28
2012-05-15,9,0.04844444444444444,0.025333333333333333,-0.06071111111111111,1.23
2012-05-16,1,0.0,0.0,0.0,1.22
2012-05-18,4,0.0,0.0,0.0,1.17
2012-05-21,1,0.348,0.0,-0.4939,1.21
2012-05-23,7,0.052,0.12028571428571429,0.018885714285714283,1.19
2012-05-24,2,0.0,0.0,0.0,1.18
2012-05-25,2,0.0,0.0,0.0,1.19
2012-05-30,1,0.0,0.419,0.5574,1.1514
2012-05-31,3,0.0,0.21233333333333335,0.35910000000000003,1.15
2012-06-01,3,0.08066666666666666,0.0,-0.09866666666666668,1.17
2012-06-04,4,0.0,0.17175,0.3106,1.2
2012-06-05,2,0.0,0.0,0.0,1.19
2012-06-07,5,0.1062,0.134,0.12192,1.18
2012-06-08,2,0.0,0.16,0.2553,1.18
2012-06-11,2,0.0,0.0,0.0,1.16
2012-06-14,3,0.0,0.0,0.0,1.17
2012-06-15,2,0.0,0.0,0.0,1.14
2012-06-18,2,0.0,0.0745,0.05135,1.15
2012-06-19,2,0.0,0.061,0.1806,1.15
2012-06-20,2,0.0,0.0,0.0,1.14
2012-06-21,3,0.05833333333333333,0.0,-0.0593,1.12
2012-06-22,1,0.0,0.0,0.0,1.15
2012-06-27,2,0.0,0.11199999999999999,0.1909,1.1
2012-06-28,4,0.0,0.0,0.0,1.12
2012-06-29,2,0.0,0.172,0.31845,1.14
2012-07-03,1,0.0,0.0,0.0,1.16
2012-07-05,4,0.0,0.05474999999999999,0.105375,1.14
2012-07-06,4,0.0,0.0,0.0,1.13
2012-07-09,5,0.0616,0.1996,0.14294,1.11
2012-07-10,4,0.0,0.0,0.0,1.11
2012-07-13,3,0.0,0.0,0.0,1.11
2012-07-16,3,0.0,0.26633333333333337,0.49533333333333335,1.11
2012-07-17,2,0.0,0.0,0.0,1.15
2012-07-18,23,0.0,0.06752173913043479,0.08535652173913044,1.17
2012-07-19,4,0.0,0.08875,0.19125,1.15
2012-07-20,2,0.0,0.0,0.0,1.17
2012-07-23,3,0.0,0.26299999999999996,0.27626666666666666,1.15
2012-07-24,3,0.0,0.0,0.0,1.15
2012-07-25,6,0.0,0.13449999999999998,0.13238333333333335,1.13
2012-07-27,3,0.0,0.10666666666666667,0.17020000000000002,1.17
2012-07-30,1,0.0,0.0,0.0,1.16
2012-07-31,11,0.0,0.053,0.038318181818181814,1.2
2012-08-01,5,0.0,0.1296,0.15194000000000002,1.22
2012-08-02,1,0.0,0.0,0.0,1.22
2012-08-03,1,0.0,0.0,0.0,1.2
2012-08-06,4,0.0,0.035,0.0193,1.25
2012-08-07,1,0.0,0.0,0.0,1.21
2012-08-14,4,0.182,0.0,-0.35824999999999996,1.125
2012-08-15,3,0.082,0.10333333333333333,-0.04816666666666667,1.02
2012-08-16,1,0.0,0.0,0.0,1.03
2012-08-21,2,0.0,0.178,0.4019,1.1
2012-08-27,1,0.0,0.0,0.0,1.05
2012-08-29,2,0.0,0.0,0.0,1.03
2012-08-30,1,0.242,0.19899999999999998,-0.1779,0.9901
2012-08-31,1,0.0,0.0,0.0,0.9601
2012-09-05,1,0.0,0.0,0.0,0.95
2012-09-07,3,0.03866666666666666,0.0,-0.09106666666666667,0.82
2012-09-12,1,0.0,0.17300000000000001,0.3182,0.8202
2012-09-13,1,0.0,0.0,0.0,0.85
2012-09-20,2,0.0,0.102,0.1591,0.82
2012-09-21,2,0.0,0.363,0.5951,0.81
2012-09-24,2,0.0,0.0,0.0,0.8398
2012-09-26,2,0.0,0.102,0.1591,0.83
2012-09-27,3,0.0,0.15066666666666667,0.17020000000000002,0.8354
2012-09-28,1,0.0,0.0,0.0,0.825
2012-10-01,3,0.0,0.18633333333333332,0.20473333333333335,0.83
2012-10-02,3,0.0,0.0,0.0,0.8201
2012-10-03,11,0.0,0.37518181818181817,0.6315636363636363,0.84
2012-10-04,3,0.0,0.0,0.0,0.8501
2012-10-05,3,0.0,0.0,0.0,0.84
2012-10-09,2,0.0,0.0,0.0,0.84
2012-10-11,1,0.0,0.0,0.0,0.8652
2012-10-12,5,0.07680000000000001,0.0,-0.19756,0.9
2012-10-15,4,0.0,0.04,0.0683,0.85
2012-10-18,39,0.013230769230769232,0.13379487179487182,0.19791282051282058,0.79
2012-10-19,44,0.013886363636363636,0.14336363636363642,0.20968409090909088,0.75
2012-10-22,2,0.0,0.0,0.0,0.76
2012-10-23,3,0.0,0.08166666666666667,0.1468,0.702
2012-10-24,3,0.0,0.14133333333333334,0.244,0.76
2012-10-25,3,0.0,0.0,0.0,0.7411
2012-10-26,1,0.0,0.0,0.0,0.74
2012-10-31,1,0.0,0.0,0.0,0.74
2012-11-01,4,0.0,0.131,0.07400000000000001,0.7698
2012-11-02,4,0.05775,0.131,0.005700000000000011,0.7902
2012-11-05,4,0.0,0.09699999999999999,0.146475,0.784
2012-11-06,1,0.0,0.0,0.0,0.7616
2012-11-07,1,0.0,0.0,0.0,0.8
2012-11-08,2,0.157,0.1875,0.17045,0.76
2012-11-13,3,0.0,0.0,0.0,0.7002
2012-11-14,1,0.0,0.292,0.5106,0.735
2012-11-15,2,0.0,0.0,0.0,0.7299
2012-11-16,1,0.0,0.0,0.0,0.72
2012-11-19,4,0.0,0.1995,0.22710000000000002,0.635
2012-11-20,2,0.0,0.2465,0.3843,0.592
2012-11-21,2,0.0,0.14800000000000002,0.31845,0.591
2012-11-23,2,0.0,0.0,0.0,0.61
2012-11-26,4,0.0,0.0795,0.159225,0.68
2012-11-28,3,0.14166666666666666,0.0,-0.19063333333333332,0.6
2012-11-29,4,0.0,0.067,0.07400000000000001,0.6
2012-11-30,3,0.0,0.28099999999999997,0.48950000000000005,0.615
2012-12-03,2,0.0,0.146,0.2553,0.6681
2012-12-04,3,0.0,0.08733333333333333,0.16463333333333333,0.66
2012-12-05,1,0.0,0.32,0.5106,0.65
2012-12-06,3,0.0,0.09766666666666667,0.1468,0.625
2012-12-07,2,0.0,0.0,0.0,0.6498
2012-12-13,2,0.0,0.0,0.0,0.608
2012-12-14,3,0.0,0.0,0.0,0.6298
2012-12-17,9,0.07144444444444445,0.035555555555555556,-0.09504444444444443,0.605
2012-12-18,1,0.0,0.0,0.0,0.61
2012-12-20,5,0.0,0.0368,0.08038,0.595
2012-12-21,1,0.0,0.0,0.0,0.5701
2012-12-27,2,0.0,0.0,0.0,0.58
2012-12-28,2,0.0,0.0,0.0,0.54
2012-12-31,2,0.0,0.0,0.0,0.5
2013-01-03,6,0.05333333333333334,0.0,-0.09106666666666667,0.5062
2013-01-04,2,0.0,0.0,0.0,0.5298
2013-01-07,4,0.0,0.0,0.0,0.53
2013-01-08,14,0.0,0.07157142857142858,0.1032,0.541
2013-01-09,2,0.0,0.0,0.0,0.5901
2013-01-10,12,0.0,0.17683333333333331,0.33875000000000005,0.679
2013-01-11,10,0.0,0.0688,0.12738,0.65
2013-01-14,2,0.0,0.16699999999999998,0.34,0.59
2013-01-15,10,0.0,0.0,0.0,0.55
2013-01-16,8,0.0,0.11375,0.22200000000000003,0.48
2013-01-17,22,0.0,0.17309090909090907,0.22557272727272737,0.4756
2013-01-18,14,0.0,0.0,0.0,0.485
2013-01-22,2,0.0,0.349,0.7096,0.45
2013-01-23,2,0.0,0.375,0.6369,0.4694
2013-01-24,8,0.0,0.0,0.0,0.4706
2013-01-25,2,0.0,0.0,0.0,0.49
2013-01-30,2,0.0,0.0,0.0,0.46
2013-01-31,4,0.0,0.2605,0.48845000000000005,0.45
2013-02-01,4,0.0,0.0,0.0,0.44
2013-02-04,8,0.0,0.073,0.17,0.42
2013-02-05,10,0.0,0.11699999999999997,0.22408,0.41
2013-02-06,6,0.0,0.048666666666666664,0.11333333333333334,0.372
2013-02-07,2,0.0,0.0,0.0,0.402
2013-02-12,4,0.0,0.0,0.0,0.3399
2013-02-13,8,0.0,0.10750000000000001,0.255,0.2501
2013-02-14,64,0.029656250000000002,0.08990625000000001,0.087309375,0.12
2013-02-15,32,0.056999999999999995,0.07793749999999999,-0.0002312500000000023,0.138
2013-02-19,8,0.0,0.168,0.156225,0.145
2013-02-20,6,0.0,0.37566666666666676,0.25286666666666663,0.1413
2013-02-22,8,0.0,0.0,0.0,0.1302
2013-02-25,8,0.0,0.073,0.12765,0.122
2013-02-26,4,0.0,0.0,0.0,0.118
2013-02-27,20,0.0412,0.30640000000000006,0.36856000000000005,0.1304
2013-02-28,104,0.003923076923076923,0.16255769230769232,0.19489615384615386,0.17
2013-03-01,64,0.00340625,0.09178125000000001,0.17934062500000006,0.1531
2013-03-04,14,0.03828571428571429,0.1891428571428571,0.13829999999999995,0.1701
2013-03-05,14,0.0,0.15857142857142859,0.15664285714285714,0.17
2013-03-06,6,0.03266666666666667,0.10466666666666667,0.17020000000000002,0.175
2013-03-07,32,0.020375,0.19993749999999996,0.2287875000000001,0.165
2013-03-08,10,0.0124,0.18319999999999997,0.26032,0.173
2013-03-11,8,0.0,0.25025,0.59585,0.1655
2013-03-12,16,0.035125,0.105875,0.04025000000000001,0.1779
2013-03-13,8,0.0,0.1815,0.24315,0.1636
2013-03-14,18,0.07644444444444444,0.025111111111111112,0.03221111111111111,0.1699
2013-03-15,10,0.0,0.182,0.3654,0.1775
2013-03-18,30,0.023666666666666666,0.11659999999999998,0.14113333333333333,0.216
2013-03-19,66,0.01978787878787879,0.11996969696969698,0.12017878787878788,0.2687
2013-03-20,72,0.004638888888888889,0.067,0.08069166666666668,0.1952
2013-03-21,28,0.0,0.05492857142857143,0.09140000000000001,0.2086
2013-03-22,18,0.0,0.03344444444444444,0.07884444444444444,0.231
2013-03-25,12,0.0,0.06866666666666667,0.09866666666666668,0.25
2013-03-26,6,0.0,0.0,0.0,0.2335
2013-03-27,10,0.0,0.10400000000000001,0.16544,0.2301
2013-03-28,32,0.0385625,0.0,-0.0596625,0.2166
2013-04-01,22,0.022818181818181817,0.07818181818181819,0.13261818181818183,0.17
2013-04-02,34,0.01088235294117647,0.036176470588235296,0.03823823529411765,0.1924
2013-04-03,64,0.013156250000000001,0.36750000000000044,0.37151562500000024,0.175
2013-04-04,14,0.17471428571428574,0.04442857142857143,-0.3053571428571429,0.1766
2013-04-05,2,0.0,0.0,0.0,0.185
2013-04-08,6,0.0,0.0,0.0,0.18
2013-04-09,6,0.0,0.041,0.09106666666666667,0.1733
2013-04-10,6,0.0,0.09266666666666667,0.18213333333333334,0.1703
2013-04-11,2,0.0,0.41200000000000003,0.6369,0.1726
2013-04-12,2,0.0,0.13,0.2732,0.175
2013-04-15,10,0.0,0.10400000000000001,0.13772,0.175
2013-04-16,28,0.0165,0.015,-0.005514285714285715,0.16
2013-04-17,2,0.0,0.0,0.0,0.1615
2013-04-19,2,0.0,0.0,0.0,0.1588
2013-04-22,8,0.0,0.03475,0.0683,0.152
2013-04-23,2,0.0,0.32,0.5106,0.1616
2013-04-25,8,0.0,0.046,0.050575,0.16
2013-04-26,4,0.0,0.0,0.0,0.16
2013-04-29,2,0.0,0.0,0.0,0.164
2013-04-30,8,0.0,0.049249999999999995,0.100475,0.16
2013-05-01,8,0.06525,0.043250000000000004,0.002524999999999989,0.157
2013-05-02,10,0.0,0.0,0.0,0.158
2013-05-06,4,0.0,0.1195,0.14800000000000002,0.154
2013-05-07,2,0.0,0.0,0.0,0.1554
2013-05-08,56,0.008535714285714285,0.15882142857142859,0.25077142857142853,0.24
2013-05-09,26,0.0,0.07015384615384615,0.1539,0.25
2013-05-10,22,0.018363636363636363,0.0649090909090909,0.06715454545454547,0.23
2013-05-13,12,0.07883333333333332,0.15566666666666668,0.023833333333333335,0.25
2013-05-14,40,0.04895000000000001,0.0467,-0.0072900000000000005,0.2479
2013-05-15,22,0.11863636363636364,0.19327272727272726,0.12728181818181822,0.229
2013-05-16,8,0.1005,0.16825,0.04525,0.24
2013-05-17,22,0.040999999999999995,0.022454545454545453,-0.04386363636363637,0.24
2013-05-20,46,0.0,0.09786956521739132,0.1779217391304348,0.2515
2013-05-21,68,0.02788235294117647,0.16764705882352945,0.1732705882352941,0.318
2013-05-22,84,0.03316666666666667,0.18126190476190476,0.20290952380952376,0.265
2013-05-23,50,0.02084,0.10278000000000001,0.104828,0.28
2013-05-24,92,0.051347826086956525,0.20952173913043473,0.20614782608695661,0.3348
2013-05-28,158,0.03744303797468354,0.17694936708860756,0.22415696202531643,0.4483
2013-05-29,60,0.06756666666666668,0.12043333333333331,0.09497000000000001,0.433
2013-05-30,62,0.09900000000000002,0.10661290322580644,0.03506774193548388,0.3721
2013-05-31,22,0.09745454545454546,0.07036363636363636,-0.014354545454545458,0.3802
2013-06-03,28,0.023857142857142855,0.22649999999999998,0.32657857142857133,0.385
2013-06-04,6,0.161,0.0,-0.14049999999999999,0.3501
2013-06-05,20,0.0421,0.2238,0.28507,0.3501
2013-06-06,36,0.042833333333333334,0.07055555555555555,0.004038888888888885,0.37
2013-06-07,58,0.040379310344827585,0.10010344827586205,0.07986206896551726,0.3762
2013-06-10,134,0.028313432835820895,0.15055223880597018,0.14356567164179104,0.4698
2013-06-11,106,0.0589622641509434,0.13954716981132076,0.1520660377358491,0.505
2013-06-12,52,0.018038461538461538,0.16515384615384618,0.20301538461538465,0.4956
2013-06-13,22,0.06454545454545454,0.12118181818181818,0.09823636363636362,0.455
2013-06-14,32,0.007875,0.20703125,0.34855625,0.4399
2013-06-17,28,0.09564285714285714,0.12321428571428572,0.08309285714285716,0.413
2013-06-18,20,0.053000000000000005,0.0836,0.009850000000000012,0.4295
2013-06-19,76,0.0506578947368421,0.13989473684210527,0.1488578947368421,0.4499
2013-06-20,42,0.0,0.05857142857142857,0.09090000000000002,0.423
2013-06-21,10,0.1006,0.251,0.24177999999999997,0.42
2013-06-24,44,0.04440909090909091,0.15690909090909091,0.2047590909090909,0.3925
2013-06-25,12,0.0,0.09966666666666668,0.1808833333333333,0.4171
2013-06-26,28,0.012357142857142858,0.2604285714285714,0.3850571428571428,0.39
2013-06-27,24,0.034416666666666665,0.052083333333333336,0.08714166666666666,0.39
2013-06-28,48,0.010666666666666666,0.046291666666666675,0.0659625,0.38
2013-07-01,26,0.03646153846153846,0.02176923076923077,0.0026615384615384674,0.36
2013-07-02,50,0.06712000000000001,0.07516,0.036084,0.3002
2013-07-03,20,0.07510000000000001,0.1292,0.10573000000000002,0.28
2013-07-05,52,0.01223076923076923,0.31373076923076926,0.34182307692307706,0.3271
2013-07-08,10,0.0546,0.2332,0.24716000000000005,0.3759
2013-07-09,32,0.05875000000000001,0.158875,0.13476875000000002,0.383
2013-07-10,2,0.0,0.33799999999999997,0.6249,0.375
2013-07-11,28,0.0067857142857142855,0.18471428571428575,0.35065714285714294,0.3825
2013-07-12,12,0.0,0.29350000000000004,0.4865833333333334,0.3896
2013-07-15,8,0.0,0.061,0.1101,0.3723
2013-07-16,8,0.0,0.17025,0.347775,0.365
2013-07-17,34,0.024588235294117647,0.14811764705882352,0.17036470588235297,0.3815
2013-07-18,40,0.09875,0.13040000000000002,0.082205,0.39
2013-07-19,4,0.0,0.0,0.0,0.395
2013-07-22,4,0.0,0.102,0.1591,0.395
2013-07-23,6,0.0,0.0,0.0,0.387
2013-07-24,4,0.15,0.0,-0.22925,0.37
2013-07-25,6,0.0,0.0,0.0,0.398
2013-07-26,6,0.0,0.23700000000000002,0.502,0.3947
2013-07-29,8,0.0,0.28425,0.411825,0.394
2013-07-30,94,0.03385106382978724,0.19017021276595758,0.24838510638297867,0.46
2013-07-31,44,0.04404545454545455,0.10927272727272727,0.07832727272727275,0.437
2013-08-01,12,0.051,0.06316666666666666,0.049383333333333335,0.415
2013-08-02,10,0.0,0.1376,0.27858000000000005,0.423
2013-08-05,36,0.04427777777777778,0.15872222222222224,0.17269444444444446,0.459
2013-08-06,136,0.020294117647058824,0.16605882352941176,0.177225,0.539
2013-08-07,108,0.028499999999999998,0.11075925925925928,0.13129629629629633,0.48
2013-08-08,68,0.039205882352941174,0.09288235294117647,0.12113235294117647,0.4064
2013-08-09,16,0.0,0.14525000000000002,0.24667500000000003,0.4139
2013-08-12,8,0.0375,0.146625,0.13515,0.435
2013-08-13,6,0.0,0.117,0.13396666666666665,0.416
2013-08-14,8,0.0,0.0,0.0,0.4
2013-08-15,2,0.0,0.588,0.6908,0.3827
