_type,about,category,datePublished,description,image._type,image.thumbnail._type,image.thumbnail.contentUrl,image.thumbnail.height,image.thumbnail.width,mentions,name,provider,url
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/64c39f9c-5a67-93e5-7ca5-1a602de328d7', 'name': 'Things That Are'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/f90a8083-ec07-43e8-fa51-37439c7a7cd8', 'name': 'Selling out'}]",,2021-04-24T18:15:00.0000000Z,"Which only entices people more, right? You’ll have to snag them quickly because people really want these 48 things that are selling out on Amazon. It’s no surprise that this list features products with more than four stars and thousands of reviews.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.f8EFMLTK-y9trhRnwk5zYC&pid=News,367,700,,People Really Want These 48 Things That Are Selling Out On Amazon,"[{'_type': 'Organization', 'name': 'Bustle', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_26bc7853c851ecc1be1858624437e427&pid=news'}}}]",https://www.bustle.com/life/people-really-want-these-things-that-are-selling-out-on-amazon
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/2f330110-feda-8281-2a92-dfc238712211', 'name': 'Preppy'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7410b799-6a44-9ea1-d8ab-7d04dfee48d8', 'name': 'NASA'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d709e65e-e693-6062-af9d-d41eccfb7d4f', 'name': 'Slipway'}]",ScienceAndTechnology,2021-04-24T21:00:00.0000000Z,"The team, which was recently selected to be a part of a satellite launch program through NASA, met at the Strategic Air Command & Aerospace Museum in Ashland for the",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.8UBAEgkScG3USP3y3GHUUy&pid=News,393,700,,Student-led team preps for NASA satellite program with balloon launch,"[{'_type': 'Organization', 'name': 'Lincoln Journal Star', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_965513b0db180106faf890bd1e4199c8&pid=news'}}}]",https://journalstar.com/news/local/student-led-team-preps-for-nasa-satellite-program-with-balloon-launch/article_39da3dd3-adf1-5659-bb5d-66bddb144713.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/627fa43a-d963-2c69-46ae-de521d27f9b9', 'name': 'SpaceX'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/941b0483-4af3-b63c-d635-7a99faacdf3b', 'name': 'Dragon'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cd6fa4a3-6db2-8174-67f7-b94b314a2307', 'name': 'International Space Station'}]",ScienceAndTechnology,2021-04-24T12:51:00.0000000Z,"A recycled SpaceX Crew Dragon capsule carrying four astronauts docked with the International Space Station early Saturday, the third time Elon Musk's company has safely delivered humans to the orbital outpost.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.EsclKpGb_IXqwpwDqlb3ry&pid=News,660,700,,Recycled SpaceX Crew Dragon Brings New Crew To ISS,"[{'_type': 'Organization', 'name': 'International Business Times', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_9f6a911c9d042b01c6b85e9c12aa8647&pid=news'}}}]",https://www.ibtimes.com/recycled-spacex-crew-dragon-brings-new-crew-iss-3187050
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7a1af859-79db-9e2e-bf8a-465c092243cc', 'name': 'Mars'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/abc5559f-4d66-5195-68ba-983089192d5b', 'name': 'Rover'}]",ScienceAndTechnology,2021-04-24T14:27:00.0000000Z,"NASA's history-making Mars helicopter Ingenuity will make its third Red Planet flight this weekend, if all goes according to plan. The Ingenuity team is targeting early Sunday morning (April 25) for sortie number three.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.3nIbT8TOMxND7NWu4PLg7i&pid=News,518,700,"[{'_type': 'Thing', 'name': 'Mars'}, {'_type': 'Thing', 'name': 'Rover'}, {'_type': 'Thing', 'name': 'LiveScience'}]","Mars helicopter Ingenuity snaps epic photo of rover tracks, will attempt 3rd flight Sunday","[{'_type': 'Organization', 'name': 'Live Science', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_c31c37bcd4ea658401104dc56756621e&pid=news'}}}]",https://www.livescience.com/mars-helicopter-ingenuity-preps-for-3rd-flight.html
NewsArticle,,Business,2021-04-24T13:00:00.0000000Z,"The federal government has never had a central figure in charge of manufacturing, someone who wakes up every day, or even lies awake at night, thinking about the key manufacturing questions.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.QRzvRTp908cf7DcDWleShS&pid=News,363,645,"[{'_type': 'Thing', 'name': 'Opinion'}, {'_type': 'Thing', 'name': 'United States Department of Defense'}, {'_type': 'Thing', 'name': 'United States National Security Agency'}]",We need a secretary of manufacturing,"[{'_type': 'Organization', 'name': 'The Hill', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_fbfe507a57f598418fd179b0dec78111&pid=news'}}}]",https://thehill.com/opinion/white-house/550060-we-need-a-secretary-of-manufacturing
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/f2d30d7c-bea9-11b5-a8fe-a92d37480c87', 'name': 'Lebanon'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/f7a9f946-95a5-3626-b476-96ceec240a13', 'name': 'Crisis'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d7a9175b-5e5d-cdfe-cd94-a2c347a158f2', 'name': 'Electric car'}]",World,2021-04-24T19:07:00.0000000Z,"A Lebanon-made electric car made its debut Saturday, the first time the Mediterranean country has manufactured an automobile, despite struggling amid a dire economic crisis with frequent power cuts.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.gpSc7SxHBfSWUWlg938oRC&pid=News,482,700,,Barron's,"[{'_type': 'Organization', 'name': ""Barron's"", 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_dcc1311c405eaaf8d22014b29f79fe64&pid=news'}}}]",https://www.barrons.com/news/lebanon-launches-first-electric-car-despite-crisis-01619277013
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cd116da5-559f-7456-5f30-1ce0be3388bf', 'name': 'Blame'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/541cd519-750b-9c92-8413-a537def6abbe', 'name': 'White House'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9ab9be52-5f6f-a3a0-650c-d965358c7085', 'name': 'Report card'}]",Politics,2021-04-24T15:45:00.0000000Z,"This week’s White House Report Card finds President Biden’s administration further unfurling his left-leaning agenda to the nation, promising to slash carbon emissions, raise taxes and even blaming the Founding Fathers for national racism.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.5vAiIS1evllKJf3ZVUwjHi&pid=News,367,700,"[{'_type': 'Thing', 'name': 'Blame'}, {'_type': 'Thing', 'name': 'White House'}, {'_type': 'Thing', 'name': 'Report card'}]",White House Report Card: ‘Blame America First’ in full view,"[{'_type': 'Organization', 'name': 'Washington Examiner', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_30f5a2888ad5945fae568988ef6af624&pid=news'}}}]",https://www.washingtonexaminer.com/washington-secrets/white-house-report-card-blame-america-first-in-full-view
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/fba87c98-d01d-7bb9-c564-cbfb20729795', 'name': 'Palo Verde Nuclear Generating Station'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3b67aeab-bd5d-48f1-7389-067c8c73507c', 'name': 'Southwest Airlines'}]",ScienceAndTechnology,2021-04-24T12:30:00.0000000Z,"Despite skepticism from some researchers and activists about nuclear energy, a recent study finds that the Palo Verde Nuclear Generating Station outside #Phoenix may be key to eliminating carbon emissions from utility grids across the Southwest.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.Aabpd3-WUIrIsza8KvNXiS&pid=News,393,700,,"Palo Verde generator helps Southwest meet climate goals, but future of nuclear is debated","[{'_type': 'Organization', 'name': 'The Business Journals', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_2e129647c0c06b23593835dc5460de39&pid=news'}}}]",https://www.bizjournals.com/phoenix/news/2021/04/24/palo-verde-generator-climate-goals-nuclear-future.html
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/8b75d146-a928-41b5-8bce-ed05e609f427', 'name': 'Tribune'}]",Sports,2021-04-24T18:00:00.0000000Z,"It was on a punt return that Brenden Rice first showed his explosiveness last season. When the Colorado receiver thinks about standing at the goal line to field a kickoff, though, that’s what gets him excited.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.CWzUH2x4pgoZIokR7McTvC&pid=News,466,700,,CU Buffs’ Brenden Rice dedicated to growing his game,"[{'_type': 'Organization', 'name': 'The Greeley Tribune', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_134d9b6aaa3b8417fa054764c3a82438&pid=news'}}}]",https://www.greeleytribune.com/2021/04/24/cu-buffs-brenden-rice-dedicated-to-growing-his-game/
NewsArticle,,,2021-04-24T17:08:00.0000000Z,Make sure your next trip to a national park is everything you want it to be. Follow these tips to make sure you don't run into any surprises.,,,,,,,A beginner’s guide to visiting national parks,"[{'_type': 'Organization', 'name': 'Popular Science', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_6e2dd8156d70ee03f2178d9febc52b01&pid=news'}}}]",https://www.popsci.com/story/diy/national-park-guide/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ddb7c000-f710-87a0-dfc6-763c39ac30ee', 'name': 'World'}]",ScienceAndTechnology,2021-04-24T20:36:15.0000000Z,"In the year 2000, the International Energy Agency (IEA) made a prediction that would come back to haunt it: by 2020, the world would have installed a grand total of 18 gigawatts of photovoltaic solar capacity.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.ZlQ1JR6pLi17IK__9k6JYC&pid=News,367,700,"[{'_type': 'Thing', 'name': 'World'}, {'_type': 'Thing', 'name': 'Solar power'}, {'_type': 'Thing', 'name': 'News'}]",‘Insanely cheap energy’: how solar power continues to shock the world,"[{'_type': 'Organization', 'name': 'The Guardian on MSN.com', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_0cfcddaa71cae000b74e3bf52bc84d78&pid=news'}}}]",https://www.msn.com/en-au/news/other/insanely-cheap-energy-how-solar-power-continues-to-shock-the-world/ar-BB1g0S9f
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/849804f4-3c86-83c2-667f-a48a619193e4', 'name': 'Paul'}]",Politics,2021-04-24T20:07:00.0000000Z,"""Change is coming, whether we seek it or not."" So declares a remarkable document titled ""Preserving Coal Country"" released Monday by the United Mine Workers of America, in which the union--which at its peak represented half a million workers--accepts the reality that coal isn't coming back.",,,,,,,OPINION | PAUL KRUGMAN: Getting real about coal and climate,"[{'_type': 'Organization', 'name': 'Arkansas Democrat-Gazette', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_fef37ef1dbf09da491f4470cb36e3cb9&pid=news'}}}]",https://www.arkansasonline.com/news/2021/apr/24/paul-krugman-getting-real-about-coal-and-climate/
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d731fc3c-d469-8636-dd36-2af83cf55145', 'name': 'Honolulu'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cad484f9-be75-7a78-12dd-16233f823cd7', 'name': 'Joe Biden'}]",ScienceAndTechnology,2021-04-24T21:36:00.0000000Z,"Opinion by Jeffrey Sachs By every standard, President Joe Biden's climate change summit was a remarkable success. With great diplomatic dexterity, Biden and climate envoy John",,,,,,,Biden's remarkable success on climate,"[{'_type': 'Organization', 'name': 'KITV', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_23b9dbc7822a1c0ff298f487223e0912&pid=news'}}}]",https://www.kitv.com/story/43740449/bidens-remarkable-success-on-climate
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9bda49f7-574a-d636-88f6-9afcc7b88e66', 'name': 'Logistics'}]",Business,2021-04-24T19:53:00.0000000Z,How drivers are found to make last-mile deliveries; imports continue to surge; supply chain companies celebrate Earth Day by sharing their sustainable initiatives.,ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.QDwBCWYcdUQxVfvkOucTdy&pid=News,275,205,,The Logistics Matters podcast: Aaron Hageman on last-mile deliveries | Season 2 Episode 16,"[{'_type': 'Organization', 'name': 'DC Velocity', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_3d62bf9828acf693266e2fb5f699270a&pid=news'}}}]",https://www.dcvelocity.com/articles/50437-the-logistics-matters-podcast-aaron-hageman-on-last-mile-deliveries-season-2-episode-16
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/27d43120-a96f-de1f-dc21-a923395acf95', 'name': 'University of Northern Colorado'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ce1a9a99-516b-ee94-e978-b3606178bf25', 'name': 'Central tendency'}]",Sports,2021-04-24T19:00:00.0000000Z,"For the first time in the University of Northern Colorado’s history, the campus will feature a building completely funded by donors. UNC Athletics hosted a groundbreaking on campus Saturday",,,,,,,Northern Colorado Athletics to open new sports performance center,"[{'_type': 'Organization', 'name': 'The Greeley Tribune', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_134d9b6aaa3b8417fa054764c3a82438&pid=news'}}}]",https://www.greeleytribune.com/2021/04/24/northern-colorado-athletics-to-open-new-sports-performance-center
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cad484f9-be75-7a78-12dd-16233f823cd7', 'name': 'Joe Biden'}]",World,2021-04-24T18:15:00.0000000Z,"President Joe Biden has wrapped up his two-day climate summit, saying the climate crisis has created an opportunity to remake the global economy and produce millions of jobs in clean energy and technology.",ImageObject,ImageObject,https://www.bing.com/th?id=OVFT.DT2DAkbhkiRSleXIocstZC&pid=News,393,700,,The Latest: Biden envisions clean energy jobs as summit ends,"[{'_type': 'Organization', 'name': 'Centre Daily Times', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_d8d15985b34addb0b140d75067d1b50b&pid=news'}}}]",https://www.centredaily.com/news/business/article250889739.html
