_type,about,category,datePublished,description,image._type,image.thumbnail._type,image.thumbnail.contentUrl,image.thumbnail.height,image.thumbnail.width,mentions,name,provider,url,combined,_punct,_tokenized,_nonstop,_stemmed,_lemmatized,sentiment,dates
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/5c812d40-a6b5-0e19-89e9-f012a1d31549', 'name': 'Acquire'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/c81bb798-eeeb-1f87-6129-ccce97f2885b', 'name': 'Solar energy'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/1980137f-b5f5-331a-6d64-01039fa5b397', 'name': 'Renewable energy'}]",,2021-04-23T13:23:00.0000000Z,"Visionstate Corp. (TSX-V: VIS) (“Visionstate” or ‘the Company”) is pleased to announce that on April 15, 2021, it has signed a Letter of Intent to acquire the outstanding shares of Exceed Solar, an Alberta-based renewable energy company focused on smart,",,,,,,,"Visionstate Signs Letter of Intent to Acquire Exceed Solar, a Renewable Energy Company","[{'_type': 'Organization', 'name': 'Business Insider', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AMMS_b3ffab7279c7b6b448383d03bb5daec1&pid=news'}}}]",https://markets.businessinsider.com/news/stocks/visionstate-signs-letter-of-intent-to-acquire-exceed-solar-a-renewable-energy-company-1030338299,"Visionstate Signs Letter of Intent to Acquire Exceed Solar, a Renewable Energy CompanyVisionstate Corp. (TSX-V: VIS) (“Visionstate” or ‘the Company”) is pleased to announce that on April 15, 2021, it has signed a Letter of Intent to acquire the outstanding shares of Exceed Solar, an Alberta-based renewable energy company focused on smart,",Visionstate Signs Letter of Intent to Acquire Exceed Solar a Renewable Energy CompanyVisionstate Corp TSXV VIS “Visionstate” or ‘the Company” is pleased to announce that on April   it has signed a Letter of Intent to acquire the outstanding shares of Exceed Solar an Albertabased renewable energy company focused on smart,"['visionstate', 'signs', 'letter', 'of', 'intent', 'to', 'acquire', 'exceed', 'solar', 'a', 'renewable', 'energy', 'companyvisionstate', 'corp', 'tsxv', 'vis', 'visionstate', 'or', 'the', 'company', 'is', 'pleased', 'to', 'announce', 'that', 'on', 'april', 'it', 'has', 'signed', 'a', 'letter', 'of', 'intent', 'to', 'acquire', 'the', 'outstanding', 'shares', 'of', 'exceed', 'solar', 'an', 'albertabased', 'renewable', 'energy', 'company', 'focused', 'on', 'smart']","['visionstate', 'signs', 'letter', 'intent', 'acquire', 'exceed', 'solar', 'renewable', 'energy', 'companyvisionstate', 'corp', 'tsxv', 'vis', 'visionstate', 'company', 'pleased', 'announce', 'april', 'signed', 'letter', 'intent', 'acquire', 'outstanding', 'shares', 'exceed', 'solar', 'albertabased', 'renewable', 'energy', 'company', 'focused', 'smart']","['visionst', 'sign', 'letter', 'intent', 'acquir', 'exceed', 'solar', 'renew', 'energi', 'companyvisionst', 'corp', 'tsxv', 'vi', 'visionst', 'compani', 'pleas', 'announc', 'april', 'sign', 'letter', 'intent', 'acquir', 'outstand', 'share', 'exceed', 'solar', 'albertabas', 'renew', 'energi', 'compani', 'focus', 'smart']","['visionstate', 'sign', 'letter', 'intent', 'acquire', 'exceed', 'solar', 'renewable', 'energy', 'companyvisionstate', 'corp', 'tsxv', 'vi', 'visionstate', 'company', 'pleased', 'announce', 'april', 'signed', 'letter', 'intent', 'acquire', 'outstanding', 'share', 'exceed', 'solar', 'albertabased', 'renewable', 'energy', 'company', 'focused', 'smart']",0.9485,2021-04-23
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/099f2caa-971e-49a7-9419-b300b3d1ef77', 'name': 'Sports Roundup'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/2f330110-feda-8281-2a92-dfc238712211', 'name': 'Preppy'}]",Sports,2021-04-23T13:44:00.0000000Z,"A roundup of recent high school baseball, softball, soccer and track scores and results in Northwest Arkansas.",,,,,,,Local Prep Sports Roundup,"[{'_type': 'Organization', 'name': 'Arkansas Democrat-Gazette', 'image': {'_type': 'ImageObject', 'thumbnail': {'_type': 'ImageObject', 'contentUrl': 'https://www.bing.com/th?id=AR_fef37ef1dbf09da491f4470cb36e3cb9&pid=news'}}}]",https://www.arkansasonline.com/news/2021/apr/23/local-roundup/?sports,"Local Prep Sports RoundupA roundup of recent high school baseball, softball, soccer and track scores and results in Northwest Arkansas.",Local Prep Sports RoundupA roundup of recent high school baseball softball soccer and track scores and results in Northwest Arkansas,"['local', 'prep', 'sports', 'roundupa', 'roundup', 'of', 'recent', 'high', 'school', 'baseball', 'softball', 'soccer', 'and', 'track', 'scores', 'and', 'results', 'in', 'northwest', 'arkansas']","['local', 'prep', 'sports', 'roundupa', 'roundup', 'recent', 'high', 'school', 'baseball', 'softball', 'soccer', 'track', 'scores', 'results', 'northwest', 'arkansas']","['local', 'prep', 'sport', 'roundupa', 'roundup', 'recent', 'high', 'school', 'basebal', 'softbal', 'soccer', 'track', 'score', 'result', 'northwest', 'arkansa']","['local', 'prep', 'sport', 'roundupa', 'roundup', 'recent', 'high', 'school', 'baseball', 'softball', 'soccer', 'track', 'score', 'result', 'northwest', 'arkansas']",0.0,2021-04-23
NewsArticle,,,2021-04-23T18:42:00.0000000Z,"April 23, 2021 /3BL Media/ - Lake George and Silver Glen Springs in Marion County ... ""For many animals, habitat loss is a major threat,"" said Andrew Walker, Foundation President & CEO of the Fish & Wildlife Foundation of Florida. ""We're elated that ...",,,,,,,Happy Earth Day! Duke Energy and Partners Work to Restore Habitat at Florida's Lake George,"[{'_type': 'Organization', 'name': 'MarketWatch'}]",https://www.marketwatch.com/press-release/happy-earth-day-duke-energy-and-partners-work-to-restore-habitat-at-floridas-lake-george-2021-04-23,"Happy Earth Day! Duke Energy and Partners Work to Restore Habitat at Florida's Lake GeorgeApril 23, 2021 /3BL Media/ - Lake George and Silver Glen Springs in Marion County ... ""For many animals, habitat loss is a major threat,"" said Andrew Walker, Foundation President & CEO of the Fish & Wildlife Foundation of Florida. ""We're elated that ...",Happy Earth Day Duke Energy and Partners Work to Restore Habitat at Floridas Lake GeorgeApril   BL Media  Lake George and Silver Glen Springs in Marion County  For many animals habitat loss is a major threat said Andrew Walker Foundation President  CEO of the Fish  Wildlife Foundation of Florida Were elated that ,"['happy', 'earth', 'day', 'duke', 'energy', 'and', 'partners', 'work', 'to', 'restore', 'habitat', 'at', 'floridas', 'lake', 'georgeapril', 'bl', 'media', 'lake', 'george', 'and', 'silver', 'glen', 'springs', 'in', 'marion', 'county', 'for', 'many', 'animals', 'habitat', 'loss', 'is', 'a', 'major', 'threat', 'said', 'andrew', 'walker', 'foundation', 'president', 'ceo', 'of', 'the', 'fish', 'wildlife', 'foundation', 'of', 'florida', 'were', 'elated', 'that', '']","['happy', 'earth', 'day', 'duke', 'energy', 'partners', 'work', 'restore', 'habitat', 'floridas', 'lake', 'georgeapril', 'bl', 'media', 'lake', 'george', 'silver', 'glen', 'springs', 'marion', 'county', 'many', 'animals', 'habitat', 'loss', 'major', 'threat', 'said', 'andrew', 'walker', 'foundation', 'president', 'ceo', 'fish', 'wildlife', 'foundation', 'florida', 'elated', '']","['happi', 'earth', 'day', 'duke', 'energi', 'partner', 'work', 'restor', 'habitat', 'florida', 'lake', 'georgeapril', 'bl', 'media', 'lake', 'georg', 'silver', 'glen', 'spring', 'marion', 'counti', 'mani', 'anim', 'habitat', 'loss', 'major', 'threat', 'said', 'andrew', 'walker', 'foundat', 'presid', 'ceo', 'fish', 'wildlif', 'foundat', 'florida', 'elat', '']","['happy', 'earth', 'day', 'duke', 'energy', 'partner', 'work', 'restore', 'habitat', 'florida', 'lake', 'georgeapril', 'bl', 'medium', 'lake', 'george', 'silver', 'glen', 'spring', 'marion', 'county', 'many', 'animal', 'habitat', 'loss', 'major', 'threat', 'said', 'andrew', 'walker', 'foundation', 'president', 'ceo', 'fish', 'wildlife', 'foundation', 'florida', 'elated', '']",0.8689,2021-04-23
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/9d9c40a9-f255-fc05-ea48-3c7685363661', 'name': 'Computerworld'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cd479382-d340-5848-c99d-ed371b00b752', 'name': 'Android'}]",,2021-04-03T17:58:00.0000000Z,"Google may not be ready to pull the plug on Android One yet, but looking at all the variables surrounding the state of the program, it's hard not to wonder if the clock is already ticking — and ...",,,,,,,What the hell is happening with Android One?,"[{'_type': 'Organization', 'name': 'Computerworld'}]",https://www.computerworld.com/article/3613511/android-one.html,"What the hell is happening with Android One?Google may not be ready to pull the plug on Android One yet, but looking at all the variables surrounding the state of the program, it's hard not to wonder if the clock is already ticking — and ...",What the hell is happening with Android OneGoogle may not be ready to pull the plug on Android One yet but looking at all the variables surrounding the state of the program its hard not to wonder if the clock is already ticking — and ,"['what', 'the', 'hell', 'is', 'happening', 'with', 'android', 'onegoogle', 'may', 'not', 'be', 'ready', 'to', 'pull', 'the', 'plug', 'on', 'android', 'one', 'yet', 'but', 'looking', 'at', 'all', 'the', 'variables', 'surrounding', 'the', 'state', 'of', 'the', 'program', 'its', 'hard', 'not', 'to', 'wonder', 'if', 'the', 'clock', 'is', 'already', 'ticking', 'and', '']","['hell', 'happening', 'android', 'onegoogle', 'may', 'ready', 'pull', 'plug', 'android', 'one', 'yet', 'looking', 'variables', 'surrounding', 'state', 'program', 'hard', 'wonder', 'clock', 'already', 'ticking', '']","['hell', 'happen', 'android', 'onegoogl', 'may', 'readi', 'pull', 'plug', 'android', 'one', 'yet', 'look', 'variabl', 'surround', 'state', 'program', 'hard', 'wonder', 'clock', 'alreadi', 'tick', '']","['hell', 'happening', 'android', 'onegoogle', 'may', 'ready', 'pull', 'plug', 'android', 'one', 'yet', 'looking', 'variable', 'surrounding', 'state', 'program', 'hard', 'wonder', 'clock', 'already', 'ticking', '']",-0.5423,2021-04-03
NewsArticle,,,2021-03-29T02:42:00.0000000Z,"We hope you love the products we recommend! All of them were independently selected by our editors. Just so you know, BuzzFeed may collect a share of sales or other compensation from the links on ...",,,,,,,"If You Need A Bit Of Motivation When Working From Home, Check Out These 38 Things","[{'_type': 'Organization', 'name': 'BuzzFeed'}]",https://www.buzzfeed.com/emmalord9/work-from-home-products-to-help-motivate-you,"If You Need A Bit Of Motivation When Working From Home, Check Out These 38 ThingsWe hope you love the products we recommend! All of them were independently selected by our editors. Just so you know, BuzzFeed may collect a share of sales or other compensation from the links on ...",If You Need A Bit Of Motivation When Working From Home Check Out These  ThingsWe hope you love the products we recommend All of them were independently selected by our editors Just so you know BuzzFeed may collect a share of sales or other compensation from the links on ,"['if', 'you', 'need', 'a', 'bit', 'of', 'motivation', 'when', 'working', 'from', 'home', 'check', 'out', 'these', 'thingswe', 'hope', 'you', 'love', 'the', 'products', 'we', 'recommend', 'all', 'of', 'them', 'were', 'independently', 'selected', 'by', 'our', 'editors', 'just', 'so', 'you', 'know', 'buzzfeed', 'may', 'collect', 'a', 'share', 'of', 'sales', 'or', 'other', 'compensation', 'from', 'the', 'links', 'on', '']","['need', 'bit', 'motivation', 'working', 'home', 'check', 'thingswe', 'hope', 'love', 'products', 'recommend', 'independently', 'selected', 'editors', 'know', 'buzzfeed', 'may', 'collect', 'share', 'sales', 'compensation', 'links', '']","['need', 'bit', 'motiv', 'work', 'home', 'check', 'thingsw', 'hope', 'love', 'product', 'recommend', 'independ', 'select', 'editor', 'know', 'buzzfe', 'may', 'collect', 'share', 'sale', 'compens', 'link', '']","['need', 'bit', 'motivation', 'working', 'home', 'check', 'thingswe', 'hope', 'love', 'product', 'recommend', 'independently', 'selected', 'editor', 'know', 'buzzfeed', 'may', 'collect', 'share', 'sale', 'compensation', 'link', '']",0.9217,2021-03-29
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/de895cb7-df99-44ad-29bd-749a09ee734c', 'name': 'Power'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/6ff32734-2ab0-2636-a1b0-1e2f5e94a701', 'name': 'National Football League'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/963b5fe8-c852-f7be-edfb-f62d6b593b90', 'name': 'Ranking'}]",,2021-03-29T20:55:00.0000000Z,"With the initial free-agency rush now concluded, this is the perfect time to revisit our NFL Power Rankings for the ... biggest problem head-on by finding plug-and-play pieces instead of betting ...",,,,,,,"NFL Power Rankings 2021: Post-free-agency 1-32 poll, plus which teams made the best offseason moves","[{'_type': 'Organization', 'name': 'ESPN'}]",https://www.espn.com/nfl/story/_/id/31135073/nfl-power-rankings-2021-post-free-agency-1-32-poll-plus-which-teams-made-best-offseason-moves,"NFL Power Rankings 2021: Post-free-agency 1-32 poll, plus which teams made the best offseason movesWith the initial free-agency rush now concluded, this is the perfect time to revisit our NFL Power Rankings for the ... biggest problem head-on by finding plug-and-play pieces instead of betting ...",NFL Power Rankings  Postfreeagency  poll plus which teams made the best offseason movesWith the initial freeagency rush now concluded this is the perfect time to revisit our NFL Power Rankings for the  biggest problem headon by finding plugandplay pieces instead of betting ,"['nfl', 'power', 'rankings', 'postfreeagency', 'poll', 'plus', 'which', 'teams', 'made', 'the', 'best', 'offseason', 'moveswith', 'the', 'initial', 'freeagency', 'rush', 'now', 'concluded', 'this', 'is', 'the', 'perfect', 'time', 'to', 'revisit', 'our', 'nfl', 'power', 'rankings', 'for', 'the', 'biggest', 'problem', 'headon', 'by', 'finding', 'plugandplay', 'pieces', 'instead', 'of', 'betting', '']","['nfl', 'power', 'rankings', 'postfreeagency', 'poll', 'plus', 'teams', 'made', 'best', 'offseason', 'moveswith', 'initial', 'freeagency', 'rush', 'concluded', 'perfect', 'time', 'revisit', 'nfl', 'power', 'rankings', 'biggest', 'problem', 'headon', 'finding', 'plugandplay', 'pieces', 'instead', 'betting', '']","['nfl', 'power', 'rank', 'postfreeag', 'poll', 'plu', 'team', 'made', 'best', 'offseason', 'moveswith', 'initi', 'freeagenc', 'rush', 'conclud', 'perfect', 'time', 'revisit', 'nfl', 'power', 'rank', 'biggest', 'problem', 'headon', 'find', 'plugandplay', 'piec', 'instead', 'bet', '']","['nfl', 'power', 'ranking', 'postfreeagency', 'poll', 'plus', 'team', 'made', 'best', 'offseason', 'moveswith', 'initial', 'freeagency', 'rush', 'concluded', 'perfect', 'time', 'revisit', 'nfl', 'power', 'ranking', 'biggest', 'problem', 'headon', 'finding', 'plugandplay', 'piece', 'instead', 'betting', '']",0.7351,2021-03-29
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cbcca6de-4579-7139-374a-0eaa1229849c', 'name': 'Mad Money'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/d688abe9-2787-9c65-157f-73e264df7a6c', 'name': 'Lightning'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/68d0f5c7-3547-28fb-9050-6ad9c5b07476', 'name': 'TheStreet.com'}]",,2021-04-06T12:41:00.0000000Z,"Jim Cramer’s bullish on Fastly and Taiwan Semi, but wants to see Nio come down. Cramer and the AAP team are looking at everything from earnings and politics to the Federal Reserve. Find out what ...",,,,,,,"'Mad Money' Lightning Round: Fastly, Taiwan Semiconductor","[{'_type': 'Organization', 'name': 'TheStreet.com'}]",https://www.thestreet.com/jim-cramer/mad-money-lightning-round-fastly-taiwan-semiconductor,"'Mad Money' Lightning Round: Fastly, Taiwan SemiconductorJim Cramer’s bullish on Fastly and Taiwan Semi, but wants to see Nio come down. Cramer and the AAP team are looking at everything from earnings and politics to the Federal Reserve. Find out what ...",Mad Money Lightning Round Fastly Taiwan SemiconductorJim Cramer’s bullish on Fastly and Taiwan Semi but wants to see Nio come down Cramer and the AAP team are looking at everything from earnings and politics to the Federal Reserve Find out what ,"['mad', 'money', 'lightning', 'round', 'fastly', 'taiwan', 'semiconductorjim', 'cramer', 's', 'bullish', 'on', 'fastly', 'and', 'taiwan', 'semi', 'but', 'wants', 'to', 'see', 'nio', 'come', 'down', 'cramer', 'and', 'the', 'aap', 'team', 'are', 'looking', 'at', 'everything', 'from', 'earnings', 'and', 'politics', 'to', 'the', 'federal', 'reserve', 'find', 'out', 'what', '']","['mad', 'money', 'lightning', 'round', 'fastly', 'taiwan', 'semiconductorjim', 'cramer', 'bullish', 'fastly', 'taiwan', 'semi', 'wants', 'see', 'nio', 'come', 'cramer', 'aap', 'team', 'looking', 'everything', 'earnings', 'politics', 'federal', 'reserve', 'find', '']","['mad', 'money', 'lightn', 'round', 'fastli', 'taiwan', 'semiconductorjim', 'cramer', 'bullish', 'fastli', 'taiwan', 'semi', 'want', 'see', 'nio', 'come', 'cramer', 'aap', 'team', 'look', 'everyth', 'earn', 'polit', 'feder', 'reserv', 'find', '']","['mad', 'money', 'lightning', 'round', 'fastly', 'taiwan', 'semiconductorjim', 'cramer', 'bullish', 'fastly', 'taiwan', 'semi', 'want', 'see', 'nio', 'come', 'cramer', 'aap', 'team', 'looking', 'everything', 'earnings', 'politics', 'federal', 'reserve', 'find', '']",-0.4404,2021-04-06
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/5557414b-982a-9731-75f2-7e05561dbc25', 'name': 'Ford Mustang'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/7fa3e519-d199-2b5b-169f-c952251a7a75', 'name': 'Proveis'}]",,2021-03-31T16:47:00.0000000Z,"So with those directives in mind, I pressed on the brake pedal, pushed the Power button ... but it could've been easier had I been able to plug in at the same place every night.",,,,,,,2021 Mustang Mach-E Review: A Week Living With This Electric Pony Proves It's The Real Deal,"[{'_type': 'Organization', 'name': 'The Drive'}]",https://www.thedrive.com/new-cars/39928/2021-mustang-mach-e-review-a-week-living-with-this-electric-pony-proves-its-the-real-deal,"2021 Mustang Mach-E Review: A Week Living With This Electric Pony Proves It's The Real DealSo with those directives in mind, I pressed on the brake pedal, pushed the Power button ... but it could've been easier had I been able to plug in at the same place every night.", Mustang MachE Review A Week Living With This Electric Pony Proves Its The Real DealSo with those directives in mind I pressed on the brake pedal pushed the Power button  but it couldve been easier had I been able to plug in at the same place every night,"['', 'mustang', 'mache', 'review', 'a', 'week', 'living', 'with', 'this', 'electric', 'pony', 'proves', 'its', 'the', 'real', 'dealso', 'with', 'those', 'directives', 'in', 'mind', 'i', 'pressed', 'on', 'the', 'brake', 'pedal', 'pushed', 'the', 'power', 'button', 'but', 'it', 'couldve', 'been', 'easier', 'had', 'i', 'been', 'able', 'to', 'plug', 'in', 'at', 'the', 'same', 'place', 'every', 'night']","['', 'mustang', 'mache', 'review', 'week', 'living', 'electric', 'pony', 'proves', 'real', 'dealso', 'directives', 'mind', 'pressed', 'brake', 'pedal', 'pushed', 'power', 'button', 'couldve', 'easier', 'able', 'plug', 'place', 'every', 'night']","['', 'mustang', 'mach', 'review', 'week', 'live', 'electr', 'poni', 'prove', 'real', 'dealso', 'direct', 'mind', 'press', 'brake', 'pedal', 'push', 'power', 'button', 'couldv', 'easier', 'abl', 'plug', 'place', 'everi', 'night']","['', 'mustang', 'mache', 'review', 'week', 'living', 'electric', 'pony', 'prof', 'real', 'dealso', 'directive', 'mind', 'pressed', 'brake', 'pedal', 'pushed', 'power', 'button', 'couldve', 'easier', 'able', 'plug', 'place', 'every', 'night']",0.4215,2021-03-31
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/2b3d100d-07ad-0e63-7bc3-a8e5a08b56c6', 'name': 'The Binding of Isaac'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/6db8ec81-7a9b-8cec-9259-1228aeb45014', 'name': 'Repentance'}]",,2021-04-01T08:51:00.0000000Z,"Today, The Binding of Isaac Repentance patch notes were officially shared by Nicalis. Inc, showing a ton of new features and changes coming to the game. The Binding of Isaac is a reputable and ...",,,,,,,The Binding of Isaac Repentance Patch Notes - Full List of New Features,"[{'_type': 'Organization', 'name': 'DualShockers'}]",https://www.dualshockers.com/the-binding-of-isaac-repentance-patch-notes-full-list-of-new-features/,"The Binding of Isaac Repentance Patch Notes - Full List of New FeaturesToday, The Binding of Isaac Repentance patch notes were officially shared by Nicalis. Inc, showing a ton of new features and changes coming to the game. The Binding of Isaac is a reputable and ...",The Binding of Isaac Repentance Patch Notes  Full List of New FeaturesToday The Binding of Isaac Repentance patch notes were officially shared by Nicalis Inc showing a ton of new features and changes coming to the game The Binding of Isaac is a reputable and ,"['the', 'binding', 'of', 'isaac', 'repentance', 'patch', 'notes', 'full', 'list', 'of', 'new', 'featurestoday', 'the', 'binding', 'of', 'isaac', 'repentance', 'patch', 'notes', 'were', 'officially', 'shared', 'by', 'nicalis', 'inc', 'showing', 'a', 'ton', 'of', 'new', 'features', 'and', 'changes', 'coming', 'to', 'the', 'game', 'the', 'binding', 'of', 'isaac', 'is', 'a', 'reputable', 'and', '']","['binding', 'isaac', 'repentance', 'patch', 'notes', 'full', 'list', 'new', 'featurestoday', 'binding', 'isaac', 'repentance', 'patch', 'notes', 'officially', 'shared', 'nicalis', 'inc', 'showing', 'ton', 'new', 'features', 'changes', 'coming', 'game', 'binding', 'isaac', 'reputable', '']","['bind', 'isaac', 'repent', 'patch', 'note', 'full', 'list', 'new', 'featurestoday', 'bind', 'isaac', 'repent', 'patch', 'note', 'offici', 'share', 'nicali', 'inc', 'show', 'ton', 'new', 'featur', 'chang', 'come', 'game', 'bind', 'isaac', 'reput', '']","['binding', 'isaac', 'repentance', 'patch', 'note', 'full', 'list', 'new', 'featurestoday', 'binding', 'isaac', 'repentance', 'patch', 'note', 'officially', 'shared', 'nicalis', 'inc', 'showing', 'ton', 'new', 'feature', 'change', 'coming', 'game', 'binding', 'isaac', 'reputable', '']",0.34,2021-04-01
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/845219d5-3650-4199-b926-964ca27c863c', 'name': 'Massachusetts'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/3d834de7-d761-b367-9705-7103914b7df0', 'name': 'The Boston Globe'}]",,2021-04-04T12:00:00.0000000Z,"HOME SCHOOL — George Ji (HM). RAYMOND J. GREY JR. HIGH SCHOOL — Mia Kim (HM, GK). ANDOVER HIGH SCHOOL — Gio Coppola (2GK, HM), Grayson DiNino (GK), Catherine Machold (2SK), Annie Song (2HM).",,,,,,,Winners of the 2021 Massachusetts Scholastic Art Awards,"[{'_type': 'Organization', 'name': 'The Boston Globe'}]",https://www.bostonglobe.com/2021/04/04/arts/winners-2021-massachusetts-scholastic-art-awards/,"Winners of the 2021 Massachusetts Scholastic Art AwardsHOME SCHOOL — George Ji (HM). RAYMOND J. GREY JR. HIGH SCHOOL — Mia Kim (HM, GK). ANDOVER HIGH SCHOOL — Gio Coppola (2GK, HM), Grayson DiNino (GK), Catherine Machold (2SK), Annie Song (2HM).",Winners of the  Massachusetts Scholastic Art AwardsHOME SCHOOL — George Ji HM RAYMOND J GREY JR HIGH SCHOOL — Mia Kim HM GK ANDOVER HIGH SCHOOL — Gio Coppola GK HM Grayson DiNino GK Catherine Machold SK Annie Song HM,"['winners', 'of', 'the', 'massachusetts', 'scholastic', 'art', 'awardshome', 'school', 'george', 'ji', 'hm', 'raymond', 'j', 'grey', 'jr', 'high', 'school', 'mia', 'kim', 'hm', 'gk', 'andover', 'high', 'school', 'gio', 'coppola', 'gk', 'hm', 'grayson', 'dinino', 'gk', 'catherine', 'machold', 'sk', 'annie', 'song', 'hm']","['winners', 'massachusetts', 'scholastic', 'art', 'awardshome', 'school', 'george', 'ji', 'hm', 'raymond', 'j', 'grey', 'jr', 'high', 'school', 'mia', 'kim', 'hm', 'gk', 'andover', 'high', 'school', 'gio', 'coppola', 'gk', 'hm', 'grayson', 'dinino', 'gk', 'catherine', 'machold', 'sk', 'annie', 'song', 'hm']","['winner', 'massachusett', 'scholast', 'art', 'awardshom', 'school', 'georg', 'ji', 'hm', 'raymond', 'j', 'grey', 'jr', 'high', 'school', 'mia', 'kim', 'hm', 'gk', 'andov', 'high', 'school', 'gio', 'coppola', 'gk', 'hm', 'grayson', 'dinino', 'gk', 'catherin', 'machold', 'sk', 'anni', 'song', 'hm']","['winner', 'massachusetts', 'scholastic', 'art', 'awardshome', 'school', 'george', 'ji', 'hm', 'raymond', 'j', 'grey', 'jr', 'high', 'school', 'mia', 'kim', 'hm', 'gk', 'andover', 'high', 'school', 'gio', 'coppola', 'gk', 'hm', 'grayson', 'dinino', 'gk', 'catherine', 'machold', 'sk', 'annie', 'song', 'hm']",0.4215,2021-04-04
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b09a01ed-cc2b-fdee-1e94-5f5a5d1c0a3c', 'name': 'The Motley Fool'}]",ScienceAndTechnology,2021-04-07T17:21:00.0000000Z,"Hydrogen fuel cell stock Plug Power (NASDAQ:PLUG) is down 7.8% as of 12:30 p.m. EDT Wednesday on no obvious news. In and of itself, though, that's not surprising. Plug stock hasn't been trading ...",,,,,,,Why Plug Power Stock Dropped Today,"[{'_type': 'Organization', 'name': 'The Motley Fool'}]",https://www.fool.com/investing/2021/04/07/why-plug-power-stock-dropped-today/,"Why Plug Power Stock Dropped TodayHydrogen fuel cell stock Plug Power (NASDAQ:PLUG) is down 7.8% as of 12:30 p.m. EDT Wednesday on no obvious news. In and of itself, though, that's not surprising. Plug stock hasn't been trading ...",Why Plug Power Stock Dropped TodayHydrogen fuel cell stock Plug Power NASDAQPLUG is down  as of  pm EDT Wednesday on no obvious news In and of itself though thats not surprising Plug stock hasnt been trading ,"['why', 'plug', 'power', 'stock', 'dropped', 'todayhydrogen', 'fuel', 'cell', 'stock', 'plug', 'power', 'nasdaqplug', 'is', 'down', 'as', 'of', 'pm', 'edt', 'wednesday', 'on', 'no', 'obvious', 'news', 'in', 'and', 'of', 'itself', 'though', 'thats', 'not', 'surprising', 'plug', 'stock', 'hasnt', 'been', 'trading', '']","['plug', 'power', 'stock', 'dropped', 'todayhydrogen', 'fuel', 'cell', 'stock', 'plug', 'power', 'nasdaqplug', 'pm', 'edt', 'wednesday', 'obvious', 'news', 'though', 'thats', 'surprising', 'plug', 'stock', 'hasnt', 'trading', '']","['plug', 'power', 'stock', 'drop', 'todayhydrogen', 'fuel', 'cell', 'stock', 'plug', 'power', 'nasdaqplug', 'pm', 'edt', 'wednesday', 'obviou', 'news', 'though', 'that', 'surpris', 'plug', 'stock', 'hasnt', 'trade', '']","['plug', 'power', 'stock', 'dropped', 'todayhydrogen', 'fuel', 'cell', 'stock', 'plug', 'power', 'nasdaqplug', 'pm', 'edt', 'wednesday', 'obvious', 'news', 'though', 'thats', 'surprising', 'plug', 'stock', 'hasnt', 'trading', '']",0.2732,2021-04-07
