_type,about,category,datePublished,description,image._type,image.thumbnail._type,image.thumbnail.contentUrl,image.thumbnail.height,image.thumbnail.width,mentions,name,provider,url,combined,_punct,_tokenized,_nonstop,_stemmed,_lemmatized,sentiment,dates
NewsArticle,,,2021-03-26T10:15:00.0000000Z,"TPG Telecom Ltd (ASX: TPG) shares are falling this morning following news that company chair and founder David Teoh has resigned, effective immediately. In the opening minutes of trade, the TPG ...",,,,,,,TPG Telecom (ASX:TPG) share price slumps 6% as founder resigns,"[{'_type': 'Organization', 'name': 'Motley Fool Australia'}]",https://www.fool.com.au/2021/03/26/tpg-telecom-asxtpg-share-price-slumps-6-as-founder-resigns/,"TPG Telecom (ASX:TPG) share price slumps 6% as founder resignsTPG Telecom Ltd (ASX: TPG) shares are falling this morning following news that company chair and founder David Teoh has resigned, effective immediately. In the opening minutes of trade, the TPG ...",TPG Telecom ASXTPG share price slumps  as founder resignsTPG Telecom Ltd ASX TPG shares are falling this morning following news that company chair and founder David Teoh has resigned effective immediately In the opening minutes of trade the TPG ,"['tpg', 'telecom', 'asxtpg', 'share', 'price', 'slumps', 'as', 'founder', 'resignstpg', 'telecom', 'ltd', 'asx', 'tpg', 'shares', 'are', 'falling', 'this', 'morning', 'following', 'news', 'that', 'company', 'chair', 'and', 'founder', 'david', 'teoh', 'has', 'resigned', 'effective', 'immediately', 'in', 'the', 'opening', 'minutes', 'of', 'trade', 'the', 'tpg', '']","['tpg', 'telecom', 'asxtpg', 'share', 'price', 'slumps', 'founder', 'resignstpg', 'telecom', 'ltd', 'asx', 'tpg', 'shares', 'falling', 'morning', 'following', 'news', 'company', 'chair', 'founder', 'david', 'teoh', 'resigned', 'effective', 'immediately', 'opening', 'minutes', 'trade', 'tpg', '']","['tpg', 'telecom', 'asxtpg', 'share', 'price', 'slump', 'founder', 'resignstpg', 'telecom', 'ltd', 'asx', 'tpg', 'share', 'fall', 'morn', 'follow', 'news', 'compani', 'chair', 'founder', 'david', 'teoh', 'resign', 'effect', 'immedi', 'open', 'minut', 'trade', 'tpg', '']","['tpg', 'telecom', 'asxtpg', 'share', 'price', 'slump', 'founder', 'resignstpg', 'telecom', 'ltd', 'asx', 'tpg', 'share', 'falling', 'morning', 'following', 'news', 'company', 'chair', 'founder', 'david', 'teoh', 'resigned', 'effective', 'immediately', 'opening', 'minute', 'trade', 'tpg', '']",0.5994,2021-03-26
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/06de2191-243d-a83f-6990-2eb1c7f3382a', 'name': 'Australia'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/42da5c6f-c43f-8401-d736-da01adb6e95c', 'name': 'Brisbane'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/758e987d-3908-f9ce-ec5d-130067cceb80', 'name': 'Lockdown'}]",,2021-03-29T06:46:00.0000000Z,"New Zealand's benchmark S&P/NZX 50 index gained 0.16% to finish the session at 12,368.13. The top gainers on the index were Serko Ltd and Meridian Energy, each adding about 3.5%.",,,,,,,Australian shares fall after Brisbane announces lockdown,"[{'_type': 'Organization', 'name': 'Hindustan Times'}]",https://www.hindustantimes.com/business/australian-shares-fall-after-brisbane-announces-lockdown-101616996526734.html,"Australian shares fall after Brisbane announces lockdownNew Zealand's benchmark S&P/NZX 50 index gained 0.16% to finish the session at 12,368.13. The top gainers on the index were Serko Ltd and Meridian Energy, each adding about 3.5%.",Australian shares fall after Brisbane announces lockdownNew Zealands benchmark SPNZX  index gained  to finish the session at  The top gainers on the index were Serko Ltd and Meridian Energy each adding about ,"['australian', 'shares', 'fall', 'after', 'brisbane', 'announces', 'lockdownnew', 'zealands', 'benchmark', 'spnzx', 'index', 'gained', 'to', 'finish', 'the', 'session', 'at', 'the', 'top', 'gainers', 'on', 'the', 'index', 'were', 'serko', 'ltd', 'and', 'meridian', 'energy', 'each', 'adding', 'about', '']","['australian', 'shares', 'fall', 'brisbane', 'announces', 'lockdownnew', 'zealands', 'benchmark', 'spnzx', 'index', 'gained', 'finish', 'session', 'top', 'gainers', 'index', 'serko', 'ltd', 'meridian', 'energy', 'adding', '']","['australian', 'share', 'fall', 'brisban', 'announc', 'lockdownnew', 'zealand', 'benchmark', 'spnzx', 'index', 'gain', 'finish', 'session', 'top', 'gainer', 'index', 'serko', 'ltd', 'meridian', 'energi', 'ad', '']","['australian', 'share', 'fall', 'brisbane', 'announces', 'lockdownnew', 'zealand', 'benchmark', 'spnzx', 'index', 'gained', 'finish', 'session', 'top', 'gainer', 'index', 'serko', 'ltd', 'meridian', 'energy', 'adding', '']",0.7717,2021-03-29
NewsArticle,,,2021-03-29T06:07:00.0000000Z,"The sharemarket gained, led by travel booking company Serko whose shares hit a record high. The benchmark S&P/NZX 50 Index advanced 19.296 points, or 0.2 per cent, to 12,368.13 on Monday.",,,,,,,"Sharemarket starts the week upbeat, as Serko hits a record high","[{'_type': 'Organization', 'name': 'Stuff.co.nz'}]",https://www.stuff.co.nz/business/124691531/sharemarket-starts-the-week-upbeat-as-serko-hits-a-record-high,"Sharemarket starts the week upbeat, as Serko hits a record highThe sharemarket gained, led by travel booking company Serko whose shares hit a record high. The benchmark S&P/NZX 50 Index advanced 19.296 points, or 0.2 per cent, to 12,368.13 on Monday.",Sharemarket starts the week upbeat as Serko hits a record highThe sharemarket gained led by travel booking company Serko whose shares hit a record high The benchmark SPNZX  Index advanced  points or  per cent to  on Monday,"['sharemarket', 'starts', 'the', 'week', 'upbeat', 'as', 'serko', 'hits', 'a', 'record', 'highthe', 'sharemarket', 'gained', 'led', 'by', 'travel', 'booking', 'company', 'serko', 'whose', 'shares', 'hit', 'a', 'record', 'high', 'the', 'benchmark', 'spnzx', 'index', 'advanced', 'points', 'or', 'per', 'cent', 'to', 'on', 'monday']","['sharemarket', 'starts', 'week', 'upbeat', 'serko', 'hits', 'record', 'highthe', 'sharemarket', 'gained', 'led', 'travel', 'booking', 'company', 'serko', 'whose', 'shares', 'hit', 'record', 'high', 'benchmark', 'spnzx', 'index', 'advanced', 'points', 'per', 'cent', 'monday']","['sharemarket', 'start', 'week', 'upbeat', 'serko', 'hit', 'record', 'highth', 'sharemarket', 'gain', 'led', 'travel', 'book', 'compani', 'serko', 'whose', 'share', 'hit', 'record', 'high', 'benchmark', 'spnzx', 'index', 'advanc', 'point', 'per', 'cent', 'monday']","['sharemarket', 'start', 'week', 'upbeat', 'serko', 'hit', 'record', 'highthe', 'sharemarket', 'gained', 'led', 'travel', 'booking', 'company', 'serko', 'whose', 'share', 'hit', 'record', 'high', 'benchmark', 'spnzx', 'index', 'advanced', 'point', 'per', 'cent', 'monday']",0.7003,2021-03-29
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/ffa7568d-e185-43ab-a812-3dafa22b0b1d', 'name': 'Power'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/2e2a6743-76fe-5085-9b4c-373b35d45d58', 'name': 'Makers'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/2a1f9092-c808-3e83-407f-9664af276b83', 'name': 'Grant'}]",,2021-03-30T00:00:00.0000000Z,"Just after the Covid lockdown, our organizations joined with several other grant makers to launch a philanthropy pledge focused on helping nonprofits survive the economic fallout from the Covid pandemic and meet the exploding demand for services in their ...",,,,,,,Sharing Power and Curbing Racial Inequities: How Grant Makers Can Commit to Real Change a Year After Covid,"[{'_type': 'Organization', 'name': 'The Chronicle of Philanthropy'}]",https://www.philanthropy.com/article/sharing-power-and-curbing-racial-inequities-how-grant-makers-can-commit-to-real-change-a-year-after-covid,"Sharing Power and Curbing Racial Inequities: How Grant Makers Can Commit to Real Change a Year After CovidJust after the Covid lockdown, our organizations joined with several other grant makers to launch a philanthropy pledge focused on helping nonprofits survive the economic fallout from the Covid pandemic and meet the exploding demand for services in their ...",Sharing Power and Curbing Racial Inequities How Grant Makers Can Commit to Real Change a Year After CovidJust after the Covid lockdown our organizations joined with several other grant makers to launch a philanthropy pledge focused on helping nonprofits survive the economic fallout from the Covid pandemic and meet the exploding demand for services in their ,"['sharing', 'power', 'and', 'curbing', 'racial', 'inequities', 'how', 'grant', 'makers', 'can', 'commit', 'to', 'real', 'change', 'a', 'year', 'after', 'covidjust', 'after', 'the', 'covid', 'lockdown', 'our', 'organizations', 'joined', 'with', 'several', 'other', 'grant', 'makers', 'to', 'launch', 'a', 'philanthropy', 'pledge', 'focused', 'on', 'helping', 'nonprofits', 'survive', 'the', 'economic', 'fallout', 'from', 'the', 'covid', 'pandemic', 'and', 'meet', 'the', 'exploding', 'demand', 'for', 'services', 'in', 'their', '']","['sharing', 'power', 'curbing', 'racial', 'inequities', 'grant', 'makers', 'commit', 'real', 'change', 'year', 'covidjust', 'covid', 'lockdown', 'organizations', 'joined', 'several', 'grant', 'makers', 'launch', 'philanthropy', 'pledge', 'focused', 'helping', 'nonprofits', 'survive', 'economic', 'fallout', 'covid', 'pandemic', 'meet', 'exploding', 'demand', 'services', '']","['share', 'power', 'curb', 'racial', 'inequ', 'grant', 'maker', 'commit', 'real', 'chang', 'year', 'covidjust', 'covid', 'lockdown', 'organ', 'join', 'sever', 'grant', 'maker', 'launch', 'philanthropi', 'pledg', 'focus', 'help', 'nonprofit', 'surviv', 'econom', 'fallout', 'covid', 'pandem', 'meet', 'explod', 'demand', 'servic', '']","['sharing', 'power', 'curbing', 'racial', 'inequity', 'grant', 'maker', 'commit', 'real', 'change', 'year', 'covidjust', 'covid', 'lockdown', 'organization', 'joined', 'several', 'grant', 'maker', 'launch', 'philanthropy', 'pledge', 'focused', 'helping', 'nonprofit', 'survive', 'economic', 'fallout', 'covid', 'pandemic', 'meet', 'exploding', 'demand', 'service', '']",0.9062,2021-03-30
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/cafdb207-5a79-8e1c-246f-2a4cd2f08638', 'name': 'Midwestern United States'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/c4c637e5-f9cc-a3ed-3380-7152515e062e', 'name': 'CNN'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/507e27aa-24fb-9b98-1e76-45f59043d1e6', 'name': 'Romanian months'}]",Health,2021-03-29T19:40:00.0000000Z,"(CNN)Three months after Midwestern Pet Foods recalled some of its products because of a risk of aflatoxin poisoning, the company is pulling dozens more of its pet foods off the shelves. The ...",,,,,,,"Three months after aflatoxin recall, Midwestern Pet Foods recalls dog and cat foods over salmonella risk","[{'_type': 'Organization', 'name': 'CNN'}]",https://www.cnn.com/2021/03/29/us/dog-cat-food-recall-salmonella-trnd/index.html,"Three months after aflatoxin recall, Midwestern Pet Foods recalls dog and cat foods over salmonella risk(CNN)Three months after Midwestern Pet Foods recalled some of its products because of a risk of aflatoxin poisoning, the company is pulling dozens more of its pet foods off the shelves. The ...",Three months after aflatoxin recall Midwestern Pet Foods recalls dog and cat foods over salmonella riskCNNThree months after Midwestern Pet Foods recalled some of its products because of a risk of aflatoxin poisoning the company is pulling dozens more of its pet foods off the shelves The ,"['three', 'months', 'after', 'aflatoxin', 'recall', 'midwestern', 'pet', 'foods', 'recalls', 'dog', 'and', 'cat', 'foods', 'over', 'salmonella', 'riskcnnthree', 'months', 'after', 'midwestern', 'pet', 'foods', 'recalled', 'some', 'of', 'its', 'products', 'because', 'of', 'a', 'risk', 'of', 'aflatoxin', 'poisoning', 'the', 'company', 'is', 'pulling', 'dozens', 'more', 'of', 'its', 'pet', 'foods', 'off', 'the', 'shelves', 'the', '']","['three', 'months', 'aflatoxin', 'recall', 'midwestern', 'pet', 'foods', 'recalls', 'dog', 'cat', 'foods', 'salmonella', 'riskcnnthree', 'months', 'midwestern', 'pet', 'foods', 'recalled', 'products', 'risk', 'aflatoxin', 'poisoning', 'company', 'pulling', 'dozens', 'pet', 'foods', 'shelves', '']","['three', 'month', 'aflatoxin', 'recal', 'midwestern', 'pet', 'food', 'recal', 'dog', 'cat', 'food', 'salmonella', 'riskcnnthre', 'month', 'midwestern', 'pet', 'food', 'recal', 'product', 'risk', 'aflatoxin', 'poison', 'compani', 'pull', 'dozen', 'pet', 'food', 'shelv', '']","['three', 'month', 'aflatoxin', 'recall', 'midwestern', 'pet', 'food', 'recall', 'dog', 'cat', 'food', 'salmonella', 'riskcnnthree', 'month', 'midwestern', 'pet', 'food', 'recalled', 'product', 'risk', 'aflatoxin', 'poisoning', 'company', 'pulling', 'dozen', 'pet', 'food', 'shelf', '']",-0.7096,2021-03-29
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/09fbac0d-65ce-fed8-f237-69a3a315e6c4', 'name': 'Meridian'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/0ce25789-1254-83e6-f3b6-426d46c8ce60', 'name': 'BlackRock'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/65023b66-569d-6a71-b022-d9755e67fc9c', 'name': 'Contact Energy'}]",,2021-04-07T03:37:00.0000000Z,"A likely BlackRock sell-down of exchange traded funds (ETF) positions in Meridian Energy and Contact Energy is a “wonderful gift” from passive to active investors, according to Salt Funds Management head Matt Goodson, although uncertainty still ...",,,,,,,BlackRock’s expected sale of Meridian and Contact Energy shares a ‘wonderful gift’,"[{'_type': 'Organization', 'name': 'The National Business Review'}]",https://www.nbr.co.nz/story/blackrock-s-expected-sale-meridian-and-contact-energy-shares-wonderful-gift,"BlackRock’s expected sale of Meridian and Contact Energy shares a ‘wonderful gift’A likely BlackRock sell-down of exchange traded funds (ETF) positions in Meridian Energy and Contact Energy is a “wonderful gift” from passive to active investors, according to Salt Funds Management head Matt Goodson, although uncertainty still ...",BlackRock’s expected sale of Meridian and Contact Energy shares a ‘wonderful gift’A likely BlackRock selldown of exchange traded funds ETF positions in Meridian Energy and Contact Energy is a “wonderful gift” from passive to active investors according to Salt Funds Management head Matt Goodson although uncertainty still ,"['blackrock', 's', 'expected', 'sale', 'of', 'meridian', 'and', 'contact', 'energy', 'shares', 'a', 'wonderful', 'gift', 'a', 'likely', 'blackrock', 'selldown', 'of', 'exchange', 'traded', 'funds', 'etf', 'positions', 'in', 'meridian', 'energy', 'and', 'contact', 'energy', 'is', 'a', 'wonderful', 'gift', 'from', 'passive', 'to', 'active', 'investors', 'according', 'to', 'salt', 'funds', 'management', 'head', 'matt', 'goodson', 'although', 'uncertainty', 'still', '']","['blackrock', 'expected', 'sale', 'meridian', 'contact', 'energy', 'shares', 'wonderful', 'gift', 'likely', 'blackrock', 'selldown', 'exchange', 'traded', 'funds', 'etf', 'positions', 'meridian', 'energy', 'contact', 'energy', 'wonderful', 'gift', 'passive', 'active', 'investors', 'according', 'salt', 'funds', 'management', 'head', 'matt', 'goodson', 'although', 'uncertainty', 'still', '']","['blackrock', 'expect', 'sale', 'meridian', 'contact', 'energi', 'share', 'wonder', 'gift', 'like', 'blackrock', 'selldown', 'exchang', 'trade', 'fund', 'etf', 'posit', 'meridian', 'energi', 'contact', 'energi', 'wonder', 'gift', 'passiv', 'activ', 'investor', 'accord', 'salt', 'fund', 'manag', 'head', 'matt', 'goodson', 'although', 'uncertainti', 'still', '']","['blackrock', 'expected', 'sale', 'meridian', 'contact', 'energy', 'share', 'wonderful', 'gift', 'likely', 'blackrock', 'selldown', 'exchange', 'traded', 'fund', 'etf', 'position', 'meridian', 'energy', 'contact', 'energy', 'wonderful', 'gift', 'passive', 'active', 'investor', 'according', 'salt', 'fund', 'management', 'head', 'matt', 'goodson', 'although', 'uncertainty', 'still', '']",0.9674,2021-04-07
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/60d5dc2b-c915-460b-b722-c9e3485499ca', 'name': 'New York City'}]",,2021-04-05T20:48:00.0000000Z,"“The fear is that the taxes will go up, the revenue will continue to erode, we will impose more misguided, cartoonish legislation,” Meridian Investment ... do to use this energy to create?’",,,,,,,"In The Battle For The Soul Of New York, Real Estate Is The Front Line","[{'_type': 'Organization', 'name': 'Bisnow'}]",https://www.bisnow.com/new-york/news/economy/new-york-mayor-race-108397,"In The Battle For The Soul Of New York, Real Estate Is The Front Line“The fear is that the taxes will go up, the revenue will continue to erode, we will impose more misguided, cartoonish legislation,” Meridian Investment ... do to use this energy to create?’",In The Battle For The Soul Of New York Real Estate Is The Front Line“The fear is that the taxes will go up the revenue will continue to erode we will impose more misguided cartoonish legislation” Meridian Investment  do to use this energy to create’,"['in', 'the', 'battle', 'for', 'the', 'soul', 'of', 'new', 'york', 'real', 'estate', 'is', 'the', 'front', 'line', 'the', 'fear', 'is', 'that', 'the', 'taxes', 'will', 'go', 'up', 'the', 'revenue', 'will', 'continue', 'to', 'erode', 'we', 'will', 'impose', 'more', 'misguided', 'cartoonish', 'legislation', 'meridian', 'investment', 'do', 'to', 'use', 'this', 'energy', 'to', 'create', '']","['battle', 'soul', 'new', 'york', 'real', 'estate', 'front', 'line', 'fear', 'taxes', 'go', 'revenue', 'continue', 'erode', 'impose', 'misguided', 'cartoonish', 'legislation', 'meridian', 'investment', 'use', 'energy', 'create', '']","['battl', 'soul', 'new', 'york', 'real', 'estat', 'front', 'line', 'fear', 'tax', 'go', 'revenu', 'continu', 'erod', 'impos', 'misguid', 'cartoonish', 'legisl', 'meridian', 'invest', 'use', 'energi', 'creat', '']","['battle', 'soul', 'new', 'york', 'real', 'estate', 'front', 'line', 'fear', 'tax', 'go', 'revenue', 'continue', 'erode', 'impose', 'misguided', 'cartoonish', 'legislation', 'meridian', 'investment', 'use', 'energy', 'create', '']",-0.5859,2021-04-05
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/370ed614-32e1-4326-a356-dc0a7dd56aaa', 'name': 'Canada'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/e1e6c522-f079-0702-efce-72a11cf883f8', 'name': 'Drill'}]",,2021-03-27T16:29:00.0000000Z,"Remind audience members of some of the highlights from the 2020 campaign. Judson Culter: Well, I will just discuss our most exciting drill hole, I know we are limited on time, but our eighth hole was 32 meters 14 grams per ton gold. If you recall ...",,,,,,,Explorer Following Up on One of Last Year's Best Drill Holes Among Canadian Juniors,"[{'_type': 'Organization', 'name': 'streetwisereports.com'}]",https://www.streetwisereports.com/article/2021/03/22/explorer-following-up-on-one-of-last-years-best-drill-holes-among-canadian-juniors.html,"Explorer Following Up on One of Last Year's Best Drill Holes Among Canadian JuniorsRemind audience members of some of the highlights from the 2020 campaign. Judson Culter: Well, I will just discuss our most exciting drill hole, I know we are limited on time, but our eighth hole was 32 meters 14 grams per ton gold. If you recall ...",Explorer Following Up on One of Last Years Best Drill Holes Among Canadian JuniorsRemind audience members of some of the highlights from the  campaign Judson Culter Well I will just discuss our most exciting drill hole I know we are limited on time but our eighth hole was  meters  grams per ton gold If you recall ,"['explorer', 'following', 'up', 'on', 'one', 'of', 'last', 'years', 'best', 'drill', 'holes', 'among', 'canadian', 'juniorsremind', 'audience', 'members', 'of', 'some', 'of', 'the', 'highlights', 'from', 'the', 'campaign', 'judson', 'culter', 'well', 'i', 'will', 'just', 'discuss', 'our', 'most', 'exciting', 'drill', 'hole', 'i', 'know', 'we', 'are', 'limited', 'on', 'time', 'but', 'our', 'eighth', 'hole', 'was', 'meters', 'grams', 'per', 'ton', 'gold', 'if', 'you', 'recall', '']","['explorer', 'following', 'one', 'last', 'years', 'best', 'drill', 'holes', 'among', 'canadian', 'juniorsremind', 'audience', 'members', 'highlights', 'campaign', 'judson', 'culter', 'well', 'discuss', 'exciting', 'drill', 'hole', 'know', 'limited', 'time', 'eighth', 'hole', 'meters', 'grams', 'per', 'ton', 'gold', 'recall', '']","['explor', 'follow', 'one', 'last', 'year', 'best', 'drill', 'hole', 'among', 'canadian', 'juniorsremind', 'audienc', 'member', 'highlight', 'campaign', 'judson', 'culter', 'well', 'discuss', 'excit', 'drill', 'hole', 'know', 'limit', 'time', 'eighth', 'hole', 'meter', 'gram', 'per', 'ton', 'gold', 'recal', '']","['explorer', 'following', 'one', 'last', 'year', 'best', 'drill', 'hole', 'among', 'canadian', 'juniorsremind', 'audience', 'member', 'highlight', 'campaign', 'judson', 'culter', 'well', 'discus', 'exciting', 'drill', 'hole', 'know', 'limited', 'time', 'eighth', 'hole', 'meter', 'gram', 'per', 'ton', 'gold', 'recall', '']",0.875,2021-03-27
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/24b2a17b-be8b-c0bd-4d2e-5343a4671a7d', 'name': 'Seeking Alpha'}]",,2021-03-31T17:07:00.0000000Z,"They'll increase dividends. If you believe in a return to normal scenario in the second half of this year, like I do, then along with energy, financials are a great place to be. But have our picks ...",,,,,,,We're Buying Banks Hand Over Fist,"[{'_type': 'Organization', 'name': 'Seeking Alpha'}]",https://seekingalpha.com/article/4417087-buying-bank-stocks-hand-over-fist,"We're Buying Banks Hand Over FistThey'll increase dividends. If you believe in a return to normal scenario in the second half of this year, like I do, then along with energy, financials are a great place to be. But have our picks ...",Were Buying Banks Hand Over FistTheyll increase dividends If you believe in a return to normal scenario in the second half of this year like I do then along with energy financials are a great place to be But have our picks ,"['were', 'buying', 'banks', 'hand', 'over', 'fisttheyll', 'increase', 'dividends', 'if', 'you', 'believe', 'in', 'a', 'return', 'to', 'normal', 'scenario', 'in', 'the', 'second', 'half', 'of', 'this', 'year', 'like', 'i', 'do', 'then', 'along', 'with', 'energy', 'financials', 'are', 'a', 'great', 'place', 'to', 'be', 'but', 'have', 'our', 'picks', '']","['buying', 'banks', 'hand', 'fisttheyll', 'increase', 'dividends', 'believe', 'return', 'normal', 'scenario', 'second', 'half', 'year', 'like', 'along', 'energy', 'financials', 'great', 'place', 'picks', '']","['buy', 'bank', 'hand', 'fisttheyl', 'increas', 'dividend', 'believ', 'return', 'normal', 'scenario', 'second', 'half', 'year', 'like', 'along', 'energi', 'financi', 'great', 'place', 'pick', '']","['buying', 'bank', 'hand', 'fisttheyll', 'increase', 'dividend', 'believe', 'return', 'normal', 'scenario', 'second', 'half', 'year', 'like', 'along', 'energy', 'financials', 'great', 'place', 'pick', '']",0.9217,2021-03-31
NewsArticle,"[{'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/b75ac388-ba42-bb54-883c-8e8f1a90ac05', 'name': 'Cormac McCarthy'}, {'_type': 'Thing', 'readLink': 'https://api.cognitive.microsoft.com/api/v7/entities/71f83e7c-d3f9-4f12-3409-12094490f44b', 'name': 'Blood Meridian'}]",Entertainment,2021-04-10T13:03:00.0000000Z,"Majid Yazdani is the translator of the book published by Cheshmeh in Tehran. “Blood Meridian” is an epic novel of the violence and depravity that attended America’s westward expansion, brilliantly subverting the conventions of the Western novel and ...",,,,,,,Cormac McCarthy’s “Blood Meridian” published in Persian,"[{'_type': 'Organization', 'name': 'Tehran Times'}]",https://www.tehrantimes.com/news/459646/Cormac-McCarthy-s-Blood-Meridian-published-in-Persian,"Cormac McCarthy’s “Blood Meridian” published in PersianMajid Yazdani is the translator of the book published by Cheshmeh in Tehran. “Blood Meridian” is an epic novel of the violence and depravity that attended America’s westward expansion, brilliantly subverting the conventions of the Western novel and ...",Cormac McCarthy’s “Blood Meridian” published in PersianMajid Yazdani is the translator of the book published by Cheshmeh in Tehran “Blood Meridian” is an epic novel of the violence and depravity that attended America’s westward expansion brilliantly subverting the conventions of the Western novel and ,"['cormac', 'mccarthy', 's', 'blood', 'meridian', 'published', 'in', 'persianmajid', 'yazdani', 'is', 'the', 'translator', 'of', 'the', 'book', 'published', 'by', 'cheshmeh', 'in', 'tehran', 'blood', 'meridian', 'is', 'an', 'epic', 'novel', 'of', 'the', 'violence', 'and', 'depravity', 'that', 'attended', 'america', 's', 'westward', 'expansion', 'brilliantly', 'subverting', 'the', 'conventions', 'of', 'the', 'western', 'novel', 'and', '']","['cormac', 'mccarthy', 'blood', 'meridian', 'published', 'persianmajid', 'yazdani', 'translator', 'book', 'published', 'cheshmeh', 'tehran', 'blood', 'meridian', 'epic', 'novel', 'violence', 'depravity', 'attended', 'america', 'westward', 'expansion', 'brilliantly', 'subverting', 'conventions', 'western', 'novel', '']","['cormac', 'mccarthi', 'blood', 'meridian', 'publish', 'persianmajid', 'yazdani', 'translat', 'book', 'publish', 'cheshmeh', 'tehran', 'blood', 'meridian', 'epic', 'novel', 'violenc', 'deprav', 'attend', 'america', 'westward', 'expans', 'brilliantli', 'subvert', 'convent', 'western', 'novel', '']","['cormac', 'mccarthy', 'blood', 'meridian', 'published', 'persianmajid', 'yazdani', 'translator', 'book', 'published', 'cheshmeh', 'tehran', 'blood', 'meridian', 'epic', 'novel', 'violence', 'depravity', 'attended', 'america', 'westward', 'expansion', 'brilliantly', 'subverting', 'convention', 'western', 'novel', '']",0.5423,2021-04-10
